Id,SalePrice
1461,124914.91766098133
1462,161733.57359746966
1463,184064.39405696138
1464,187174.45118511267
1465,197969.384903312
1466,173456.1106342393
1467,168294.37531712122
1468,169559.78369346188
1469,185366.2758908873
1470,121635.95579512075
1471,196481.03133462463
1472,92933.58839098344
1473,96795.82931340528
1474,153486.31430172484
1475,133213.14379530077
1476,310308.1650147599
1477,250438.11906266975
1478,288489.1968071108
1479,270846.303459038
1480,348549.187938294
1481,280960.1792777762
1482,207053.86559056438
1483,166996.70290813947
1484,171209.85923223046
1485,179930.0107855003
1486,197208.5212360781
1487,296995.81851309614
1488,240745.17112204208
1489,212340.15194007463
1490,217137.1943969391
1491,187624.31550571573
1492,95224.6262018546
1493,175287.95636911632
1494,290666.1992270717
1495,285331.95081429556
1496,239211.32643962206
1497,183858.2022434872
1498,155352.1429376163
1499,158033.36796424285
1500,141702.30221168467
1501,181463.87955882968
1502,157931.59711257493
1503,271205.26267164823
1504,249242.88054768037
1505,235100.85561886884
1506,176967.7903793398
1507,232799.15860028093
1508,188584.5971835926
1509,165702.13809387453
1510,140355.94696226844
1511,142676.23726874124
1512,160564.4998369459
1513,144296.19238882835
1514,176512.67292506978
1515,202450.93441199424
1516,156057.20488023918
1517,153439.2623485109
1518,130293.68487544582
1519,220034.0290318662
1520,137250.62055611727
1521,141525.14087515042
1522,155576.8723205708
1523,112821.95769733415
1524,123609.40114380297
1525,123786.5483376804
1526,114872.2416961898
1527,110493.38077989031
1528,124497.128137691
1529,154154.15446333293
1530,173238.63496068734
1531,111965.62097960149
1532,97388.1446846999
1533,134597.53389119703
1534,117032.852030861
1535,157781.62883551916
1536,107652.90167235838
1537,73689.75300547654
1538,150441.75173616497
1539,211827.00235202035
1540,94725.43969963749
1541,143141.27084661974
1542,143219.34734976967
1543,226559.36166882864
1544,77407.43304685842
1545,106758.7492888464
1546,120997.05476968695
1547,139544.90519492488
1548,133975.68603645972
1549,112121.03472223369
1550,138460.61961211282
1551,104899.90846842363
1552,122037.80107663407
1553,151629.74912182972
1554,115938.33918803088
1555,155102.94639245624
1556,72029.67385175744
1557,116353.28719152861
1558,95446.73053120048
1559,93797.26564998369
1560,138623.87187881672
1561,138857.35172826124
1562,133438.18553004644
1563,120124.88955879357
1564,152157.92676445495
1565,151201.8983458859
1566,235024.7676434058
1567,73226.77541785629
1568,205592.70688885104
1569,140543.1723711921
1570,136787.25046833968
1571,129186.39686533809
1572,140345.23397776144
1573,247400.16007051506
1574,109724.72784437063
1575,201433.8693217231
1576,231260.76208354096
1577,208173.0760119528
1578,147974.051079661
1579,140354.2465208944
1580,193759.0979488073
1581,149148.34204332106
1582,127719.64037320216
1583,300100.41119262466
1584,230009.68067912536
1585,144755.84714662205
1586,90644.38249902708
1587,109637.40849474935
1588,152409.9167578462
1589,89098.10470049578
1590,139102.74284409752
1591,103090.60727210932
1592,121772.28683380832
1593,119816.63775274187
1594,155648.3318525543
1595,115449.3715766388
1596,254480.00267534898
1597,189202.58144423523
1598,198687.12475065785
1599,210194.21686584837
1600,183641.74536949568
1601,66529.31015655227
1602,104149.30483330772
1603,92851.51918271088
1604,265699.4711993246
1605,259249.08566540517
1606,162376.4444898085
1607,141156.2397175716
1608,214594.37576307016
1609,201043.96321635455
1610,158809.71710525663
1611,149952.8625299896
1612,176915.2487406348
1613,161744.60896991412
1614,117786.90239961358
1615,84458.92333236699
1616,69138.75095315455
1617,87889.08355489602
1618,126757.21700230622
1619,141391.4467423021
1620,184491.8328523757
1621,143464.7351311333
1622,142186.88934665386
1623,284712.6903049783
1624,220406.68712208397
1625,126891.4619987387
1626,170327.32049430386
1627,194996.17170375638
1628,281346.7111617397
1629,183317.14760030515
1630,307019.0683417685
1631,214511.77231448286
1632,252083.56407576476
1633,173861.62203797148
1634,180804.6346342341
1635,180496.56534378757
1636,153244.8877234146
1637,168426.70894031218
1638,188388.0373470435
1639,180496.87542156954
1640,251967.347462621
1641,191402.62960514685
1642,233893.40040808608
1643,247630.73699849617
1644,226793.61288769395
1645,181992.33834331422
1646,158514.47213723365
1647,168366.44328848328
1648,133270.59837522384
1649,137176.64477104694
1650,111569.45397650723
1651,120373.87155656147
1652,95028.27956348653
1653,99818.03453179153
1654,144702.11667566033
1655,135987.6099977173
1656,144567.83307303415
1657,153060.32829632502
1658,145709.74999705047
1659,138275.01397960947
1660,153971.09932128646
1661,350787.27928028133
1662,348555.53007216204
1663,326745.3048662972
1664,346379.2880204535
1665,304171.16700159496
1666,301395.1924999665
1667,304101.77354479505
1668,328665.6672990758
1669,287657.13683551847
1670,325545.0637370147
1671,258399.48657916524
1672,337046.5535612037
1673,304601.18132959044
1674,243575.4610473135
1675,186579.82892544442
1676,185283.94665151677
1677,216709.0590480643
1678,332349.01375461876
1679,321624.14172980003
1680,325910.88243501325
1681,264844.94638722454
1682,305172.5768515119
1683,181157.1630810524
1684,170017.15373281794
1685,172784.08603119943
1686,171131.03725769022
1687,169052.27988920096
1688,184429.09968892453
1689,181618.10840273218
1690,187379.35164959778
1691,178536.41024952664
1692,259857.61681170025
1693,171025.68996271468
1694,182800.5477554325
1695,166931.52564144298
1696,270075.8791183616
1697,169357.71501599456
1698,330274.6596412306
1699,270478.91061748785
1700,247770.5601872931
1701,269511.5077740327
1702,258607.83540805135
1703,266005.01398022095
1704,296662.782603479
1705,217226.8066061578
1706,350683.4904534277
1707,224786.96582815042
1708,212697.90969378353
1709,254309.86659919776
1710,233798.85962554338
1711,264722.1187417763
1712,233173.5825087
1713,271427.47249688697
1714,228521.49961159076
1715,208254.9813981035
1716,177207.50311385252
1717,166681.81120991393
1718,136468.2057085213
1719,199126.05975227337
1720,238164.0578910886
1721,168427.3955120626
1722,130243.86317475945
1723,157805.85487410452
1724,200909.00938703775
1725,232125.90725567515
1726,196367.8870332488
1727,164726.37516867556
1728,176624.59316651203
1729,165615.94907100438
1730,180882.41325160995
1731,122127.17666605923
1732,126943.68580422048
1733,115902.9511327754
1734,122915.98022721265
1735,135237.605060741
1736,116814.47074893833
1737,305257.084842504
1738,217878.36586555108
1739,253323.76722504856
1740,220197.34797628951
1741,192449.69523117153
1742,177432.69515193568
1743,166220.0924688949
1744,309247.8524180212
1745,219646.37984253565
1746,209064.94497963574
1747,210612.18591396665
1748,229533.94331223465
1749,147896.7865412602
1750,132614.88532909908
1751,240277.40626143583
1752,122603.15928903969
1753,138973.79286556004
1754,190369.9669674742
1755,166905.7619994508
1756,129288.13015893624
1757,124012.88472492597
1758,141851.40835979002
1759,159571.47377268
1760,161312.32124985795
1761,142914.04508697535
1762,168903.43115315383
1763,176604.68062117498
1764,122326.48808559334
1765,167319.86788526765
1766,171751.6331925789
1767,216977.84175097928
1768,143596.64226652723
1769,177387.2508545379
1770,148854.50643298271
1771,118618.84538477576
1772,134323.26291434778
1773,135783.8316661539
1774,124757.53310629971
1775,132093.34485512204
1776,126746.07848181018
1777,115254.61725739305
1778,143757.17262779875
1779,130507.71937428806
1780,179470.42430833195
1781,134679.977684379
1782,91127.2538205288
1783,133853.18824192727
1784,110323.73552394172
1785,119298.18272942326
1786,137769.3257964784
1787,165296.62353056265
1788,51489.538238725654
1789,102743.68872665505
1790,89356.86569910921
1791,171442.63163466784
1792,154447.25884987158
1793,129128.75797370171
1794,142334.04311201107
1795,140208.14204175235
1796,132559.70132688765
1797,122807.79474867712
1798,128668.3162186472
1799,116333.15351385337
1800,134674.00498242062
1801,126034.1673648739
1802,128571.26516859164
1803,143911.734986021
1804,141053.23242102854
1805,138347.31233043596
1806,116010.49928001912
1807,123412.75827987003
1808,116964.23006659265
1809,124358.77738569753
1810,143835.85605642296
1811,101237.68259967836
1812,103950.25766660487
1813,121981.21315288047
1814,99176.68757483173
1815,66449.27601238067
1816,105698.26839592388
1817,109255.01397419252
1818,142273.67030630363
1819,124063.03336844567
1820,65843.01277483607
1821,101650.1874771968
1822,141713.5168186216
1823,44861.562287594235
1824,150152.68561673298
1825,149167.8031936529
1826,101206.26497314862
1827,104347.18861924256
1828,141110.4836005435
1829,115176.72333873693
1830,132358.04358639635
1831,160626.7585038883
1832,93174.68998444798
1833,130638.85398396876
1834,129057.03224115675
1835,144801.83737033728
1836,125067.11145887653
1837,91607.8865021141
1838,126621.32490557757
1839,87934.74234168767
1840,171767.21686839056
1841,146907.62977923534
1842,76177.62254993911
1843,129695.3870728722
1844,135094.8737505985
1845,140288.68018234917
1846,152463.02220648434
1847,150487.68130633575
1848,65202.59933328863
1849,122141.13050530943
1850,126290.11374535882
1851,153140.04029087405
1852,129017.12598264062
1853,134153.36372613005
1854,166326.48370373176
1855,152734.3203614219
1856,220809.91228913458
1857,178458.60148040246
1858,147001.25724311813
1859,141232.07828130494
1860,151428.33872499605
1861,141324.48761746744
1862,255268.25108561324
1863,257924.14657523244
1864,258239.8880879716
1865,324728.8879887582
1866,315037.4218112861
1867,239208.47463641549
1868,279831.360709986
1869,202878.8483415701
1870,244132.96086382534
1871,248404.50601647704
1872,171834.59362551328
1873,225704.20544440782
1874,146920.23992358195
1875,203775.10030863577
1876,198593.76203544738
1877,203383.73564239193
1878,205748.65064147857
1879,132962.13187523876
1880,138060.85188039302
1881,241702.80803245885
1882,237045.50755202933
1883,198047.70725040662
1884,209472.6494538178
1885,242136.7536830674
1886,287006.36633371573
1887,202964.54635491312
1888,272510.86125440383
1889,169037.1792794959
1890,131635.1447154269
1891,138796.3367522627
1892,108336.7532858751
1893,130364.47948126601
1894,130732.33125798874
1895,136226.61122369516
1896,130425.10587057561
1897,118574.36083201038
1898,98866.79516974879
1899,162437.708793097
1900,144945.01125243845
1901,185788.91918103196
1902,144012.65960753273
1903,221149.1231593727
1904,154101.55458087145
1905,200806.09525254671
1906,181204.96235704265
1907,201864.6871277398
1908,105170.6012134748
1909,119805.77864993784
1910,111935.6847920433
1911,222206.5200773137
1912,315381.3053011458
1913,126646.50838709455
1914,62798.33001962635
1915,288794.83288639406
1916,66408.29603534134
1917,256135.63095147422
1918,138434.17375612547
1919,160854.03120392648
1920,153321.80928174258
1921,333189.93087687274
1922,315321.5883225321
1923,209541.59857241734
1924,217588.51416524075
1925,206351.55673772018
1926,326973.7705079785
1927,137108.60981718608
1928,162318.17796008123
1929,129033.55215217793
1930,139004.3897370305
1931,142600.83905926556
1932,145100.45326024594
1933,175477.15513861223
1934,183898.85363927027
1935,175802.8738248157
1936,193315.79219770603
1937,179171.13178191395
1938,173330.5541924783
1939,254825.28663684623
1940,193216.68655721744
1941,174249.67651860428
1942,193760.53591202755
1943,199213.44325079944
1944,319692.5220998339
1945,329900.9720851465
1946,116913.70252776972
1947,312584.58098631765
1948,148079.37953460752
1949,248430.75716497743
1950,177242.1263248611
1951,250355.7927060855
1952,231147.06415090518
1953,164082.98810887322
1954,185988.79530065198
1955,136430.73957938998
1956,265866.6424213964
1957,163014.61471890946
1958,296236.05299858726
1959,134248.00913719545
1960,124935.16273866352
1961,123459.54332888828
1962,95620.2162154986
1963,97617.3461454067
1964,110904.5615851462
1965,152321.41351173358
1966,146303.48290792922
1967,261173.38418593138
1968,330098.4800730439
1969,331830.52823679923
1970,349550.643943152
1971,348217.3336456813
1972,338277.24547084275
1973,261143.1152754528
1974,321597.3341548238
1975,339698.10156560736
1976,260419.66250604676
1977,318063.5983384893
1978,323367.56751044176
1979,311057.09210657584
1980,193966.08168828845
1981,333287.02793876076
1982,226044.34387924508
1983,211826.93615829226
1984,165580.89581541388
1985,212119.38705289058
1986,210926.51081238047
1987,177170.47671281296
1988,177198.07985220914
1989,190327.08565579043
1990,217542.94728742607
1991,225058.57953862989
1992,216737.0029290978
1993,166892.9899306695
1994,251183.31920918246
1995,181438.97076365963
1996,234167.04144005605
1997,281586.8761833774
1998,289312.96073246945
1999,267533.51506783866
2000,291516.75620848464
2001,248817.70104046035
2002,242282.559399835
2003,260234.0649370761
2004,263863.0663730602
2005,212138.4519111301
2006,239286.32634567248
2007,254900.03266840128
2008,209340.90151733297
2009,195631.28865568715
2010,182174.15916367827
2011,147142.952680523
2012,171072.05258705976
2013,186100.65907836574
2014,184896.12599569472
2015,199885.5400321421
2016,194046.79353424415
2017,207423.54344786343
2018,131344.36228802468
2019,137645.06864378453
2020,114546.61460687684
2021,110573.928988669
2022,168036.29209154414
2023,149280.48207056682
2024,230047.92353092777
2025,323301.5058626669
2026,182414.27058494656
2027,143179.28637274602
2028,150187.4284294866
2029,174471.01386048476
2030,267310.4636751477
2031,222871.1931581408
2032,261077.71474967003
2033,264762.0088401354
2034,168920.5393828753
2035,217381.5656648362
2036,188904.8154305582
2037,200784.81250855693
2038,285419.4558998807
2039,207981.28507323493
2040,266364.627408654
2041,283330.162234521
2042,201012.5092455301
2043,167768.70544380165
2044,165032.3055043249
2045,224435.9282300608
2046,142483.20336776448
2047,152643.5974560846
2048,138940.16193441694
2049,131727.2132501194
2050,180030.56601876326
2051,119904.30411815281
2052,134852.07230687205
2053,143235.5158668459
2054,83695.3755528874
2055,155478.36426733903
2056,139618.4864701071
2057,118731.35292293607
2058,214572.66646255078
2059,133084.8702163546
2060,167211.13718407572
2061,172526.32538092148
2062,133430.13710196834
2063,117292.02905686256
2064,141331.00820563675
2065,125858.98774777095
2066,160419.75250265916
2067,139779.30982184678
2068,113078.16139453262
2069,105097.91789660059
2070,111822.36004172181
2071,99880.07596631249
2072,137452.23939086348
2073,134843.98034162755
2074,184816.94095059135
2075,155987.4818726137
2076,122042.71129002544
2077,155739.01405889838
2078,122645.40847679047
2079,130519.07932270892
2080,124070.21605270593
2081,120001.04957797615
2082,127788.15016935494
2083,142706.3444676362
2084,115568.10234734113
2085,134330.48724809632
2086,133651.21420457528
2087,120723.28251361202
2088,95378.87389813423
2089,82618.79325834294
2090,125326.0778951888
2091,122740.54493116106
2092,126017.473235582
2093,127188.45650942955
2094,136282.69775998362
2095,150434.61525788953
2096,78262.32879546461
2097,88352.53627235787
2098,151106.37386500786
2099,68062.69374650769
2100,108410.43343970555
2101,120554.74617753208
2102,127943.83180463509
2103,106239.78714572517
2104,127350.0932337223
2105,123768.06711086156
2106,53730.421262470096
2107,196822.81630950762
2108,124389.85789411301
2109,118039.239562426
2110,138007.1801154352
2111,147620.21437471933
2112,142314.59814187876
2113,121181.92940037388
2114,101109.19652517536
2115,159343.18064369398
2116,119629.44519501991
2117,154573.0923968248
2118,123497.37818474768
2119,98826.73897061382
2120,106779.55873751544
2121,108001.53687960329
2122,105635.40386050357
2123,104036.07174780034
2124,167025.63865766
2125,114528.19712062652
2126,152299.91177053648
2127,147478.11808476478
2128,125515.88455929016
2129,110934.78630690796
2130,143908.41412971882
2131,139752.62068310162
2132,115707.67878756786
2133,115778.89704955839
2134,125790.84841986858
2135,107708.38431224714
2136,69949.43266873948
2137,123535.54057808644
2138,141653.97501796772
2139,154944.8441823067
2140,142508.12877140587
2141,135070.94263769587
2142,133353.9181653446
2143,143558.24229164273
2144,115981.49588394124
2145,133600.16916494787
2146,176392.84897112698
2147,148306.60904153372
2148,121918.61518611976
2149,153378.65357253645
2150,221294.99863288624
2151,110799.32735809137
2152,192195.21635969708
2153,154506.2690480083
2154,107244.66452259461
2155,137913.17620728505
2156,235042.91927681578
2157,228845.94052381266
2158,229716.31254383194
2159,209129.2001137431
2160,169979.17134948162
2161,238134.39196025993
2162,338289.6983756565
2163,335874.2997634177
2164,245615.23330891863
2165,185267.50213191562
2166,148585.7731967546
2167,208759.98415529812
2168,212179.1286757188
2169,197838.61987114273
2170,216840.79270180868
2171,144996.3193856871
2172,139103.5338362369
2173,171020.98441375885
2174,241475.41789362344
2175,287253.27057080483
2176,298251.45428096724
2177,251164.048490243
2178,212849.47499455677
2179,145551.90763395946
2180,214025.31594353082
