Id,SalePrice
1461,127799.13426405948
1462,158186.0853129305
1463,181782.42219399923
1464,187488.17072385232
1465,191056.47012078052
1466,173502.40587535908
1467,167466.57610237593
1468,170775.73663731062
1469,182445.40471313364
1470,123768.52321813183
1471,193231.2520641613
1472,95392.50776192633
1473,95984.14985280207
1474,151836.28459695974
1475,136981.2985554869
1476,321262.2987132458
1477,249336.6223678398
1478,294057.3105970889
1479,269682.5717850569
1480,342645.13942740933
1481,290765.6373046542
1482,205255.26011569652
1483,169041.0863342763
1484,169092.40548219412
1485,179555.03715165053
1486,194958.42325519508
1487,284650.7627620986
1488,241196.77903096928
1489,213204.190424002
1490,213789.95417985693
1491,191160.92811542997
1492,96323.94920224028
1493,171303.20174267367
1494,279730.1552251498
1495,289925.0961697012
1496,238283.25040493082
1497,180807.7224234849
1498,160711.90591484736
1499,159809.28146515405
1500,149589.03412825422
1501,178506.77758420925
1502,161030.49554867359
1503,275109.9162828297
1504,239430.410002695
1505,225703.79361877815
1506,178927.93880239694
1507,236865.0719845715
1508,189066.09533778287
1509,159042.5550734011
1510,143992.35686899428
1511,144596.9037816652
1512,162073.43921425584
1513,147799.81563627164
1514,168023.07721984453
1515,199848.32965064346
1516,148298.17855346622
1517,162042.67288095684
1518,131803.19452687752
1519,222921.55392803968
1520,138362.68239563063
1521,141055.95773758914
1522,157297.37139213513
1523,113085.44403980703
1524,124268.51987931943
1525,125566.24164158336
1526,120451.3750154261
1527,110357.73380920757
1528,126763.17945259665
1529,147807.48886240605
1530,170141.10585630467
1531,108403.17354725534
1532,99758.84128869181
1533,139505.71564257547
1534,117428.94752201131
1535,158877.8571912273
1536,116364.9250222932
1537,72138.30416882804
1538,162823.76084784936
1539,219363.2888343643
1540,98461.82481539664
1541,142877.51091902773
1542,140105.89973723976
1543,233611.12581738486
1544,80357.91612919339
1545,99677.0090204261
1546,119413.12312651714
1547,131733.91196803542
1548,132648.4102008322
1549,107868.90465563028
1550,134740.7347461799
1551,109137.94612214081
1552,119812.0458449085
1553,147041.5971184984
1554,116038.76384963235
1555,154952.09535227856
1556,82192.26375522645
1557,110327.65960005166
1558,96583.45494389122
1559,88381.7639493524
1560,134401.86785702297
1561,143032.02228394922
1562,131583.6554638429
1563,119995.09760975637
1564,159790.3717955845
1565,145636.46200915854
1566,219931.30854961398
1567,73734.5159593521
1568,204741.38370450988
1569,141307.54711483666
1570,135685.99947888852
1571,137489.24332549385
1572,146987.51041862968
