Id,SalePrice
1461,132045.54333333333
1462,151162.58333333334
1463,188460.37333333332
1464,200074.70333333334
1465,192092.04333333333
1466,181949.68
1467,174909.88666666666
1468,180381.76
1469,176381.56333333332
1470,132301.44333333333
1471,195233.34666666668
1472,104942.70666666667
1473,106702.35
1474,154542.55333333334
1475,131647.68333333332
1476,292768.97
1477,244508.71333333335
1478,279461.3466666667
1479,279021.5133333333
1480,286008.7866666667
1481,280304.25666666665
1482,199616.53
1483,193274.0
1484,183799.40333333332
1485,193470.83333333334
1486,201489.19333333333
1487,270634.14
1488,227305.75
1489,212762.73
1490,218936.39333333334
1491,201397.48333333334
1492,102952.42333333334
1493,180235.64333333334
1494,265511.56666666665
1495,272734.2166666667
1496,233949.22333333333
1497,185417.4
1498,165480.18666666668
1499,159226.52
1500,164182.18666666668
1501,172429.34666666668
1502,177458.00666666665
1503,238557.53
1504,215580.22666666665
1505,212015.82666666666
1506,173211.4
1507,232186.21333333335
1508,181480.38
1509,158045.78333333333
1510,147838.08333333334
1511,153367.32666666666
1512,162271.63666666666
1513,146436.69666666666
1514,154204.02333333335
1515,182281.04333333333
1516,148883.33333333334
1517,158958.91
1518,141419.11666666667
1519,213115.19666666666
1520,141611.94333333333
1521,144791.61
1522,156852.18333333332
1523,125172.75
1524,123394.09
1525,132088.81333333332
1526,127199.30666666667
1527,115318.04333333333
1528,129501.75
1529,145122.1
1530,162120.98
1531,133951.90333333332
1532,100213.83666666667
1533,134134.62
1534,125758.16333333333
1535,145326.44
1536,123993.79
1537,98607.09666666666
1538,156641.75333333333
1539,166453.20333333334
1540,114490.29
1541,137246.70666666667
1542,137907.45666666667
1543,173366.25666666665
1544,95562.91
1545,109765.09
1546,130956.95666666667
1547,136534.30333333334
1548,123610.93333333333
1549,118703.65
1550,137322.93
1551,117427.9
1552,137173.95333333334
1553,136528.61333333334
1554,125946.13333333333
1555,167359.0
1556,115310.20333333334
1557,116291.75
1558,118419.85333333333
1559,108715.08666666667
1560,131685.54666666666
1561,136157.49666666667
1562,138716.50666666665
1563,125293.67
1564,160169.56
1565,158025.50333333333
1566,204280.91333333333
1567,95656.47333333333
1568,209856.06666666668
1569,155100.91666666666
1570,151433.51666666666
1571,137289.64
1572,141491.20333333334
1573,234094.90333333332
1574,134589.17666666667
1575,200959.92
1576,238623.55
1577,201391.74666666667
1578,146566.07
1579,153359.98333333334
1580,195742.33
1581,150641.33666666667
1582,125725.42666666667
1583,271810.61333333334
1584,232440.70666666667
1585,141264.66666666666
1586,111442.62
1587,122926.63333333333
1588,147071.97333333333
1589,116266.09333333334
1590,136603.71
1591,109182.72
1592,134542.87333333332
1593,116659.59666666666
1594,133738.53333333333
1595,121250.83333333333
1596,195955.49333333335
1597,165610.89
1598,190169.19666666666
1599,181089.67
1600,185252.48666666666
1601,92374.86666666667
1602,117254.03666666667
1603,103888.15666666666
1604,263053.62333333335
1605,244184.15
1606,167035.73
1607,161323.24333333335
1608,228181.55666666667
1609,196789.06333333332
1610,177278.29333333333
1611,151765.30666666667
1612,198423.27333333335
1613,184022.04
1614,130801.84
1615,98696.5
1616,95716.16666666667
1617,95282.52666666667
1618,130306.66666666667
1619,147894.25
1620,165888.12
1621,157154.07333333333
1622,148886.07333333333
1623,238809.65333333332
1624,229249.85666666666
1625,128455.32666666666
1626,162973.62333333332
1627,196165.60666666666
1628,256089.42666666667
1629,179851.46333333335
1630,267509.28
1631,195360.68333333332
1632,232238.00333333333
1633,187167.82666666666
1634,191863.50333333333
1635,180957.39
1636,176816.01333333334
1637,174750.80666666667
1638,189957.48333333334
1639,180689.37333333332
1640,209049.19666666666
1641,180798.65333333332
1642,228482.56333333332
1643,222891.5
1644,231092.52666666667
1645,172574.15666666668
1646,162892.18333333332
1647,161211.07
1648,138990.69333333333
1649,139857.98333333334
1650,125642.21333333333
1651,132333.25333333333
1652,103478.25
1653,106086.33333333333
1654,149295.24333333335
1655,142177.76
1656,147675.43
1657,151769.56
1658,159361.05
1659,130284.65666666666
1660,167105.92333333334
1661,303579.51666666666
1662,289793.82
1663,296409.57
1664,300287.4066666667
1665,285672.56
1666,291127.68666666665
1667,286658.43666666665
1668,291421.37666666665
1669,276360.86
1670,284146.6
1671,250723.15333333332
1672,297033.4766666667
1673,282705.0933333333
1674,234958.11333333334
1675,195215.95666666667
1676,191231.95666666667
1677,218757.87
1678,300599.0933333333
1679,291866.6566666667
1680,274403.1
1681,243526.25333333333
1682,287021.0833333333
1683,197044.06666666668
1684,185055.54666666666
1685,189174.43
1686,176416.86666666667
1687,186712.87333333332
1688,202204.75
1689,197981.82
1690,192111.07333333333
1691,187712.99
1692,243754.28333333333
1693,184616.91666666666
1694,186183.49
1695,177485.43666666668
1696,248119.89333333334
1697,176855.63333333333
1698,288446.35
1699,262879.2366666667
1700,245797.66333333333
1701,247711.57666666666
1702,248862.20666666667
1703,249145.53666666665
1704,268256.68333333335
1705,232480.99
1706,301599.92333333334
1707,222138.32666666666
1708,214102.42666666667
1709,255727.63333333333
1710,221802.50666666665
1711,263529.99666666664
1712,239734.1
1713,258958.07666666666
1714,210398.89666666667
1715,203069.97666666665
1716,180695.75666666665
1717,173238.81333333332
1718,135870.9
1719,210128.21333333335
1720,233602.93333333332
1721,165611.06333333332
1722,135804.48
1723,167856.05666666667
1724,211378.56
1725,224790.07666666666
1726,192275.87
1727,182943.46333333335
1728,195932.42
1729,173565.95666666667
1730,168687.54666666666
1731,130264.26666666666
1732,129451.72333333333
1733,128423.54666666666
1734,130857.01
1735,140948.8
1736,126470.05
1737,227179.81
1738,213398.01666666666
1739,226084.61
1740,224427.83333333334
1741,198279.84666666668
1742,170392.17333333334
1743,176821.44666666666
1744,236235.99666666667
1745,197723.31
1746,187152.14666666667
1747,192779.02
1748,189764.31
1749,158233.00333333333
1750,139279.93666666668
1751,208751.76333333334
1752,129334.91
1753,143022.95333333334
1754,182870.85
1755,167194.46666666667
1756,123229.13666666667
1757,123192.87666666666
1758,152008.66666666666
1759,155362.72
1760,162893.5
1761,146264.11
1762,169967.92666666667
1763,169543.08
1764,128380.13666666667
1765,156880.35333333333
1766,166104.3
1767,187226.81
1768,142398.03333333333
1769,159224.21
1770,157609.86
1771,135775.78333333333
1772,137629.64666666667
1773,140303.25333333333
1774,147974.31666666668
1775,134256.52
1776,126852.44
1777,119886.80666666667
1778,144453.42
1779,143868.65333333332
1780,162766.68666666668
1781,135633.62333333332
1782,113516.26
1783,153290.26
1784,128124.91
1785,116196.50666666667
1786,145793.39333333334
1787,169310.16
1788,93160.9
1789,110444.09666666666
1790,105485.95666666667
1791,156439.14333333334
1792,147503.93333333332
1793,146120.14333333334
1794,143173.55333333334
1795,143368.94333333333
1796,148212.59666666668
1797,122438.36666666667
1798,135602.44333333333
1799,119872.24333333333
1800,139455.91333333333
1801,133772.70333333334
1802,134233.12333333332
1803,152699.45
1804,151484.85333333333
1805,140271.83333333334
1806,128973.20666666667
1807,122826.46
1808,132069.19333333333
1809,131295.87333333332
1810,139065.69666666666
1811,120435.48666666666
1812,102694.84666666666
1813,117891.40666666666
1814,103431.29333333333
1815,87906.44
1816,112785.83666666667
1817,141750.75
1818,142639.02333333335
1819,135830.03666666665
1820,92564.12666666666
1821,120271.62666666666
1822,147936.46
1823,78352.55666666667
1824,125345.73666666666
1825,145711.91666666666
1826,123625.32666666666
1827,110053.40666666666
1828,129702.36
1829,113783.59333333334
1830,132815.29666666666
1831,146613.69
1832,113315.81666666667
1833,136105.38333333333
1834,143684.10333333333
1835,129066.56333333334
1836,124809.38666666667
1837,109418.90333333334
1838,131014.06666666667
1839,114580.60666666667
1840,158952.68333333332
1841,141051.18
1842,110866.91333333333
1843,143847.16666666666
1844,146429.55333333334
1845,151687.89666666667
1846,153433.90666666668
1847,158010.62
1848,93481.97666666667
1849,135212.86
1850,130170.89
1851,149466.61333333334
1852,132632.49666666667
1853,154862.51
1854,169487.62333333332
1855,169416.63
1856,212428.17
1857,179912.89666666667
1858,152977.02
1859,148149.06
1860,162324.12666666668
1861,150319.50666666665
1862,228235.45
1863,223720.0
1864,231225.71333333335
1865,289205.99
1866,291388.43
1867,219082.06
1868,269557.17333333334
1869,201895.20333333334
1870,225685.71
1871,252872.49666666667
1872,190427.73333333334
1873,225909.48666666666
1874,145456.1
1875,201393.44666666666
1876,199187.70666666667
1877,210964.05333333334
1878,211525.99
1879,137012.93
1880,139900.27666666667
1881,243975.84333333332
1882,242516.88
1883,198346.1
1884,212163.9
1885,234330.46
1886,259725.25333333333
1887,208901.57333333333
1888,254880.78333333333
1889,186620.78666666665
1890,141038.05
1891,145514.8
1892,119110.95
1893,134873.79
1894,135017.63333333333
1895,144399.02666666667
1896,135541.48
1897,131137.84333333332
1898,124872.02333333333
1899,144334.95333333334
1900,145502.42666666667
1901,150009.13666666666
1902,143644.7
1903,168742.85666666666
1904,139355.15666666668
1905,178762.34666666668
1906,160880.72666666665
1907,174622.56666666668
1908,121843.56666666667
1909,142198.35
1910,135253.57666666666
1911,181240.25666666665
1912,241285.88
1913,150681.04666666666
1914,90823.05666666667
1915,260198.73333333334
1916,94036.52666666667
1917,241800.81
1918,144508.69333333333
1919,159385.85333333333
1920,169088.74333333335
1921,281464.0133333333
1922,276954.28
1923,193688.98666666666
1924,216261.02666666667
1925,207503.29
1926,301560.87333333335
1927,139890.11666666667
1928,162950.54333333333
1929,127604.29
