Id,SalePrice
1461,127756.28862613307
1462,158202.53891486
1463,181782.42219399923
1464,187534.15799755696
1465,191056.47012078055
1466,173502.40587535908
1467,167466.57610237593
1468,170742.44706740123
1469,182539.27703845766
1470,123768.52321813183
1471,193231.2520641613
1472,95392.50776192632
1473,96035.4612000975
1474,151788.4491365336
1475,136903.7267161925
1476,320681.4840885785
1477,249315.78684641072
1478,294198.82731107896
1479,269929.6485904579
1480,342354.16408990265
1481,290480.45846072107
1482,205255.26011569652
1483,169209.5246499165
1484,169092.4054821941
1485,179423.68006200227
1486,194958.4232551951
1487,284795.1680498685
1488,240964.5710040716
1489,213210.78829467925
1490,213703.99438646808
1491,191058.54367626153
1492,96281.10356431386
1493,171523.93976217476
1494,280167.56620122807
1495,289954.98793776624
1496,238514.5054723982
1497,180283.6278594423
1498,160727.70754811977
1499,159809.93836455987
1500,149540.38330704122
1501,178506.77758420925
1502,161135.10884184623
1503,275382.877383627
1504,240071.59958602831
1505,225573.7512335476
1506,179216.48458708436
1507,236712.6140521941
1508,189230.0235740529
1509,159362.79085887532
1510,143992.35686899428
1511,144596.9037816652
1512,162073.43921425584
1513,148023.74357362243
1514,167725.44641844844
1515,199921.01857416146
1516,148298.17855346625
1517,162072.8821807204
1518,131803.1945268775
1519,222017.23892886582
1520,138362.68239563066
1521,141055.95773758917
1522,157297.37139213516
1523,113085.444039807
1524,124268.51987931944
1525,125566.24164158336
1526,120525.77032271151
1527,110357.73380920757
1528,126708.78383639979
1529,147918.06930077128
1530,170509.7606752315
1531,108864.78694152602
1532,99700.21247455133
1533,139505.71564257547
1534,117479.09759421446
1535,158939.51997415707
1536,116364.9250222932
1537,72253.58063292404
1538,162962.2384403025
1539,218666.14797507258
1540,98764.89942618643
1541,142937.8215225103
1542,140152.41977094478
1543,233877.84219105984
1544,80413.90246223421
1545,99751.40432771151
1546,119413.12312651714
1547,132134.63065111774
1548,132648.4102008322
1549,108112.58421397943
1550,134840.6442332532
1551,109229.94189484642
1552,119971.87838012418
1553,147019.47350194532
1554,116038.76384963238
1555,154765.62676729876
1556,81688.39950313447
1557,110065.99295847856
1558,96583.45494389122
1559,88220.60272103998
1560,134554.0846395392
1561,143313.52551704118
1562,131583.6554638429
1563,119995.0976097564
1564,159790.3717955845
1565,145629.82860010382
1566,219718.30669996672
1567,73734.5159593521
1568,204983.1899253188
1569,141535.10660232318
1570,135685.99947888852
1571,137560.8962129754
1572,146925.2966870368
1573,242383.31013130286
1574,113438.28326404365
1575,206101.72425307363
1576,230471.37550269504
1577,203991.63879953334
1578,146713.27587052798
1579,142883.8663565009
1580,188660.86861073846
1581,143185.850285568
1582,127184.55239673525
1583,303242.4136793796
1584,233544.07420946442
1585,142846.41798383993
1586,95316.56700257502
1587,107645.9063399866
1588,146039.53042620243
1589,91569.01615534887
1590,135178.54460154678
1591,103819.07190154442
1592,128658.06734703176
1593,120670.88128990147
1594,145987.6470697943
1595,117701.48437416254
1596,247010.4120406968
1597,185900.75375690678
1598,191236.39889679698
1599,194483.91064485317
1600,180816.30745805555
1601,64897.79318864791
1602,104535.65404024627
1603,94615.12481899161
1604,269572.8297051837
1605,257806.2515628621
1606,168667.57536227617
1607,165239.06884410387
1608,212791.47335509016
1609,198287.5585855265
1610,161536.73313158355
1611,148572.0005478395
1612,175984.7728383035
1613,168143.85933923797
1614,114334.36061588788
1615,83946.22944748471
1616,73396.3430840211
1617,87974.0043617659
1618,125847.2340880405
1619,140101.2788242644
1620,171083.61320470963
1621,145181.40724880432
1622,145796.16531893233
1623,276993.8626124527
1624,217423.7981841675
1625,125707.002968528
1626,167564.35684119805
1627,191548.816635425
1628,281936.01090672583
1629,179473.94250638704
1630,312558.41191555175
1631,206221.11825210095
1632,248642.67625808791
1633,170896.04345391766
1634,183411.14348462736
1635,180418.2485772926
1636,154990.33759907685
1637,171475.05970229974
1638,200002.66472005617
1639,175343.83029980966
1640,254492.8751757071
1641,181111.28153642727
1642,236390.63500643353
1643,240773.35078713897
1644,237943.15250651562
1645,180353.14163441432
1646,156271.6608068451
1647,164734.880253993
1648,134910.86113843037
1649,138301.7119637906
1650,113346.06660870943
1651,120310.04036928336
1652,95635.11471336326
1653,98577.43744134446
1654,149949.95854388966
1655,150665.32100320264
1656,148455.13778336978
1657,151782.7662782167
1658,150020.70793970005
1659,142058.2389491302
1660,154760.84635264525
1661,348053.98402144865
1662,342876.13823757094
1663,322609.1236400021
1664,348187.512214986
1665,304011.1622377051
1666,300768.00984217913
1667,303888.2875777023
1668,319512.274104331
1669,291646.82391016756
1670,326456.9055810569
1671,256764.90924591332
1672,337792.08601806767
1673,300480.7611637548
1674,244552.0646251521
1675,186892.69911827758
1676,185689.35541059656
1677,220503.17747347095
1678,337830.3211061182
1679,324667.03166643437
1680,321552.13168059464
1681,255432.29969038683
1682,298537.67871189927
1683,183108.47628028184
1684,175676.13092399877
1685,175954.2673285715
1686,170207.55861550762
1687,171480.4557345486
1688,184214.49909225656
1689,188082.50333667998
1690,189895.57000745385
1691,178700.16765478445
1692,258057.42097006095
1693,173069.05441106716
1694,185553.24871972046
1695,167812.7514953018
1696,276474.4495488781
1697,170884.33268417077
1698,326391.4753427586
1699,274356.65170151286
1700,251706.36820034086
1701,267871.34803214774
1702,261055.69782225415
1703,259861.67341351992
1704,291644.2136860189
1705,217837.3529737465
1706,352439.73889381345
1707,225694.39457296813
1708,215642.015466475
1709,262637.2082865407
1710,228829.949700528
1711,266498.0746863905
1712,243903.513857238
1713,274869.6479221723
1714,224936.07885026274
1715,209557.98872737022
1716,180801.59827037127
1717,169674.58420121812
1718,143997.59117812986
1719,202472.68588655296
1720,242563.15965218825
1721,170881.4806186308
1722,137074.9322518765
1723,160337.08220408013
1724,212375.55467924709
1725,233374.25505607814
1726,189214.51701733982
1727,170449.10329769156
1728,180976.09923598473
1729,164405.24063491978
1730,182631.38910386167
1731,123862.91574857578
1732,129853.40000362042
1733,119588.93937402926
1734,125705.88591728508
1735,134513.17316922426
1736,121914.87857527242
1737,294489.8828775841
1738,213947.9201367097
1739,250056.0896015495
1740,209100.61516655397
1741,194622.04866532906
1742,175098.7597128359
1743,168300.42351413277
1744,294234.21192996873
1745,222702.45615396858
1746,208352.20944242386
1747,220372.88780105853
1748,213083.6824748457
1749,152031.87224633715
1750,137570.46759624948
1751,242274.64480266516
1752,123584.25222101877
1753,138107.9532975614
1754,197775.97796469237
1755,165793.1005170179
1756,123912.34607677623
1757,123621.92145392377
1758,145415.72433726088
1759,156055.86469404976
1760,160407.63545727116
1761,142822.99156864992
1762,170384.5482127698
1763,170337.50088929306
1764,122143.48550591199
1765,170155.27729039482
1766,170570.9979905661
1767,207936.4965487848
1768,143600.06775092185
1769,174856.18850756084
1770,147165.62098856288
1771,129251.26095346254
1772,139701.57480688795
1773,133955.797366357
1774,124057.13516126745
1775,134057.12645211088
1776,125033.4663018351
1777,115027.06538788373
1778,141023.3203753392
1779,131923.99156388413
1780,176166.19070244994
1781,131181.06638033947
1782,94089.3221870135
1783,138773.12218713103
1784,108050.58734862242
1785,121002.72790112886
1786,140814.92975287832
1787,169798.6000811849
1788,61561.421440844235
1789,100473.49429755523
1790,82886.85886313014
1791,170390.71564967974
1792,153135.2062390335
1793,133740.14681102108
1794,144531.67861821825
1795,138190.13655303422
1796,135091.62287124348
1797,110930.8883199459
1798,129683.72394831237
1799,110945.67981901734
1800,136031.37800166395
1801,129778.53454271583
1802,141131.20297665495
1803,149868.2605419176
1804,141570.64584549097
1805,139083.81610241206
1806,120068.12370744855
1807,124081.88454384268
1808,119668.66560382853
1809,123072.55958011311
1810,137129.07626060466
1811,118320.96501912177
1812,105252.5095078733
1813,120869.95975513765
1814,96974.15797359645
1815,65432.128000838005
1816,103569.70862144331
1817,110777.53108437853
1818,143248.77773415777
1819,126089.82340418463
1820,67492.12753881773
1821,117203.39304544908
1822,146642.28806673092
1823,40891.757166603405
1824,147544.16892754735
1825,141876.4493555062
1826,101159.61063683826
1827,105651.2401095801
1828,137964.65299814162
1829,108254.2421002064
1830,137149.57630454912
1831,174911.4294059455
1832,87833.83644431921
1833,133290.48983080368
1834,130472.60501389454
1835,147744.59172457992
1836,125747.5186676339
1837,88961.93510218678
1838,124882.52556006497
1839,93515.1796442614
1840,165757.73985408098
1841,142605.2057387038
1842,75096.29219034757
1843,130734.42107178937
1844,132822.7672060709
1845,143012.1656437203
1846,151568.45993714288
1847,154543.90871228685
1848,73048.54545361767
1849,120598.09056194504
1850,124065.45305436423
1851,154150.32292173692
1852,125838.94458628185
1853,132613.63939989064
1854,177994.25272985437
1855,147712.65497426156
1856,216061.18023443146
1857,177338.9456083268
1858,158585.8428543658
1859,147672.67871650815
1860,152418.0475884436
1861,148070.2426567687
1862,277526.7101153434
1863,276136.7370128003
1864,275799.5034296868
1865,315888.5418804672
1866,320524.1298107641
1867,237323.2148238367
1868,286687.87421792065
1869,201936.20458358678
1870,239406.0154356177
1871,251268.99318765197
1872,170261.5714592548
1873,222158.42509206984
1874,143255.99944487243
1875,206441.71647926336
1876,191296.62688052477
1877,207246.98760458356
1878,205648.0871701028
1879,134861.24247824156
1880,133633.1428846198
1881,243344.16058817954
1882,246710.2906412167
1883,195837.58554621198
1884,211974.71235792883
1885,249373.7446308046
1886,288142.97031217016
1887,202671.76031267713
1888,273975.23091679683
1889,165304.61449327553
1890,130514.30760992787
1891,138230.7510972113
1892,111317.66448186955
1893,135340.86538254688
1894,132771.4567288051
1895,138747.84139768922
1896,124029.70919734608
1897,112326.69532869446
1898,108773.51930377337
1899,157784.2649993903
1900,153366.28584011
1901,171824.02888004694
1902,147500.22190581888
1903,228013.7649214122
1904,153217.2953974426
1905,189563.94286670975
1906,176002.2505661961
1907,186814.31980098799
1908,107675.7902763004
1909,129620.2047405976
1910,121784.4855339063
1911,206131.50065049992
1912,313313.5322417322
1913,137738.20912725397
1914,66478.13636250528
1915,281623.5755007112
1916,75173.43552292786
1917,251521.39982720808
1918,139887.883535266
1919,164853.67930478245
1920,157402.44501616535
1921,339616.45889510907
1922,303967.1896263878
1923,209830.99796733935
1924,215931.23723336324
1925,209045.70775092876
1926,333058.80269706034
1927,138461.4507321377
1928,157768.4053161901
1929,121747.45792045686
1930,136457.67142762928
1931,144000.80574115686
1932,145722.6831403619
1933,172841.2131238055
1934,183879.13188346656
1935,170585.97654235872
1936,193468.2434326491
1937,178333.31641444057
1938,176076.24767541498
1939,244092.33190662466
1940,187895.99761025075
1941,176530.11146287332
1942,186297.68454355464
1943,195768.49296902033
1944,319795.51525231515
1945,324161.11565653083
1946,140382.97735690206
1947,304828.3315859396
1948,150508.6320875443
1949,245508.59504847182
1950,182939.80443224957
1951,248677.55840315024
1952,225468.77393037337
1953,164413.20656504433
1954,198242.78062407565
1955,131848.35830082843
1956,276871.00018204463
1957,163583.59554980812
1958,296167.07512955007
1959,137317.23245811363
1960,120961.57736201878
1961,121976.9684453799
1962,95501.22606717898
1963,97028.50932753582
1964,114664.49422920744
1965,151743.4069625059
1966,151560.75224619824
1967,271915.6090757994
1968,336325.46116586565
1969,334277.1668098679
1970,342503.7785725695
1971,345872.8259593301
1972,332859.2009740305
1973,255543.82723362016
1974,316368.1865957061
1975,346754.5725480466
1976,267387.4462141836
1977,316653.2881613737
1978,308578.4769178797
1979,309245.6379391901
1980,191302.94173076504
1981,322184.39084834675
1982,222858.77445631736
1983,212517.49186643882
1984,167846.4930431678
1985,208075.42066507225
1986,209326.27025278466
1987,179166.69511155554
1988,176103.41836833738
1989,187563.7105073103
1990,215359.30229664975
1991,225209.10597850327
1992,214895.6566010798
1993,168863.04426333337
1994,246532.52629684145
1995,181679.43402287527
1996,239422.372621915
1997,285982.5281507302
1998,307788.22223066224
1999,271167.13792920246
2000,292246.3554383244
2001,247677.76052839408
2002,242784.44944824665
2003,266653.4773012719
2004,262317.21320335247
2005,218795.7220615212
2006,231343.09239757815
2007,252926.91638189502
2008,212990.39201510692
2009,192608.83195754752
2010,188184.86724787657
2011,148326.00193639283
2012,175713.85105623194
2013,184464.57897914256
2014,186205.62699029827
2015,206385.1046113738
2016,193911.15175977413
2017,202281.1147378573
2018,129350.8132916259
2019,136829.73973825315
2020,113461.78319517695
2021,109440.08255811516
2022,169251.99165881964
2023,150862.1276649267
2024,229461.27524403302
2025,316618.1925623271
2026,176873.6733352873
2027,147637.1315804002
2028,151744.29816745064
2029,169822.22589330704
2030,270355.02413453016
2031,227392.21789968
2032,247783.36984316446
2033,264480.9016964741
2034,161385.28712771292
2035,216586.74009574088
2036,188366.45557241424
2037,202408.19949486753
2038,292039.38746228826
2039,210624.8027608324
2040,262805.41472301114
2041,272632.67568952194
2042,200916.67826404612
2043,166793.68992701377
2044,160786.03872315175
2045,211384.4795078048
2046,140002.84737224755
2047,147030.79661923286
2048,135997.90490217097
2049,139198.10694544707
2050,180473.79486231256
2051,122961.72148657253
2052,131017.4303065079
2053,145326.94294905342
2054,85767.4015811419
2055,156610.91664199193
2056,145387.31490798207
2057,120153.7085405746
2058,212836.24306575317
2059,129354.70074824072
2060,172279.6294307421
2061,171204.44534234173
2062,136464.45716242547
2063,114193.22339640162
2064,140361.87671723153
2065,125546.99922139508
2066,162956.6391374267
2067,137489.1007279152
2068,123447.29022631345
2069,103453.02397064953
2070,105615.82655717475
2071,98850.26330730147
2072,135483.3509326435
2073,137334.32292218175
2074,183019.8137551635
2075,149674.0395038614
2076,120931.99160074463
2077,151457.8020979957
2078,133107.16889151197
2079,128818.1943029222
2080,122312.3663735936
2081,125251.15645282836
2082,128654.74864796847
2083,141520.58617156715
2084,114208.87508189795
2085,131584.9924755823
2086,133758.49361398566
2087,122513.66050425726
2088,100888.01434971028
2089,79596.99367232092
2090,129136.7118260245
2091,124264.59342917553
2092,126882.02653319566
2093,131033.22678394166
2094,141464.1384926736
2095,145589.49700593302
2096,82728.57241478054
2097,93836.55113496813
2098,143283.55405260756
2099,65294.332170400325
2100,107938.0903254974
2101,119603.27802444676
2102,130024.7423562931
2103,107766.88000562807
2104,123923.33639953521
2105,127747.28248218838
2106,63059.952595681345
2107,215996.13834794913
2108,119864.26567560209
2109,121220.1729148967
2110,126884.48756371757
2111,156908.82963192006
2112,143299.15151205088
2113,118781.75082649456
