Id,SalePrice
1461,111840.24691358025
1462,142706.38356164383
1463,159282.85714285713
1464,181946.68934240364
1465,206947.8260869565
1466,160767.1036036036
1467,164872.1090909091
1468,159020.77215189874
1469,190814.0923076923
1470,107949.42338709677
1471,207293.6995447648
1472,107949.42338709677
1473,106190.90909090909
1474,145860.1869918699
1475,145906.2874251497
1476,289979.3292682927
1477,266005.9711751663
1478,286294.4765478424
1479,282082.471659919
1480,299150.0
1481,288746.86666666664
1482,208527.74541284403
1483,184424.92572944297
1484,190416.07692307694
1485,182647.79285714286
1486,187275.30309734514
1487,267906.1680672269
1488,232027.7861445783
1489,200946.09305555557
1490,207293.6995447648
1491,187275.30309734514
1492,101783.91935483871
1493,182647.79285714286
1494,282082.471659919
1495,291146.68259385665
1496,234494.91439688715
1497,182647.79285714286
1498,176937.974522293
1499,176937.974522293
1500,163804.4048582996
1501,169680.81944444444
1502,181183.81967213115
1503,235714.60135135136
1504,228037.56756756757
1505,219872.72727272726
1506,171521.0465116279
1507,210650.6329113924
1508,193480.20833333334
1509,158643.53872053872
1510,125016.6961130742
1511,136782.72777777776
1512,171972.9955357143
1513,147749.15884476533
1514,184424.92572944297
1515,187772.16748768472
1516,162209.20967741936
1517,155808.87096774194
1518,137526.1
1519,225710.37393767707
1520,122585.63694267516
1521,124366.1052631579
1522,159282.85714285713
1523,106190.90909090909
1524,119689.18047337278
1525,112884.87837837837
1526,110708.57954545454
1527,104622.53125
1528,139730.31833910034
1529,121032.64615384616
1530,148018.18181818182
1531,142789.7435897436
1532,111840.24691358025
1533,122585.63694267516
1534,138735.52173913043
1535,178631.1616161616
1536,107846.22222222222
1537,100793.90298507463
1538,181946.68934240364
1539,235384.73673870333
1540,142165.452991453
1541,147143.82352941178
1542,158665.03401360544
1543,222429.5849056604
1544,97457.83146067416
1545,107949.42338709677
1546,128080.85852090032
1547,135003.3785046729
1548,119689.18047337278
1549,101722.63157894737
1550,145860.1869918699
1551,129933.0248756219
1552,138528.94736842104
1553,160767.1036036036
1554,121206.61940298507
1555,166300.45822102425
1556,105017.51923076923
1557,111840.24691358025
1558,107949.42338709677
1559,134981.96721311475
1560,150984.2105263158
1561,159282.85714285713
1562,124366.1052631579
1563,108793.8041958042
1564,147749.15884476533
1565,124366.1052631579
1566,217741.51785714287
1567,92992.43333333333
1568,202663.49206349207
1569,159020.77215189874
1570,150373.68702290076
1571,150373.68702290076
1572,127329.84955752212
1573,235714.60135135136
1574,110708.57954545454
1575,207293.6995447648
1576,197673.17073170733
1577,195031.77333333335
1578,139730.31833910034
1579,134109.1686746988
1580,184424.92572944297
1581,127547.89156626505
1582,107846.22222222222
1583,292850.99339933996
1584,238717.384863124
1585,147914.16455696203
1586,101114.40853658537
1587,104622.53125
1588,135546.10344827586
1589,99246.7435897436
1590,128080.85852090032
1591,100793.90298507463
1592,147749.15884476533
1593,113060.98461538462
1594,142789.7435897436
1595,142789.7435897436
1596,234896.66666666666
1597,181990.734375
1598,192859.2142857143
1599,181183.81967213115
1600,201414.58333333334
1601,84588.46
1602,110708.57954545454
1603,94840.91402714932
1604,279084.58469945355
1605,282082.471659919
1606,149155.1265060241
1607,170739.2658227848
1608,211414.5582822086
1609,192882.35294117648
1610,136579.05909090908
1611,122711.76470588235
1612,181183.81967213115
1613,151622.44791666666
1614,128080.85852090032
1615,99720.0081632653
1616,94840.91402714932
1617,94840.91402714932
1618,113060.98461538462
1619,135424.29230769232
1620,147143.82352941178
1621,136579.05909090908
1622,127329.84955752212
1623,282689.5264957265
1624,197673.17073170733
1625,122585.63694267516
1626,146112.265625
1627,170739.2658227848
1628,273353.11475409835
1629,189035.41422594144
1630,288961.6153846154
1631,207293.6995447648
1632,253389.89743589744
1633,178544.08333333334
1634,166278.4175
1635,181958.7336448598
1636,171972.9955357143
1637,166300.45822102425
1638,201709.67849686847
1639,178631.1616161616
1640,235384.73673870333
1641,182647.79285714286
1642,211052.33333333334
1643,263461.71985815605
1644,225710.37393767707
1645,180059.61538461538
1646,136536.0119047619
1647,139730.31833910034
1648,118861.5234375
1649,122934.82442748091
1650,107846.22222222222
1651,115141.36094674557
1652,107949.42338709677
1653,107949.42338709677
1654,162209.20967741936
1655,166278.4175
1656,150967.02290076335
1657,160767.1036036036
1658,151621.8724489796
1659,129933.0248756219
1660,150748.28301886792
1661,297476.7635135135
1662,292860.23361823364
1663,297476.7635135135
1664,299982.48484848486
1665,279084.58469945355
1666,279084.58469945355
1667,292860.23361823364
1668,289979.3292682927
1669,288961.6153846154
1670,296987.87542087544
1671,272972.81129271915
1672,297476.7635135135
1673,286294.4765478424
1674,240872.78205128206
1675,182647.79285714286
1676,181990.734375
1677,208527.74541284403
1678,297476.7635135135
1679,297228.0708154506
1680,286540.84719864174
1681,240872.78205128206
1682,289158.0612244898
1683,201725.7625
1684,183811.70952380952
1685,171972.9955357143
1686,195031.77333333335
1687,181958.7336448598
1688,187275.30309734514
1689,187275.30309734514
1690,198906.3590909091
1691,182647.79285714286
1692,258338.25888324872
1693,181183.81967213115
1694,171972.9955357143
1695,173342.64039408867
1696,273353.11475409835
1697,161599.70652173914
1698,292860.23361823364
1699,274541.21
1700,266051.8279883382
1701,282082.471659919
1702,250637.2619047619
1703,261626.17008196723
1704,282082.471659919
1705,212053.84112149532
1706,297476.7635135135
1707,201725.7625
1708,201709.67849686847
1709,240872.78205128206
1710,212591.2258064516
1711,228683.76470588235
1712,240872.78205128206
1713,282689.5264957265
1714,232027.7861445783
1715,198463.24615384615
1716,200946.09305555557
1717,190416.07692307694
1718,159865.3009708738
1719,203584.0
1720,235806.8747252747
1721,190416.07692307694
1722,142624.4951923077
1723,150748.28301886792
1724,201414.58333333334
1725,235372.8947368421
1726,181958.7336448598
1727,181958.7336448598
1728,189035.41422594144
1729,150373.68702290076
1730,170739.2658227848
1731,107949.42338709677
1732,110708.57954545454
1733,110708.57954545454
1734,110943.89690721649
1735,129933.0248756219
1736,108793.8041958042
1737,271378.30578512396
1738,201709.67849686847
1739,266005.9711751663
1740,201709.67849686847
1741,178544.08333333334
1742,169680.81944444444
1743,181958.7336448598
1744,288746.86666666664
1745,217029.97071129706
1746,183811.70952380952
1747,217029.97071129706
1748,200946.09305555557
1749,145860.1869918699
1750,122585.63694267516
1751,225710.37393767707
1752,112884.87837837837
1753,137526.1
1754,187715.48
1755,170739.2658227848
1756,115141.36094674557
1757,110708.57954545454
1758,135003.3785046729
1759,159020.77215189874
1760,155808.87096774194
1761,126001.46666666666
1762,156145.71134020618
1763,182804.09513274336
1764,112884.87837837837
1765,170739.2658227848
1766,150707.53205128206
1767,209897.3613445378
1768,125548.63087248322
1769,145906.2874251497
1770,145891.07142857142
1771,113060.98461538462
1772,122585.63694267516
1773,111840.24691358025
1774,139730.31833910034
1775,122585.63694267516
1776,107949.42338709677
1777,108793.8041958042
1778,137153.07142857142
1779,121032.64615384616
1780,182804.09513274336
1781,110943.89690721649
1782,92992.43333333333
1783,127329.84955752212
1784,101114.40853658537
1785,113060.98461538462
1786,151622.44791666666
1787,182804.09513274336
1788,99246.7435897436
1789,105017.51923076923
1790,97457.83146067416
1791,158643.53872053872
1792,129933.0248756219
1793,137153.07142857142
1794,142624.4951923077
1795,121032.64615384616
1796,136782.72777777776
1797,112884.87837837837
1798,112943.40277777778
1799,107846.22222222222
1800,126001.46666666666
1801,125548.63087248322
1802,158643.53872053872
1803,150707.53205128206
1804,134109.1686746988
1805,136782.72777777776
1806,135003.3785046729
1807,146112.265625
1808,122764.55421686747
1809,128992.34328358209
1810,145860.1869918699
1811,147143.82352941178
1812,111840.24691358025
1813,110708.57954545454
1814,100793.90298507463
1815,94840.91402714932
1816,106190.90909090909
1817,134981.96721311475
1818,150707.53205128206
1819,142706.38356164383
1820,94840.91402714932
1821,125548.63087248322
1822,155799.86263736265
1823,88705.47945205479
1824,145860.1869918699
1825,148018.18181818182
1826,106190.90909090909
1827,112884.87837837837
1828,145860.1869918699
1829,107846.22222222222
1830,144856.77966101695
1831,178631.1616161616
1832,134366.0128205128
1833,147749.15884476533
1834,138735.52173913043
1835,181946.68934240364
1836,145380.83941605838
1837,112884.87837837837
1838,112884.87837837837
1839,119689.18047337278
1840,136782.72777777776
1841,134109.1686746988
1842,100793.90298507463
1843,119689.18047337278
1844,136782.72777777776
1845,147749.15884476533
1846,136782.72777777776
1847,150967.02290076335
1848,101114.40853658537
1849,115141.36094674557
1850,110708.57954545454
1851,170739.2658227848
1852,127547.89156626505
1853,142624.4951923077
1854,183811.70952380952
1855,178544.08333333334
1856,263461.71985815605
1857,182553.74809160305
1858,147749.15884476533
1859,142789.7435897436
1860,150373.68702290076
1861,142624.4951923077
1862,238717.384863124
1863,238717.384863124
1864,238717.384863124
1865,291797.4020356234
1866,291797.4020356234
1867,208527.74541284403
1868,288746.86666666664
1869,201725.7625
1870,212053.84112149532
1871,267906.1680672269
1872,166278.4175
1873,207293.6995447648
1874,128080.85852090032
1875,201414.58333333334
1876,182804.09513274336
1877,212591.2258064516
1878,234494.91439688715
1879,126001.46666666666
1880,117781.25
1881,235714.60135135136
1882,273353.11475409835
1883,190416.07692307694
1884,207293.6995447648
1885,282082.471659919
1886,288961.6153846154
1887,213478.53333333333
1888,272972.81129271915
1889,164872.1090909091
1890,107846.22222222222
1891,139730.31833910034
1892,97457.83146067416
1893,127329.84955752212
1894,137526.1
1895,150967.02290076335
1896,115141.36094674557
1897,113060.98461538462
1898,121206.61940298507
1899,166278.4175
1900,144832.5806451613
1901,154463.44086021505
1902,119689.18047337278
1903,188796.73913043478
1904,112943.40277777778
1905,182553.74809160305
1906,166300.45822102425
1907,187715.48
1908,124366.1052631579
1909,153394.6504854369
1910,145860.1869918699
1911,187275.30309734514
1912,279084.58469945355
1913,150373.68702290076
1914,78942.73033707865
1915,279084.58469945355
1916,101114.40853658537
1917,266051.8279883382
1918,122585.63694267516
1919,161599.70652173914
1920,173342.64039408867
1921,297476.7635135135
1922,292850.99339933996
1923,204926.74757281554
1924,206947.8260869565
1925,235372.8947368421
1926,299150.0
1927,122585.63694267516
1928,139730.31833910034
1929,119689.18047337278
1930,142706.38356164383
1931,135424.29230769232
1932,135424.29230769232
1933,158665.03401360544
1934,162209.20967741936
1935,164872.1090909091
1936,173300.0
1937,170739.2658227848
1938,182647.79285714286
1939,261626.17008196723
1940,206947.8260869565
1941,162209.20967741936
1942,181990.734375
1943,201725.7625
1944,292850.99339933996
1945,297228.0708154506
1946,150967.02290076335
1947,286540.84719864174
1948,166278.4175
1949,250637.2619047619
1950,188796.73913043478
1951,266051.8279883382
1952,217029.97071129706
1953,170739.2658227848
1954,194765.4605263158
1955,110708.57954545454
1956,238717.384863124
1957,139568.43870967743
1958,289979.3292682927
1959,139730.31833910034
1960,111840.24691358025
1961,112943.40277777778
1962,107949.42338709677
