Id,SalePrice
1461,128110.0
1462,153040.0
1463,184740.0
1464,177740.0
1465,207589.5
1466,184780.0
1467,168640.0
1468,178160.0
1469,187424.0
1470,115728.3
1471,193790.0
1472,93820.0
1473,101990.0
1474,157800.0
1475,150649.0
1476,315744.9
1477,265119.0
1478,279599.3
1479,255312.4
1480,321930.4
1481,289803.1
1482,202350.0
1483,178072.2
1484,170374.5
1485,177006.5
1486,209450.0
1487,286266.8
1488,229253.0
1489,213994.0
1490,197050.0
1491,186724.0
1492,102590.0
1493,172380.0
1494,311480.0
1495,307716.8
1496,222397.8
1497,184064.0
1498,150710.4
1499,150070.4
1500,163283.3
1501,175120.0
1502,183508.0
1503,281037.7
1504,235700.0
1505,217650.0
1506,196750.0
1507,223425.0
1508,207190.0
1509,173555.0
1510,152675.0
1511,156000.0
1512,152450.0
1513,163414.0
1514,162425.0
1515,199690.0
1516,157170.0
1517,145645.0
1518,127700.0
1519,225375.0
1520,139500.0
1521,151090.0
1522,160080.0
1523,118821.0
1524,117239.3
1525,130050.0
1526,129600.0
1527,102513.0
1528,130700.0
1529,135895.0
1530,165020.0
1531,140100.0
1532,104230.0
1533,132820.9
1534,116350.0
1535,154745.0
1536,118530.5
1537,79511.1
1538,180900.0
1539,263414.0
1540,97450.0
1541,147890.0
1542,137413.4
1543,266490.0
1544,78250.0
1545,96890.0
1546,122470.0
1547,145300.0
1548,128340.0
1549,113270.0
1550,140890.0
1551,112060.0
1552,143780.0
1553,125400.0
1554,117277.9
1555,157420.0
1556,90800.0
1557,128525.0
1558,91135.0
1559,107700.0
1560,145230.0
1561,145010.0
1562,131900.0
1563,117378.3
1564,165870.0
1565,153730.0
1566,227300.0
1567,85390.0
1568,212300.0
1569,137180.0
1570,138257.5
1571,159495.0
1572,148600.0
1573,248837.2
1574,112900.5
1575,176730.0
1576,220315.0
1577,213966.0
1578,149840.0
1579,144820.0
1580,195300.0
1581,131385.0
1582,130330.0
1583,293807.7
1584,232200.0
1585,141800.0
