Id,SalePrice
1461,142150.0
1462,163890.0
1463,148790.0
1464,187900.0
1465,193510.0
1466,178410.0
1467,188700.0
1468,166100.0
1469,222450.0
1470,117200.0
1471,199114.4
1472,96240.0
1473,104035.0
1474,148500.0
1475,148525.0
1476,292308.1
1477,279945.0
1478,281280.4
1479,249904.5
1480,313081.3
1481,290300.0
1482,223250.0
1483,180771.7
1484,170052.55
1485,189463.0
1486,188135.0
1487,257921.6
1488,242130.0
1489,223541.8
1490,201350.0
1491,187340.0
1492,108168.7
1493,166030.0
1494,277100.0
1495,295360.0
1496,209803.0
1497,151549.0
1498,150149.12
1499,151209.12
1500,159646.6
1501,175400.0
1502,158340.0
1503,285029.2
1504,231540.0
1505,212130.0
1506,177425.0
1507,199840.0
1508,163360.0
1509,167850.0
1510,148450.0
1511,143450.0
1512,175300.0
1513,140565.0
1514,183350.0
1515,143415.0
1516,166500.0
1517,191400.0
1518,132160.0
1519,214890.0
1520,132460.0
1521,142850.0
1522,151850.0
1523,106468.3
1524,119115.9
1525,143445.0
1526,142520.0
1527,86690.0
1528,130337.5
1529,145285.0
1530,186350.0
1531,103240.0
1532,121480.0
1533,140850.0
1534,120250.0
1535,139100.0
1536,120573.0
1537,84540.0
1538,293160.0
1539,227253.5
1540,86738.7
1541,138270.0
1542,133960.0
1543,220345.0
1544,110729.2
1545,117760.0
1546,116540.0
1547,123380.0
1548,130900.0
1549,113430.0
1550,102750.0
1551,120440.0
1552,110087.6
1553,148737.5
1554,123342.0
1555,167978.7
1556,116678.7
1557,124774.2
1558,142520.0
1559,89650.0
1560,115220.0
1561,125605.9
1562,125010.0
1563,130590.0
1564,162501.1
1565,134045.0
1566,272700.0
1567,98790.0
1568,199680.0
1569,105842.1
1570,166740.0
1571,112222.1
1572,147190.0
1573,255372.2
1574,89760.0
1575,270121.2
1576,182600.0
1577,206315.2
1578,165290.0
1579,145530.0
1580,200240.0
1581,146380.0
1582,130990.0
1583,306492.4
1584,226765.0
1585,143500.0
1586,117250.0
1587,120789.3
1588,153795.9
1589,120250.0
1590,136125.0
1591,115790.0
1592,125625.9
1593,173400.0
1594,118705.0
1595,97388.7
1596,264302.0
1597,146395.0
1598,208646.5
1599,163550.0
1600,184750.0
1601,60451.1
1602,119850.0
1603,105738.0
1604,264957.7
1605,256640.0
1606,154140.0
1607,185850.0
1608,228536.1
1609,218694.3
1610,152750.0
1611,163450.0
1612,150300.0
1613,155631.0
1614,129221.0
1615,81600.0
1616,81100.0
1617,80150.0
1618,129400.0
1619,151080.0
1620,100220.0
1621,126890.0
1622,130400.0
1623,299360.0
1624,188490.0
1625,163300.0
1626,172200.0
1627,197050.0
1628,266540.0
1629,171800.0
1630,282297.7
1631,240330.0
1632,272730.0
1633,171800.0
1634,174510.0
1635,191200.0
1636,175050.0
1637,155920.0
1638,197220.0
1639,179765.0
1640,220280.0
1641,193850.0
1642,203020.0
1643,255390.0
1644,240423.5
1645,163883.7
1646,165900.0
1647,182000.0
1648,138835.0
1649,139325.0
1650,119640.0
1651,125605.0
1652,95440.0
1653,106150.0
1654,153950.0
1655,164304.0
1656,147200.0
1657,153950.0
1658,147150.0
1659,170154.12
1660,140170.0
1661,323974.8
1662,315433.6
1663,307000.0
1664,323852.4
1665,301759.0
1666,306180.0
1667,279604.3
1668,309390.0
1669,301439.9
1670,312466.8
1671,254815.2
1672,319100.0
1673,272251.3
1674,260273.0
1675,187100.0
1676,186800.0
1677,241495.2
1678,323350.0
1679,309840.0
1680,280054.6
1681,246303.2
1682,304273.0
1683,188564.5
1684,182308.5
1685,167289.0
1686,172164.55
1687,171460.0
1688,195145.0
1689,202490.0
1690,196530.0
1691,180980.0
1692,231880.0
1693,176713.0
1694,180450.0
1695,170280.0
1696,230150.0
1697,170660.0
1698,313862.4
1699,250781.1
1700,226958.0
1701,266450.0
1702,250161.8
1703,249744.0
1704,303962.4
1705,261108.9
1706,318290.0
1707,218443.0
1708,236387.7
1709,291544.9
1710,207940.0
1711,234970.0
1712,228858.3
1713,266462.4
1714,217650.0
1715,211265.0
1716,216469.5
1717,200235.8
1718,165939.0
1719,190464.1
1720,264227.4
1721,222811.0
1722,130000.0
1723,154300.0
1724,204343.0
1725,218300.0
1726,176630.0
1727,178960.0
1728,188450.0
1729,176100.0
1730,157800.0
1731,133550.0
1732,130290.0
1733,108656.6
1734,128600.0
1735,143040.0
1736,124540.0
1737,282600.0
1738,230188.5
1739,178287.5
1740,173995.0
1741,148690.0
1742,153400.0
1743,170660.0
1744,296071.5
1745,230800.0
1746,195010.0
1747,184493.5
1748,173780.0
1749,142895.0
1750,157150.0
1751,198940.0
1752,129690.0
1753,140350.0
1754,173100.0
