Id,SalePrice
1461,127620.22
1462,159355.14
1463,180905.28
1464,183483.58
1465,193010.97
1466,175517.97
1467,171810.73
1468,172246.25
1469,185607.67
1470,125775.01
1471,194119.75
1472,92418.79
1473,94820.66
1474,153494.67
1475,137658.81
1476,318372.1
1477,258291.62
1478,289616.38
1479,249960.11
1480,365700.72
1481,285910.44
1482,205572.97
1483,158560.62
1484,166076.47
1485,180284.3
1486,197817.33
1487,288767.03
1488,245435.55
1489,216366.52
1490,221931.98
1491,188652.73
1492,89576.49
1493,174422.66
1494,284727.8
1495,284455.3
1496,237919.77
1497,185061.36
1498,161334.06
1499,163541.3
1500,153711.02
1501,178883.62
1502,158799.4
1503,257016.16
1504,236277.28
1505,219632.97
1506,175890.7
1507,250477.56
1508,175234.73
1509,162278.64
1510,142505.52
1511,143631.89
1512,168932.48
1513,146096.47
1514,176355.31
1515,214999.02
1516,139517.17
1517,162919.17
1518,139053.73
1519,219894.95
1520,135244.53
1521,137782.38
1522,161322.73
1523,111990.87
1524,128558.234
1525,124211.28
1526,118435.09
1527,106099.41
1528,133180.17
1529,148482.28
1530,168055.64
1531,116272.836
1532,102200.164
1533,138161.47
1534,115911.414
1535,164117.62
1536,108606.26
1537,68996.22
1538,160424.47
1539,199644.64
1540,94398.16
1541,140825.92
1542,147532.58
1543,220446.86
1544,77167.66
1545,101252.414
1546,120454.99
1547,132603.58
1548,131016.15
1549,107093.82
1550,140500.56
1551,108827.86
1552,128117.83
1553,135435.7
1554,117043.53
1555,159259.02
1556,65745.75
1557,112742.98
1558,89838.45
1559,74698.68
1560,140160.34
1561,145354.39
1562,130033.99
1563,117823.61
1564,152649.08
1565,148743.34
1566,217055.45
1567,74488.53
1568,204036.86
1569,125677.55
1570,134142.66
1571,140833.12
1572,145010.44
1573,244805.17
1574,116950.49
1575,203528.08
1576,222821.66
1577,199550.47
1578,147661.48
1579,146878.81
1580,187099.27
1581,151306.67
1582,128819.67
1583,298524.78
1584,239078.38
1585,142367.98
1586,94333.0
1587,99544.3
1588,147009.31
1589,91915.04
1590,140804.47
1591,99787.81
1592,127064.98
1593,124253.664
1594,146138.25
1595,112410.516
1596,246175.75
1597,182482.77
1598,190693.56
1599,192260.27
1600,190172.7
1601,67730.47
1602,101825.8
1603,76951.305
1604,277076.2
1605,257649.17
1606,161500.94
1607,143652.1
1608,209671.98
1609,192177.44
1610,154616.95
1611,148897.06
1612,177784.92
