Id,SalePrice
1461,132345.0
1462,149250.0
1463,181190.0
1464,172835.0
1465,198713.5
1466,189850.0
1467,166940.0
1468,179020.0
1469,186414.0
1470,123740.0
1471,196830.0
1472,93570.0
1473,97575.0
1474,150600.0
1475,150330.0
1476,308396.1
1477,258826.0
1478,289306.9
1479,258645.4
1480,321839.5
1481,280081.3
1482,228334.3
1483,181212.2
1484,181739.5
1485,176283.0
1486,210420.0
1487,289730.0
1488,227990.0
1489,215831.5
1490,196080.0
1491,189330.0
1492,104450.0
1493,176800.0
1494,285950.0
1495,301280.0
1496,223579.0
1497,182110.0
1498,149655.2
1499,151175.2
1500,163459.9
1501,172360.0
1502,171748.0
1503,264941.5
1504,227870.0
1505,211840.0
1506,186300.0
1507,217125.0
1508,207000.0
1509,166655.0
1510,154830.0
1511,155840.0
1512,153390.0
1513,161600.0
1514,170500.0
1515,182540.0
1516,166545.0
1517,146500.0
1518,129430.5
1519,216758.0
1520,141350.0
1521,149300.0
1522,167510.0
1523,120605.0
1524,124675.0
1525,121378.3
1526,121300.0
1527,102490.0
1528,133590.0
1529,138680.0
1530,179880.0
1531,136640.0
1532,106760.0
1533,147355.9
1534,117100.0
1535,152290.0
1536,109340.0
1537,80711.1
1538,167990.0
1539,236630.0
1540,92750.0
1541,145390.0
1542,139080.0
1543,260190.0
1544,78790.0
1545,100260.0
1546,128480.0
1547,143140.0
1548,135007.5
1549,109365.0
1550,139740.0
1551,118190.0
1552,148290.0
1553,129650.0
1554,120098.7
1555,152100.0
1556,100350.0
1557,121675.0
1558,98585.0
1559,112943.4
1560,131700.0
1561,133825.0
1562,128325.0
1563,126625.0
1564,161483.7
1565,161130.0
1566,205006.7
1567,82750.0
1568,208800.0
1569,136780.0
1570,134720.0
1571,147570.0
1572,149300.0
1573,231787.2
1574,114835.0
1575,190840.0
1576,221300.0
1577,217141.5
1578,145790.0
1579,149890.0
1580,187500.0
1581,128570.0
1582,129090.0
1583,294219.3
1584,230050.0
1585,139250.0
1586,71140.0
1587,101841.9
1588,146280.0
1589,109567.6
1590,130795.0
1591,113925.0
1592,131870.0
1593,111300.0
1594,139887.6
1595,111200.0
1596,254575.0
1597,154880.0
1598,182701.0
1599,221620.0
1600,185589.5
1601,76640.0
1602,110180.0
1603,64232.2
1604,271040.0
1605,265875.0
1606,160620.0
1607,168840.0
1608,223982.0
1609,217012.0
1610,160550.0
1611,155333.7
1612,169250.0
1613,163150.0
1614,125838.3
1615,79900.0
1616,81300.0
1617,86880.0
1618,124800.0
1619,137850.0
1620,162290.0
1621,138680.0
1622,156070.0
1623,281740.0
1624,214400.0
1625,134040.8
1626,185350.0
1627,191375.0
1628,280975.0
1629,179350.0
1630,289450.0
1631,224490.0
1632,255690.0
1633,176510.0
1634,180170.0
1635,179470.0
1636,166893.2
1637,186100.0
1638,214000.0
1639,179940.0
1640,256083.0
1641,184040.0
1642,234858.8
1643,218561.0
1644,231897.7
1645,181540.0
1646,150685.0
1647,166573.0
1648,149085.0
1649,137210.0
1650,120165.0
1651,125045.0
1652,93140.0
1653,90120.0
1654,149650.0
1655,169164.0
1656,147090.0
1657,151600.0
1658,151450.0
1659,144730.0
1660,152640.0
1661,318914.5
1662,314046.8
1663,320662.6
1664,323706.8
1665,288883.5
1666,308030.0
1667,288925.0
1668,296389.3
1669,277234.4
1670,311766.8
1671,249610.9
1672,326333.6
1673,310083.6
1674,251276.1
1675,179896.5
1676,192250.0
1677,214166.0
1678,328050.0
1679,315940.0
1680,312315.4
1681,241498.0
1682,310281.3
1683,175919.0
1684,168802.5
1685,171387.0
1686,168887.0
1687,164269.5
1688,183980.0
1689,189004.0
1690,198993.4
1691,181483.4
1692,267118.5
1693,178489.0
1694,189845.0
1695,167400.0
1696,252200.0
1697,161990.0
1698,304739.5
1699,291107.7
1700,244879.0
1701,269500.0
1702,254223.8
1703,256340.0
1704,291991.7
1705,225835.0
1706,324101.3
1707,235564.5
1708,225712.0
1709,267716.0
1710,244031.3
1711,275922.0
1712,249243.2
1713,252412.2
1714,221115.0
1715,198535.0
1716,187420.0
1717,172205.0
1718,137300.0
1719,216941.0
1720,261809.2
1721,173220.0
1722,138800.0
1723,150400.0
1724,216281.5
1725,229356.1
1726,190300.0
1727,178640.0
1728,193494.0
1729,173870.0
1730,173350.0
1731,123510.0
1732,127015.0
1733,126715.0
1734,137430.0
1735,127078.3
1736,122535.0
1737,300699.3
1738,209320.0
1739,265742.8
1740,178220.0
1741,180160.0
1742,164673.3
1743,167710.0
1744,306693.6
1745,251497.0
1746,251500.0
1747,206150.0
