Id,SalePrice
1461,130150.8
1462,147600.0
1463,166250.0
1464,178840.0
1465,210425.0
1466,175500.0
1467,162800.0
1468,175700.0
1469,180279.0
1470,121100.0
1471,195650.0
1472,96580.0
1473,109100.0
1474,146000.0
1475,155029.5
1476,310477.1
1477,256733.2
1478,287151.3
1479,239900.0
1480,317231.3
1481,284129.4
1482,205035.0
1483,181432.2
1484,169766.6
1485,179966.8
1486,202170.0
1487,291980.0
1488,253440.0
1489,224720.0
1490,187130.0
1491,186850.0
1492,112270.0
1493,168468.5
1494,305430.0
1495,309900.0
1496,218770.0
1497,188664.0
1498,159550.0
1499,153385.2
1500,156469.0
1501,176878.5
1502,183265.0
1503,282261.5
1504,234100.0
1505,224440.0
1506,175320.0
1507,226530.0
1508,205925.0
1509,164625.0
1510,152700.0
1511,156900.0
1512,155250.0
1513,162505.0
1514,165050.0
1515,171333.4
1516,132810.0
1517,150425.0
1518,125910.0
1519,224293.0
1520,137800.0
1521,147195.0
1522,161850.0
1523,128825.0
1524,120385.0
1525,132878.7
1526,132130.0
1527,99600.0
1528,127940.0
1529,138650.0
1530,163580.0
1531,154140.0
1532,99263.0
1533,149245.0
1534,119080.0
1535,162300.0
1536,123240.0
1537,57211.1
1538,181560.0
1539,250220.0
1540,101410.0
1541,140393.4
1542,136030.0
1543,255290.0
1544,81300.0
1545,93377.6
1546,123770.0
1547,134800.0
1548,135650.0
1549,96635.0
1550,137720.0
1551,105778.0
1552,134670.0
1553,140840.0
1554,115907.9
1555,158750.0
1556,100140.0
1557,101385.9
1558,102940.0
1559,109060.0
1560,153790.0
1561,126840.0
1562,133180.0
1563,125620.0
1564,152995.9
1565,138283.7
1566,222900.0
1567,75890.0
1568,215200.0
1569,159200.0
1570,145880.0
1571,140745.0
1572,145225.0
1573,245065.0
1574,109105.9
1575,179230.0
1576,216480.0
1577,219434.0
1578,137500.0
1579,140180.0
1580,189820.0
1581,129950.0
1582,127440.0
1583,294357.7
1584,226450.0
1585,141900.0
1586,88930.0
1587,121850.0
1588,148295.9
1589,94615.0
1590,127820.0
1591,104000.8
1592,128338.0
1593,114095.0
1594,159700.0
1595,110400.0
1596,253057.0
1597,154829.2
1598,180800.0
1599,219152.2
1600,192275.0
1601,83530.0
1602,119710.0
1603,87830.0
1604,268190.0
1605,271123.0
1606,164490.0
1607,188290.0
1608,228354.0
1609,210962.0
1610,165740.0
1611,157828.7
1612,172780.0
1613,166383.2
1614,118290.0
1615,79500.0
1616,80500.0
1617,81050.0
1618,126190.0
1619,133000.0
1620,161910.0
1621,149183.7
1622,152935.0
1623,267950.0
1624,215950.0
1625,144375.0
1626,171230.0
1627,183940.0
1628,286700.0
1629,173890.0
1630,304317.7
1631,218307.6
1632,282753.5
1633,175370.0
1634,178410.0
1635,175174.0
1636,156659.0
1637,172420.0
1638,206900.0
1639,186420.0
1640,256800.0
1641,180330.0
1642,231565.6
1643,240121.0
1644,229737.7
1645,173400.0
1646,154080.0
1647,161740.0
1648,139535.0
1649,139720.0
1650,119375.0
1651,129650.0
1652,94290.0
1653,96690.0
1654,150190.0
1655,152507.5
1656,146250.0
1657,153150.0
1658,148390.0
1659,172020.0
1660,145490.0
1661,315631.3
1662,314365.4
1663,307850.0
1664,324046.0
1665,297852.5
1666,303400.0
1667,302018.2
1668,299812.4
1669,279382.2
1670,306852.0
1671,251417.2
1672,320663.6
1673,307480.0
1674,252410.0
1675,188286.4
1676,192150.0
1677,222086.0
1678,330941.8
1679,307300.0
1680,315472.2
1681,230453.6
1682,297870.0
1683,179860.0
1684,174236.5
1685,171629.0
1686,165371.5
1687,171718.0
1688,177068.5
1689,180182.0
1690,183593.4
1691,182749.0
1692,263790.0
1693,178819.0
1694,192870.0
1695,169050.0
1696,241479.0
1697,170862.4
1698,317347.7
1699,291046.3
1700,241909.0
1701,256663.0
1702,257933.2
1703,255205.0
1704,296027.8
1705,214100.0
1706,324200.0
1707,240721.0
1708,233981.0
1709,265231.8
1710,236430.0
1711,270024.3
1712,256885.0
1713,265782.1
1714,223400.0
1715,203530.0
1716,170270.0
1717,156960.0
1718,155040.0
1719,215060.0
1720,253532.2
1721,155620.0
1722,151030.0
1723,160940.0
1724,227613.0
1725,221150.0
1726,183849.0
1727,179010.0
1728,190820.0
1729,172777.5
1730,176800.0
1731,120480.0
1732,126650.0
1733,126290.0
1734,131940.0
1735,131590.0
1736,120475.0
1737,303767.7
1738,208265.0
1739,235079.9
1740,197550.0
1741,193310.0
1742,167423.3
1743,172180.0
1744,291280.0
1745,255730.0
1746,252977.7
1747,215721.0
1748,194450.0
1749,151940.0
1750,155000.0
1751,232130.0
1752,123090.0
1753,146120.0
1754,203928.0
1755,154200.0
1756,122415.0
1757,116039.1
1758,152050.0
1759,154640.0
1760,159030.0
1761,150525.0
1762,155340.0
1763,166500.0
1764,116290.0
1765,149650.0
1766,158770.0
1767,196490.0
1768,138330.0
1769,167675.0
1770,140540.0
1771,133340.0
1772,142540.0
1773,148490.0
1774,121890.0
1775,131265.0
1776,133400.0
1777,109760.0
1778,131030.0
1779,138748.7
1780,164180.0
1781,130045.9
1782,102680.0
1783,130287.5
1784,101990.0
1785,107576.0
1786,138170.0
1787,185280.0
1788,66590.0
1789,88270.0
1790,83430.0
1791,173080.0
1792,155850.0
1793,150650.0
1794,139500.0
1795,137295.0
1796,149550.0
1797,114230.0
1798,123667.5
1799,103116.6
1800,137750.0
1801,135420.0
1802,147410.0
1803,152433.4
1804,141470.0
1805,141380.0
1806,120797.5
1807,114340.0
1808,137250.4
1809,129880.0
1810,146697.5
1811,124038.7
1812,103950.0
1813,124800.0
1814,97218.0
1815,80000.0
1816,101300.0
1817,116490.0
1818,145238.7
1819,125077.5
1820,81800.0
1821,114650.0
1822,142950.0
1823,49500.0
1824,151020.0
1825,157980.0
1826,104490.0
1827,109050.0
1828,134090.0
1829,110940.0
1830,126088.7
1831,188250.0
1832,91660.0
1833,140268.7
1834,137850.0
1835,182300.0
1836,113250.0
1837,97330.0
1838,122420.0
1839,96230.0
1840,175200.0
1841,148050.0
1842,93100.0
1843,142010.0
1844,133165.0
1845,142465.0
1846,146670.0
1847,151100.0
1848,80740.0
1849,124270.0
1850,131840.0
1851,137165.0
1852,130690.0
1853,139250.0
1854,180168.5
1855,157873.3
1856,219019.0
1857,177130.0
1858,162043.7
1859,153860.0
1860,164031.1
1861,158050.0
1862,259721.0
1863,253956.0
1864,253956.0
1865,306224.6
1866,298759.3
1867,233838.0
1868,271880.0
1869,200895.1
1870,278305.2
1871,273616.6
1872,170587.3
1873,206385.0
1874,143475.0
1875,193470.0
1876,181020.0
1877,205750.0
1878,225080.0
1879,141750.0
1880,132661.0
1881,241040.0
1882,259341.2
1883,191573.5
1884,226221.0
1885,249430.0
1886,268790.0
1887,192220.0
1888,288662.4
1889,160449.4
1890,131000.0
1891,140550.0
1892,111650.0
1893,135070.0
1894,127900.0
1895,144150.0
1896,119480.0
1897,124650.0
1898,110740.0
1899,129260.0
1900,155375.0
1901,163920.0
1902,143690.0
1903,236850.0
1904,143130.0
1905,184843.5
1906,175540.0
1907,199650.0
1908,103600.0
1909,119340.0
1910,119880.0
1911,209000.0
1912,294525.0
1913,137340.0
1914,81931.1
1915,267250.0
1916,97630.0
1917,271700.0
1918,138930.0
1919,159940.0
1920,172390.5
1921,320600.0
1922,302677.8
1923,201720.0
1924,229104.1
1925,229290.0
1926,313747.7
1927,140515.0
1928,162705.0
1929,111843.3
1930,148990.0
1931,140536.0
1932,152800.0
1933,161440.0
1934,195150.0
1935,178329.0
1936,189100.0
1937,179870.0
1938,161050.0
1939,261340.0
1940,208500.0
1941,175293.2
1942,196270.0
1943,180550.0
1944,307982.2
1945,299840.0
1946,171850.0
1947,289210.0
1948,142100.0
1949,257777.2
1950,189565.0
1951,244228.0
1952,257040.0
1953,158020.0
1954,206740.0
1955,135733.7
1956,253803.6
1957,175675.0
1958,304680.0
1959,147774.2
1960,121090.0
1961,119275.0
1962,92830.0
1963,103240.0
1964,119860.0
1965,147178.5
1966,154524.0
1967,296699.0
1968,310121.8
1969,313379.2
1970,317916.8
1971,324147.7
1972,325375.0
1973,276502.6
1974,312900.0
1975,326179.2
1976,267600.0
1977,315350.4
1978,301111.3
1979,287724.4
1980,187088.2
1981,310601.2
1982,222256.5
1983,216606.5
1984,157850.0
1985,203471.8
1986,202659.0
1987,175088.5
1988,173728.0
1989,186958.5
1990,224550.0
1991,224276.0
1992,213840.0
1993,169509.5
1994,228600.0
1995,182420.0
1996,237990.0
1997,277274.3
1998,316197.7
1999,243076.6
2000,303130.0
