Id,SalePrice
1461,127861.31
1462,157758.77
1463,180799.0
1464,183171.5
1465,193992.72
1466,175478.48
1467,171472.48
1468,172090.56
1469,186181.9
1470,125837.02
1471,194299.16
1472,92672.336
1473,94958.52
1474,153335.45
1475,139499.95
1476,318161.34
1477,258609.61
1478,288691.97
1479,250070.84
1480,365453.8
1481,285475.34
1482,205946.88
1483,158026.16
1484,166363.9
1485,179294.14
1486,197609.36
1487,288293.2
1488,245753.53
1489,215744.14
1490,221212.11
1491,188660.03
1492,89799.805
1493,174209.17
1494,284990.9
1495,284581.12
1496,237231.03
1497,185612.06
1498,161159.72
1499,163456.98
1500,153137.39
1501,178430.2
1502,158601.5
1503,258900.75
1504,236164.31
1505,219857.17
1506,174968.9
1507,250319.5
1508,173689.62
1509,162033.48
1510,142479.72
1511,143696.12
1512,168736.17
1513,146825.11
1514,176029.97
1515,213906.45
1516,139365.98
1517,163304.14
1518,139087.05
1519,219719.69
1520,135047.33
1521,137585.17
1522,161181.17
1523,111592.734
1524,128709.8
1525,124703.914
1526,118594.58
1527,106187.48
1528,133041.27
1529,148546.52
1530,167389.14
1531,114953.164
1532,102863.1
1533,138032.08
1534,115618.664
1535,164821.22
1536,108305.43
1537,69882.984
1538,160661.81
1539,199351.08
1540,94016.055
1541,139471.05
1542,146858.7
1543,220516.25
1544,77190.63
1545,99975.27
1546,119458.32
1547,132712.77
1548,131443.53
1549,107228.96
1550,139618.62
1551,109345.6
1552,127944.44
1553,135894.81
1554,117344.734
1555,158449.19
1556,65911.82
1557,112994.375
1558,89568.375
1559,73914.12
1560,140891.78
1561,145054.45
1562,130093.01
1563,117888.016
1564,152713.31
1565,148613.95
1566,217071.27
1567,74434.78
1568,202527.03
1569,125433.67
1570,135114.08
1571,141574.95
1572,145469.33
1573,245588.69
1574,117258.65
1575,203596.58
1576,222551.8
1577,199613.69
1578,147565.45
1579,147188.33
1580,187143.89
1581,151325.84
1582,128805.945
1583,298050.03
1584,239496.98
1585,142291.64
1586,94789.66
1587,99816.516
1588,147134.0
1589,92649.695
1590,141622.02
1591,100268.836
1592,127553.75
1593,124652.555
1594,144498.39
1595,112661.914
1596,247594.28
1597,181902.14
1598,190183.75
1599,192741.4
1600,190252.02
1601,66744.42
1602,101332.44
1603,77844.22
1604,276856.6
1605,257626.16
1606,161461.45
1607,143216.97
1608,209443.58
1609,192274.77
1610,154124.88
1611,148997.27
1612,177754.64
1613,160994.78
1614,124905.336
1615,84962.74
1616,66328.984
1617,90603.48
1618,128177.69
1619,138505.39
1620,181692.1
1621,144648.67
1622,144354.17
1623,282874.8
1624,224091.11
1625,131215.06
1626,167674.17
1627,193439.95
1628,277008.66
1629,177341.52
1630,315067.34
1631,216047.05
1632,244398.3
1633,172330.02
1634,182091.42
1635,180177.84
1636,154617.73
1637,171173.02
1638,197640.22
1639,172982.39
1640,246059.06
1641,184655.77
1642,240331.66
1643,248229.52
1644,228747.31
1645,184460.64
1646,159629.05
1647,167262.62
1648,134774.1
1649,135751.05
1650,116438.58
1651,122979.82
1652,93190.75
1653,97893.81
1654,148702.44
1655,136920.25
1656,149543.02
1657,155297.27
1658,151004.33
1659,137184.61
1660,155088.61
1661,366297.0
1662,355381.06
1663,332177.03
1664,356429.38
1665,300325.8
1666,308420.6
1667,311613.62
1668,324265.78
1669,286925.72
1670,333097.88
1671,259806.33
1672,354023.38
1673,304051.94
1674,248677.64
1675,185611.14
1676,182945.67
1677,217831.7
1678,360318.4
1679,329531.7
1680,330539.16
1681,232853.56
1682,299217.03
1683,181501.73
1684,171546.5
1685,174889.84
1686,172115.81
1687,170634.9
1688,182254.31
1689,180418.34
1690,178293.4
1691,173509.42
1692,244842.31
1693,169089.12
1694,182935.03
1695,170614.0
1696,273842.9
1697,171358.64
1698,321345.44
1699,281933.88
1700,249519.7
1701,261483.8
1702,262621.88
1703,262787.3
1704,283334.4
1705,212164.98
1706,363698.03
1707,224549.25
1708,209929.52
1709,263875.2
1710,229451.83
1711,246721.94
1712,238623.56
1713,275036.3
1714,229433.0
1715,209206.6
1716,179043.14
1717,171015.44
1718,145117.66
1719,202389.22
1720,249203.92
1721,171370.38
1722,133080.55
1723,158796.34
1724,214814.12
1725,233831.22
1726,193428.53
1727,164352.06
1728,175973.4
1729,166526.08
1730,189937.23
1731,121849.08
1732,130440.71
1733,121402.18
1734,121081.875
1735,134588.58
1736,120995.77
1737,298574.53
1738,213766.4
1739,229362.45
1740,228662.08
1741,190297.73
1742,175848.1
1743,170071.44
1744,305815.56
1745,222011.48
1746,206460.08
1747,214824.98
1748,227865.33
1749,144147.0
1750,135509.72
1751,236007.83
1752,123971.1
1753,144468.83
1754,184460.31
1755,159062.7
1756,128025.67
1757,123547.516
1758,143726.7
1759,159758.88
1760,156858.47
1761,140383.69
1762,171497.7
1763,174551.48
1764,122041.84
1765,169173.12
1766,172962.62
1767,217004.62
1768,143211.86
