Id,SalePrice
1461,112590.0
1462,143585.0
1463,175540.0
1464,181943.2
1465,190140.0
1466,179500.0
1467,176280.0
1468,177790.0
1469,177949.0
1470,120265.0
1471,199919.0
1472,103290.0
1473,99050.0
1474,152200.0
1475,118140.0
1476,293133.6
1477,250736.9
1478,310517.6
1479,300321.3
1480,318881.3
1481,285280.0
1482,210151.5
1483,189688.5
1484,174187.4
1485,180651.7
1486,205795.0
1487,264654.9
1488,207710.0
1489,198185.0
1490,203939.0
1491,201777.0
1492,86515.0
1493,176680.0
1494,279700.0
1495,298800.0
1496,230956.8
1497,175624.0
1498,160063.3
1499,151000.0
1500,160873.3
1501,174740.0
1502,159270.0
1503,257662.2
1504,234067.7
1505,209120.0
1506,184290.0
1507,254092.0
1508,181343.7
1509,158757.5
1510,142410.0
1511,146300.0
1512,162240.0
1513,138640.0
1514,138310.0
1515,237240.0
1516,154330.0
1517,160750.0
1518,135660.0
1519,224100.0
1520,134950.0
1521,136875.0
1522,159540.0
1523,120850.0
1524,124840.0
1525,127550.0
1526,127130.0
1527,107048.0
1528,133030.0
1529,137630.0
1530,166690.0
1531,137650.0
1532,109765.0
1533,121950.0
1534,107640.0
1535,150500.0
1536,118086.8
1537,72470.0
1538,156335.0
1539,194690.0
1540,115300.0
1541,129947.1
1542,133430.0
1543,172197.5
1544,85800.0
1545,101650.0
1546,130740.0
1547,131133.7
1548,117500.0
1549,110630.0
1550,135500.0
1551,116350.0
1552,134450.0
1553,143373.5
1554,126340.8
1555,158000.0
1556,99700.0
1557,121850.0
1558,94385.0
1559,90330.0
1560,145080.0
1561,143490.0
1562,135570.0
1563,113388.3
1564,154051.0
1565,148950.0
1566,245570.0
1567,72050.0
1568,212460.0
1569,162633.7
1570,150150.0
1571,126710.0
1572,144167.5
1573,227707.0
1574,132395.9
1575,212040.0
1576,244421.0
1577,194200.0
1578,159652.5
1579,131420.0
1580,198870.0
1581,158402.5
1582,132765.0
1583,277080.0
1584,230390.0
1585,140000.0
1586,69250.0
1587,120015.0
1588,141495.0
1589,95140.0
1590,126210.0
1591,109467.6
1592,138225.0
1593,115403.3
1594,138450.0
1595,147090.0
1596,244550.0
1597,147430.0
1598,173373.3
1599,175900.0
1600,194200.0
1601,89838.0
1602,119750.0
1603,91550.0
1604,271000.0
1605,259840.0
1606,154520.0
1607,162205.0
1608,223265.0
1609,190469.0
1610,168393.2
1611,154995.0
1612,198100.0
1613,171620.0
1614,126460.0
1615,89050.0
1616,80547.1
1617,87900.0
1618,128690.0
1619,135880.0
1620,178718.0
1621,161300.0
1622,153090.0
1623,253990.0
1624,223220.0
1625,120440.0
1626,180315.0
1627,183850.0
1628,297576.8
1629,174190.0
1630,299336.1
1631,189740.0
1632,241040.0
1633,178993.4
1634,183433.5
1635,180770.0
1636,180910.0
1637,179780.0
1638,194650.0
1639,184430.0
1640,214650.0
1641,181030.0
1642,244992.2
1643,231950.0
1644,241950.0
1645,182108.7
1646,167980.0
1647,157750.0
1648,140215.0
1649,143270.0
1650,122675.0
1651,128880.0
1652,98090.0
1653,105150.0
1654,154900.0
1655,140915.0
1656,146600.0
1657,153400.0
1658,176559.0
1659,121130.0
1660,152095.0
1661,314671.1
1662,306956.1
1663,314471.3
1664,315581.3
1665,300837.4
1666,291882.6
1667,306300.0
1668,307950.0
1669,285416.3
1670,315000.0
1671,241090.0
1672,310450.0
1673,293638.1
1674,249075.0
1675,203930.0
1676,193675.0
1677,227624.0
1678,316790.0
1679,314350.0
1680,320000.5
1681,268059.3
1682,292676.3
1683,193294.0
1684,173945.5
1685,178610.0
1686,166568.0
1687,178295.0
1688,186340.0
1689,179733.5
1690,184037.4
1691,168350.5
1692,265110.0
1693,168445.3
1694,185750.0
1695,172250.0
1696,227540.0
1697,174900.0
1698,309416.8
1699,274806.8
1700,261215.0
1701,274429.0
1702,233275.6
1703,224457.8
1704,267110.0
1705,242744.0
1706,314131.3
1707,224181.0
1708,208036.0
1709,254276.3
1710,228330.6
1711,293474.3
1712,231933.7
1713,273248.8
1714,207820.0
1715,197675.0
1716,171940.0
1717,175530.0
1718,136560.0
1719,211850.0
1720,256204.9
1721,165943.3
1722,134050.0
1723,179743.3
1724,204180.0
1725,226752.3
1726,208268.4
1727,180070.0
1728,169368.5
1729,171120.0
1730,153823.7
1731,121083.3
1732,127508.3
1733,114338.3
1734,134590.0
1735,137900.0
1736,127050.0
1737,291449.2
1738,209179.0
1739,241040.0
1740,229163.7
1741,212349.4
1742,172123.3
1743,172510.0
1744,265750.0
1745,200600.0
1746,241342.9
1747,211310.0
1748,211415.0
1749,164850.0
1750,126430.0
1751,175940.0
1752,119850.0
1753,140350.0
1754,198550.0
1755,165540.0
1756,127615.0
1757,125115.0
1758,149550.0
1759,153875.0
1760,162185.0
1761,140500.0
1762,171620.0
1763,167925.0
1764,118450.0
1765,172115.0
1766,177425.0
1767,202560.0
1768,143000.0
1769,161200.0
1770,139330.0
1771,132370.0
1772,133700.0
1773,146445.0
1774,120760.0
1775,138638.7
1776,131815.0
1777,112580.0
1778,132129.3
1779,128125.0
1780,158650.0
1781,126100.0
1782,119000.0
1783,168865.5
1784,123180.0
1785,101036.7
1786,141150.0
1787,189600.0
1788,70148.6
1789,90835.0
1790,98760.0
1791,143140.0
1792,153610.0
1793,138999.3
1794,134097.5
1795,142645.0
1796,132395.0
1797,108920.0
1798,133025.0
1799,125320.0
1800,128735.0
1801,136565.0
1802,140540.0
1803,156650.0
1804,144280.0
1805,147150.0
1806,105600.0
1807,118740.0
1808,125450.0
1809,139720.0
1810,153500.0
1811,114900.0
1812,104900.0
1813,119090.4
1814,101977.6
1815,59280.0
1816,110790.0
1817,173900.0
1818,129350.0
1819,144630.0
1820,101630.0
1821,141540.0
1822,134870.4
1823,42720.0
1824,151910.0
1825,154590.0
1826,110390.0
1827,96668.0
1828,133825.0
1829,100940.0
1830,123790.0
1831,141430.0
1832,108150.0
1833,128875.0
1834,133200.4
1835,127730.0
1836,116180.0
1837,107287.6
1838,126360.0
1839,100777.0
1840,179000.0
1841,154090.0
1842,126140.0
1843,144950.0
1844,141687.0
1845,136990.0
1846,154215.0
1847,149590.0
1848,72600.0
1849,114250.0
1850,122600.0
1851,149300.0
1852,127090.0
1853,150328.5
1854,168570.0
1855,169070.0
1856,237778.0
1857,174500.0
1858,142984.2
1859,145994.2
1860,154685.9
1861,144443.7
1862,189957.8
1863,189247.8
1864,189247.8
1865,301825.0
1866,312731.8
1867,226415.6
1868,276580.0
1869,200557.9
1870,234870.0
1871,280039.5
1872,166510.5
1873,238100.0
1874,141720.0
1875,195400.0
1876,196720.0
1877,207890.0
1878,201310.0
1879,127570.0
1880,127538.3
1881,227329.9
1882,264303.0
1883,195193.5
1884,220590.0
1885,231600.0
1886,276626.1
1887,186009.0
1888,270376.1
1889,173481.5
1890,138140.0
1891,144100.0
1892,112650.0
1893,124150.0
1894,122810.0
1895,138295.0
1896,131490.0
1897,121970.0
1898,133790.0
1899,148435.0
1900,157680.0
1901,169090.0
1902,125530.0
1903,183500.0
1904,154850.0
1905,218250.0
1906,171185.0
1907,194300.0
1908,112790.0
1909,128280.0
1910,126460.0
1911,156480.0
1912,304300.0
1913,154240.0
1914,55021.1
1915,282046.1
1916,75700.0
1917,267910.0
1918,139490.0
1919,173080.0
1920,182310.0
1921,326263.1
1922,316606.8
1923,201690.0
1924,199128.0
1925,219980.0
1926,317650.0
1927,138635.0
1928,171400.0
1929,130145.0
1930,146455.0
1931,130836.0
1932,151415.0
1933,213372.1
1934,177590.0
1935,177660.0
1936,194250.0
1937,174720.0
1938,195110.0
1939,254260.0
1940,185228.5
1941,181590.0
1942,180610.0
1943,190170.0
1944,309567.6
1945,309890.0
1946,147890.0
1947,304600.0
1948,155300.0
1949,257836.2
1950,165590.0
1951,261840.0
1952,206415.0
1953,169970.0
1954,196740.0
1955,146240.0
1956,261640.0
1957,178490.0
1958,298740.0
1959,136764.7
1960,116450.0
1961,122665.0
1962,97850.0
1963,102750.0
1964,118000.0
1965,149625.0
1966,148015.0
1967,283218.5
1968,310315.0
1969,313946.3
1970,315331.3
1971,311231.3
1972,317916.8
1973,271080.0
1974,318742.2
1975,307431.3
1976,274807.7
1977,311171.3
1978,304952.4
1979,268822.9
1980,192243.0
1981,302313.5
1982,237207.8
1983,217059.5
1984,155900.0
1985,217384.1
1986,208924.0
1987,179014.5
1988,177090.0
1989,193835.0
1990,216280.0
1991,208699.0
1992,214130.0
1993,163479.0
1994,251558.7
1995,188350.0
1996,240829.0
1997,285550.0
1998,289235.0
1999,271898.0
2000,276944.3
2001,270350.0
2002,258225.0
2003,259490.0
2004,280232.2
2005,253990.2
2006,214690.0
2007,217855.0
2008,204868.8
2009,204170.0
2010,200978.0
2011,149700.0
2012,172162.0
2013,178890.0
2014,195240.0
2015,199101.5
2016,203443.4
2017,211426.9
2018,135840.0
2019,121826.6
2020,124820.0
2021,108688.3
2022,184900.0
2023,140090.0
2024,259800.0
2025,304910.0
2026,185575.0
2027,162126.6
2028,149688.5
2029,176450.0
2030,267950.0
2031,202393.6
2032,239218.0
2033,257110.0
2034,171177.3
2035,207462.8
2036,180600.0
2037,181550.0
2038,252397.7
2039,192280.0
2040,281150.0
2041,243430.0
2042,215317.5
2043,151640.0
2044,167955.0
2045,190225.0
2046,139250.0
2047,145947.5
2048,130390.0
2049,132870.0
2050,160190.0
2051,126450.0
2052,135770.0
2053,141490.0
2054,98890.0
2055,161440.0
2056,157365.0
2057,134903.7
2058,197100.0
2059,130890.0
2060,157420.0
2061,152020.0
2062,129520.0
2063,121175.0
2064,131590.0
2065,130900.0
2066,179500.0
2067,141628.3
2068,131350.0
2069,97470.8
2070,101600.0
2071,108140.0
2072,144680.0
2073,146735.0
2074,170900.0
2075,152112.5
2076,121736.0
2077,146605.0
2078,130395.0
2079,131410.0
2080,132490.0
2081,138400.0
2082,132800.0
2083,134395.0
2084,116695.0
2085,130295.0
2086,134050.0
2087,132150.0
2088,102650.0
2089,98630.0
2090,146358.5
2091,116585.0
2092,132785.0
2093,139335.0
2094,111629.3
2095,145880.0
2096,101720.0
2097,101130.0
2098,148190.0
2099,58082.2
2100,129700.0
2101,122480.0
2102,132790.0
2103,114937.5
2104,110200.0
2105,136150.0
2106,108799.3
2107,141990.0
2108,116260.0
2109,112180.0
2110,126028.3
2111,133170.0
2112,145340.0
2113,122600.0
2114,139400.0
2115,148730.4
2116,112495.0
2117,179150.0
2118,130530.0
2119,116950.0
2120,114780.0
2121,102450.0
2122,93930.0
2123,84985.0
2124,140230.0
2125,118000.0
2126,152735.0
2127,195750.0
2128,129410.0
2129,102939.3
2130,128600.0
2131,132335.0
2132,129280.0
2133,106757.1
2134,135190.0
2135,98837.1
2136,90539.3
2137,128400.0
2138,133880.0
2139,156125.0
2140,138200.0
2141,128778.3
2142,137420.0
2143,145240.0
2144,112950.0
2145,136625.0
2146,160095.0
2147,163883.7
2148,130775.0
2149,143030.0
2150,181830.0
2151,114300.0
2152,177900.0
2153,148135.0
2154,108885.0
2155,157903.5
2156,246655.0
2157,221490.0
2158,227650.0
2159,217300.0
2160,171287.0
2161,243745.0
2162,291765.4
2163,308350.0
2164,265292.2
2165,178150.0
2166,144660.0
2167,196530.0
2168,207555.0
2169,202490.0
2170,210233.5
2171,146850.0
2172,126348.3
2173,155540.0
2174,226700.0
2175,292037.7
2176,294487.7
2177,256050.0
2178,218207.7
2179,148580.0
2180,203370.0
2181,206925.0
2182,241697.2
2183,179443.2
2184,121625.0
2185,129975.0
2186,128250.0
2187,158390.0
2188,150635.0
2189,191100.0
2190,127950.0
2191,128050.0
2192,103175.0
2193,114640.0
2194,121165.0
2195,107702.6
2196,121865.0
2197,110788.0
2198,139030.0
2199,152150.0
2200,161800.0
2201,145722.5
2202,172800.0
2203,166720.0
2204,171940.0
2205,129940.0
2206,156950.0
2207,181060.0
2208,194450.0
2209,220150.0
2210,114170.3
2211,105267.1
2212,120347.5
2213,103827.6
2214,159590.0
2215,109920.0
2216,136700.0
2217,105639.3
2218,106200.0
2219,89861.1
2220,85108.5
2221,282046.1
2222,260000.0
2223,276687.4
2224,212119.9
2225,151383.7
2226,198150.0
2227,207237.8
2228,289068.5
2229,231310.0
2230,161550.0
2231,208315.0
2232,186450.0
2233,188680.0
2234,225528.0
2235,245600.0
2236,249250.0
2237,299665.0
2238,202970.0
2239,101310.0
2240,162700.0
2241,127185.0
2242,121730.0
2243,131990.0
2244,93700.0
2245,107332.0
2246,140675.0
2247,116825.0
2248,130230.0
2249,134065.0
2250,131165.0
2251,121950.0
2252,185915.0
2253,169800.0
2254,170500.0
2255,185900.0
2256,185457.0
2257,196140.0
2258,162875.0
2259,175800.0
2260,154030.0
2261,181940.0
2262,187325.0
2263,314823.7
2264,312900.0
2265,134300.0
2266,282100.0
2267,300671.3
2268,317692.6
2269,160883.2
2270,173840.0
2271,203417.8
2272,212817.8
2273,171920.0
2274,169120.0
2275,174850.0
2276,176330.0
2277,188190.0
2278,139025.0
2279,125740.0
2280,118275.8
2281,182804.0
2282,186433.2
2283,100000.0
2284,115300.0
2285,143755.9
2286,129200.0
2287,325646.3
2288,297228.0
2289,280400.0
2290,318612.6
2291,300286.1
2292,318800.0
2293,309700.0
2294,313412.8
2295,313821.1
2296,250013.0
2297,315337.2
2298,305546.3
2299,281772.6
2300,307963.5
2301,298800.0
2302,245300.0
2303,230928.7
2304,251097.8
2305,192699.0
2306,190099.0
2307,195935.0
2308,202020.0
2309,282199.3
2310,221114.1
2311,188502.2
2312,185497.0
2313,174027.0
2314,156816.0
2315,174202.0
2316,214718.5
2317,185320.0
2318,173987.0
2319,169686.5
2320,186280.7
2321,253754.4
2322,164153.0
2323,171841.5
2324,173700.3
2325,222299.0
2326,167587.0
2327,219490.0
2328,216333.7
2329,177220.0
2330,175990.0
2331,301225.0
2332,321275.4
2333,307604.0
2334,267704.9
2335,279600.0
2336,309600.0
2337,185144.5
2338,264568.3
2339,219350.0
2340,309531.1
2341,212145.0
2342,228450.0
2343,219450.0
2344,234599.9
2345,225715.0
2346,204560.8
2347,188268.4
2348,229227.1
2349,170297.0
2350,296200.0
2351,275516.9
2352,199815.0
2353,246677.8
2354,137067.5
2355,159823.0
2356,167163.3
2357,212410.0
2358,204778.5
2359,137500.0
2360,122600.0
2361,136700.0
2362,262675.0
2363,136125.0
2364,146850.0
2365,192689.0
2366,188459.0
2367,223430.0
2368,200089.0
2369,215613.5
2370,175730.0
2371,173950.0
2372,182950.0
2373,264640.0
2374,281125.0
2375,248100.0
2376,255250.0
2377,297700.0
2378,150690.0
2379,221218.0
2380,155640.0
2381,153340.0
2382,184490.0
2383,202584.0
2384,229850.0
2385,167300.0
2386,138385.0
2387,133140.0
2388,127690.0
2389,128088.3
2390,162240.0
2391,130863.3
2392,109620.0
2393,165995.0
2394,138270.0
2395,196370.0
2396,154830.0
2397,187840.0
2398,138430.0
2399,80549.3
2400,79240.0
2401,124065.0
2402,132240.0
2403,128850.0
2404,154840.0
2405,157995.0
2406,131175.0
2407,131475.0
2408,137445.0
2409,140665.0
2410,157140.0
2411,113900.0
2412,156855.0
2413,130247.5
2414,144637.5
2415,125100.0
2416,135700.0
2417,148305.0
2418,124615.0
2419,130095.0
2420,129750.0
2421,145375.0
2422,124880.0
2423,134680.0
2424,129260.0
2425,184400.0
2426,161430.5
2427,134338.7
2428,159600.0
2429,125595.0
2430,136950.0
2431,128600.0
2432,142937.5
2433,146150.0
2434,138675.0
2435,153490.0
2436,124070.0
2437,109638.3
2438,123650.0
2439,107590.0
2440,125613.4
2441,91275.0
2442,110670.0
2443,119190.0
2444,131500.0
2445,94485.0
2446,119140.0
2447,206130.0
2448,151500.0
2449,103590.0
2450,156820.0
2451,152790.0
2452,162840.0
2453,120235.0
2454,145550.0
2455,114220.0
2456,121360.0
2457,130470.0
2458,134390.0
2459,113400.0
2460,132285.0
2461,118840.0
2462,134590.0
2463,113840.0
2464,152485.0
2465,145800.0
2466,122700.0
2467,168283.4
2468,91530.0
2469,91280.0
2470,154400.0
2471,159740.0
2472,140610.0
2473,129490.0
2474,115500.0
2475,180665.0
2476,134340.0
2477,127450.0
2478,156760.0
2479,104666.7
2480,159100.0
2481,123295.9
2482,135945.0
2483,112538.3
2484,109716.6
2485,130560.0
2486,154240.0
2487,188828.0
