Id,SalePrice
1461,131400.0
1462,147830.0
1463,184535.0
1464,173165.0
1465,204763.5
1466,188500.0
1467,165800.0
1468,178150.0
1469,181051.5
1470,123530.0
1471,196400.0
1472,96090.0
1473,102050.0
1474,160900.0
1475,153160.0
1476,313759.2
1477,259019.1
1478,290526.9
1479,269277.4
1480,321179.0
1481,276321.8
1482,233610.0
1483,180368.6
1484,178339.5
1485,179629.0
1486,206690.0
1487,296650.0
1488,233960.0
1489,221722.0
1490,198280.0
1491,191480.0
1492,104935.0
1493,182430.0
1494,295200.0
1495,300567.7
1496,225440.0
1497,182775.0
1498,153930.0
1499,151980.0
1500,164109.9
1501,171850.0
1502,175418.0
1503,263751.5
1504,230640.0
1505,212725.0
1506,196990.0
1507,216050.0
1508,207250.0
1509,164610.0
1510,154690.0
1511,155463.7
1512,153715.0
1513,168950.0
1514,154265.0
1515,177990.0
1516,158920.0
1517,150785.0
1518,134230.0
1519,220578.0
1520,140150.0
1521,149850.0
1522,161520.0
1523,117300.0
1524,124550.0
1525,127360.0
1526,125200.0
1527,102340.0
1528,134950.0
1529,140705.0
1530,163640.0
1531,142850.0
1532,105180.0
1533,148175.9
1534,116690.0
1535,154228.4
1536,114998.0
1537,78012.2
1538,174810.0
1539,248440.0
1540,105060.0
1541,142440.0
1542,138818.7
1543,263350.0
1544,76650.0
1545,91590.0
1546,127290.0
1547,149083.4
1548,136340.0
1549,109440.0
1550,143040.0
1551,117870.0
1552,148450.0
1553,123950.0
1554,118794.2
1555,150760.0
1556,99050.0
1557,121365.0
1558,90995.0
1559,125700.0
1560,135390.0
1561,147035.0
1562,128070.0
1563,118628.3
1564,160328.7
1565,152210.0
1566,198980.0
1567,84790.0
1568,218500.0
1569,132987.5
1570,135925.0
1571,157550.0
1572,148717.5
1573,228690.0
1574,115430.0
1575,192170.0
1576,228800.0
1577,213238.0
1578,145930.0
1579,148290.0
1580,193560.0
1581,129712.5
1582,134520.0
1583,290740.0
1584,229197.9
1585,140400.0
1586,71750.0
1587,109915.0
1588,156100.0
1589,105774.3
1590,131660.0
1591,110185.0
1592,130198.4
1593,111550.0
1594,135660.0
1595,116300.0
1596,267340.0
1597,153788.7
1598,180785.0
1599,219949.3
1600,192139.5
1601,77750.0
1602,109530.0
1603,86121.1
1604,272690.0
1605,262500.0
1606,161440.0
1607,174530.0
1608,218126.0
1609,223846.1
1610,161250.0
1611,159120.0
1612,170700.0
1613,167066.9
1614,122593.3
1615,81900.0
1616,81700.0
1617,86990.0
1618,124270.0
1619,136440.0
1620,161723.7
1621,140983.7
1622,159180.0
1623,277548.6
1624,218130.0
1625,132500.0
1626,180030.0
1627,192675.0
1628,283171.3
1629,174430.0
1630,299337.7
1631,222240.0
1632,261940.0
1633,182350.0
1634,180900.0
1635,175458.0
1636,170140.0
1637,182200.0
1638,215430.0
1639,181360.0
1640,251158.0
1641,181250.0
1642,231850.0
1643,223130.0
1644,228597.7
1645,178550.0
1646,149990.0
1647,166137.0
1648,149690.0
1649,135490.0
1650,117740.0
1651,125440.0
1652,92550.0
1653,93870.0
1654,145750.0
1655,172764.0
1656,153990.0
1657,148150.0
1658,156850.0
1659,144940.0
1660,150180.0
1661,322214.5
1662,319547.7
1663,321674.8
1664,324316.8
1665,289187.1
1666,309750.0
1667,291937.5
1668,297999.3
1669,276907.6
1670,311216.8
1671,254713.7
1672,321331.3
1673,303016.8
1674,248620.0
1675,182056.4
1676,193923.2
1677,215330.1
1678,326048.1
1679,321450.0
1680,300382.2
1681,232890.0
1682,297781.3
1683,176975.5
1684,172430.0
1685,172588.0
1686,169520.5
1687,168769.5
1688,183480.0
1689,187700.0
1690,191190.0
1691,185490.0
1692,271979.1
1693,187439.0
1694,189175.0
1695,169920.1
1696,265753.0
1697,164100.0
1698,321564.5
1699,285820.0
1700,242737.8
1701,272400.0
1702,252473.4
1703,255534.0
1704,285199.3
1705,228034.0
1706,321906.3
1707,241123.0
1708,224264.0
1709,265279.6
1710,257503.2
1711,280792.8
1712,257097.7
1713,255525.0
1714,220707.0
1715,197535.0
1716,178350.0
1717,161310.0
1718,144900.0
1719,213040.0
1720,265114.3
1721,163150.0
1722,147000.0
1723,154950.0
1724,217504.0
1725,226418.6
1726,188490.0
1727,175123.2
1728,194900.0
1729,169590.0
1730,168040.0
1731,123600.0
1732,128720.0
1733,123058.3
1734,136320.0
1735,137690.0
1736,123475.0
1737,301489.3
1738,206090.0
1739,262475.0
1740,195140.0
1741,185143.7
1742,164173.3
1743,168770.0
1744,303270.0
1745,246973.7
1746,251090.0
1747,214916.8
1748,189900.0
1749,163710.0
1750,153840.0
1751,231118.6
1752,125505.0
1753,139850.0
1754,214628.0
1755,165150.0
1756,125590.0
1757,124820.0
1758,149070.0
1759,158560.0
1760,160365.0
1761,145583.7
1762,161528.3
1763,184800.0
1764,118200.0
1765,169990.0
1766,164200.0
1767,205540.0
1768,138695.0
1769,175400.0
1770,142455.0
1771,129050.0
1772,140400.0
1773,138650.0
1774,128940.0
1775,129235.0
1776,122084.3
1777,118680.0
1778,127952.5
1779,138650.0
1780,177440.0
1781,129490.0
1782,102605.0
1783,123500.0
1784,90380.0
1785,108586.0
1786,149690.0
1787,181345.0
1788,68800.0
1789,93580.0
1790,87711.1
1791,164000.0
1792,162720.0
1793,145700.0
1794,136975.0
1795,138158.4
1796,147740.0
1797,118630.0
1798,124660.0
1799,107170.0
1800,136407.5
1801,134405.0
1802,154320.0
1803,160250.0
1804,140917.0
1805,131190.0
1806,113100.0
1807,134440.0
1808,121290.0
1809,131575.0
1810,136700.0
1811,120390.0
1812,117600.0
1813,128800.0
1814,94070.0
1815,73630.0
1816,94655.0
1817,130865.0
1818,142200.0
1819,114553.4
1820,74681.1
1821,108970.0
1822,149490.0
1823,48581.1
1824,133485.0
1825,134552.5
1826,98690.0
1827,113730.0
1828,130493.4
1829,104087.1
1830,142600.0
1831,191200.0
1832,106390.0
1833,142390.0
1834,151395.0
1835,192540.0
1836,122180.0
1837,99070.0
1838,135170.9
1839,97740.0
1840,181500.0
1841,142985.9
1842,86290.0
1843,147640.0
1844,137345.0
1845,136025.0
1846,158230.0
1847,152430.0
1848,74280.0
1849,140060.0
1850,127680.0
1851,144010.0
1852,129241.0
1853,133222.5
1854,180733.5
1855,156990.0
1856,220900.0
1857,160500.0
1858,139283.7
1859,142850.0
1860,158048.2
1861,142850.0
1862,261865.9
1863,261800.9
1864,261800.9
1865,307372.7
1866,299268.3
1867,217603.0
1868,286114.0
1869,188465.1
1870,281710.5
1871,256751.5
1872,173238.0
1873,209319.0
1874,133810.0
1875,200217.5
1876,185460.0
1877,214161.9
1878,227225.0
1879,135510.0
1880,133740.0
1881,238233.7
1882,254391.2
1883,198605.0
1884,220740.0
1885,260739.0
1886,292427.7
1887,178377.8
1888,283736.0
1889,167713.2
1890,134862.5
1891,143000.0
1892,113330.0
1893,136350.0
1894,137850.0
1895,149340.0
1896,112678.3
1897,108538.3
1898,100240.0
1899,136480.0
1900,151800.0
1901,158100.0
1902,144800.0
1903,241477.9
1904,137430.0
1905,180625.0
1906,152227.5
1907,216730.0
1908,120506.9
1909,137913.3
1910,131066.5
1911,182470.0
1912,287525.9
1913,139830.0
1914,62162.2
1915,280570.0
1916,77500.0
1917,252043.5
1918,131540.0
1919,163715.0
1920,173643.7
1921,321122.2
1922,296695.6
1923,192190.0
1924,233830.0
1925,228080.0
1926,316269.9
1927,125800.0
1928,160330.0
1929,122070.0
1930,136450.0
1931,136056.0
1932,138040.0
1933,160190.0
1934,182775.0
1935,174388.0
1936,196475.0
1937,179110.0
1938,169042.2
1939,253600.0
1940,200913.5
1941,177820.0
1942,187350.0
1943,192800.0
1944,296170.0
1945,296017.9
1946,153475.0
1947,289387.7
1948,165540.0
1949,253727.2
1950,186474.0
1951,263892.9
1952,233660.9
1953,162409.0
1954,196280.0
1955,137370.0
1956,248325.8
1957,184220.0
1958,303780.0
1959,140820.5
1960,119395.0
1961,125390.0
1962,89230.0
1963,92730.0
1964,124925.0
1965,148865.0
1966,163734.0
1967,282200.0
1968,304253.1
1969,317956.3
1970,317289.3
1971,320456.3
1972,328866.8
1973,271854.8
1974,310950.0
1975,328566.8
1976,279345.4
1977,317838.1
1978,313898.1
1979,259246.2
1980,197328.1
1981,304638.8
1982,221185.0
1983,214585.0
1984,162220.0
1985,208080.8
1986,226455.6
1987,177018.1
1988,184699.0
1989,191040.0
1990,217200.0
1991,222016.0
1992,210521.0
1993,175470.1
1994,254579.0
1995,178710.0
1996,255450.0
1997,290273.6
1998,313960.0
1999,238199.0
2000,287771.3
2001,251987.5
2002,243390.0
2003,259952.7
2004,283726.2
2005,211240.0
2006,224398.0
2007,253423.0
2008,222254.0
2009,193650.0
2010,197940.0
2011,143700.0
2012,185884.1
2013,180278.5
2014,181350.0
2015,212240.0
2016,189590.0
2017,208490.0
2018,127535.0
2019,124176.6
2020,121090.0
2021,109193.3
2022,165310.0
2023,160200.0
2024,206290.0
2025,305242.9
2026,184978.5
2027,161159.9
2028,153585.2
2029,165623.3
2030,254730.0
2031,226045.6
2032,246105.4
2033,252913.2
2034,159310.0
2035,195575.0
2036,195140.0
2037,196150.0
2038,283580.0
2039,204675.0
2040,289223.5
2041,272300.0
2042,197690.0
2043,169890.0
2044,175315.0
2045,238715.0
2046,130790.5
2047,153070.0
2048,131900.0
2049,131210.0
2050,191865.0
2051,118880.0
2052,143890.0
2053,146175.0
2054,89400.0
2055,161790.0
2056,139500.0
2057,129720.0
2058,212700.0
2059,136375.0
2060,164450.0
2061,163395.0
2062,139582.5
2063,117615.0
2064,137075.0
2065,134015.0
2066,177400.0
2067,112542.5
2068,125790.5
2069,100385.0
2070,98190.0
2071,92633.0
2072,134460.0
2073,139785.0
2074,172205.0
2075,137030.0
2076,122780.0
2077,153540.0
2078,128610.0
2079,132590.0
2080,125550.0
2081,126280.0
2082,124200.0
2083,143410.0
2084,112575.0
2085,134310.0
2086,139540.0
2087,123140.0
2088,123061.3
2089,99780.0
2090,128655.0
2091,126600.0
2092,132700.0
2093,139950.0
2094,144820.0
2095,143279.0
2096,95635.0
2097,92933.0
2098,141240.0
2099,80171.1
2100,96307.5
2101,123400.0
2102,140630.0
2103,103588.0
2104,124590.0
2105,123125.0
2106,103490.0
2107,252950.0
2108,123740.0
2109,130205.0
2110,117748.3
2111,181271.0
2112,139728.4
2113,118700.4
2114,102040.0
2115,143098.7
2116,106530.0
2117,152168.4
2118,113790.0
2119,107528.0
2120,112160.0
2121,107481.1
2122,96280.0
2123,90250.0
2124,217200.0
2125,142300.0
2126,172640.0
2127,145750.0
2128,121540.4
2129,117640.0
2130,135825.0
2131,153290.0
2132,118790.0
2133,108885.1
2134,120050.0
2135,98185.0
2136,87225.0
2137,124440.0
2138,137730.0
2139,149690.0
2140,136555.0
2141,144640.0
2142,129095.0
2143,144540.0
2144,118133.9
2145,141040.0
2146,160690.0
2147,170260.0
2148,137550.0
2149,137890.0
2150,213217.0
2151,142930.0
2152,149130.0
2153,145130.0
2154,116550.0
2155,140050.0
2156,206190.0
2157,226608.7
2158,237747.6
2159,197790.0
2160,175902.6
2161,245967.8
2162,296830.0
2163,302820.3
2164,280242.8
2165,183600.0
2166,144540.0
2167,201037.8
2168,223400.0
2169,202830.0
2170,220640.0
2171,145690.0
2172,139225.0
2173,156930.0
2174,244535.1
2175,283245.0
2176,289175.6
2177,269425.0
2178,230993.5
2179,143630.0
2180,193290.0
2181,189657.4
2182,237107.0
2183,201350.8
2184,142550.0
2185,132400.0
2186,142250.0
2187,149490.0
2188,152653.2
2189,171125.0
2190,132640.0
2191,134040.0
2192,97450.0
2193,95575.0
2194,125420.0
2195,114370.0
2196,128749.3
2197,115378.7
2198,163221.5
2199,164500.0
2200,142950.0
2201,141530.0
2202,195605.0
2203,155800.0
2204,175233.4
2205,128140.0
2206,150805.0
2207,265001.1
2208,242718.6
2209,195600.0
2210,121006.9
2211,117800.0
2212,111190.0
2213,106140.0
2214,140690.0
2215,102100.0
2216,154990.0
2217,114950.0
2218,97288.0
2219,67591.1
2220,67621.1
2221,280570.0
