Id,SalePrice
1461,125437.59939974628
1462,155719.90339683386
1463,184174.3671975763
1464,180925.93179773263
1465,192725.98318101926
1466,174665.90376414655
1467,171822.42212760716
1468,167938.87691314996
1469,187773.29212702592
1470,126419.76587062601
1471,207942.03559050278
1472,94101.54133610627
1473,92712.81935811228
1474,153496.62440475443
1475,140155.05871876096
1476,314907.26221098076
1477,252339.5322131671
1478,288905.902414932
1479,265453.39670855715
1480,357712.974507098
1481,289828.9301647227
1482,205320.8647281386
1483,166879.78858563353
1484,169230.41332200455
1485,175098.4508758724
1486,196027.2972587308
1487,286647.3106843349
1488,244869.27000553865
1489,208174.67132080425
1490,214685.0270828052
1491,189147.80889821384
1492,97854.31942521238
1493,171996.9145624142
1494,283726.0436719468
1495,289747.3223396226
1496,235749.9468391797
1497,184131.26232851276
1498,160305.33052459153
1499,160674.79452635127
1500,145654.81145137682
1501,176835.2322969636
1502,161637.61201728458
1503,266878.9863647124
1504,245597.8828055487
1505,226306.05380228336
1506,163800.48805512258
1507,241674.97245867693
1508,183235.99966620153
1509,160708.3264705681
1510,143890.644553938
1511,146013.61997877454
1512,160689.72328041532
1513,144658.9577962056
1514,175866.5539724178
1515,202236.86656537547
1516,155948.88860683245
1517,161065.80235062542
1518,137749.7525444399
1519,221870.48892712957
1520,135330.78658257716
1521,138263.47450296266
1522,158721.23599226502
1523,109735.7527678324
1524,132412.83860611837
1525,129089.85897166762
1526,119516.7311013054
1527,105757.73189307249
1528,133456.5234853777
1529,148897.1006069888
1530,166161.99298515476
1531,106987.171270708
1532,102164.53200641388
1533,133129.82193699718
1534,119442.39398496157
1535,155517.74373191243
1536,113923.34303234406
1537,77799.66565597641
1538,163167.99307198182
1539,207530.2151599179
1540,97685.77670201959
1541,138272.78899559562
1542,145379.2041350302
1543,220100.45923267203
1544,81545.33720142838
1545,98579.80164053802
1546,118371.76712595086
1547,129689.41159438096
1548,129805.23300084143
1549,103055.03487529521
1550,128652.95868594659
1551,107334.89774551282
1552,125922.03696655907
1553,140097.22400117974
1554,115520.64845711441
1555,154072.5430222447
1556,86719.3468148133
1557,105742.48753993833
1558,94915.23017646621
1559,83500.46748393036
1560,136696.52555220103
1561,134378.26314545338
1562,130763.3529919116
1563,118977.09489834365
1564,158683.00474580616
1565,145767.14569842734
1566,232486.78337295464
1567,79489.61904476568
1568,193977.57912992657
1569,133989.88829577024
1570,138492.45927444904
1571,143144.1835248114
1572,150811.3348692743
1573,254505.92291836988
1574,121722.36852353993
1575,204379.28641188864
1576,221635.9351621996
1577,201176.00672462038
1578,148180.73817746766
1579,149515.0367475404
1580,188682.91025595457
1581,145706.65824015785
1582,128092.13489921064
1583,294993.40886312805
1584,240914.11227151938
1585,143246.68305982964
1586,92150.36998285708
1587,103196.45844291167
1588,146095.64118518462
1589,96273.18000380618
1590,142297.1860314784
1591,98227.9917320918
1592,127270.5619243121
1593,125852.7772037469
