Id,SalePrice
1461,129661.17814726841
1462,151638.29572446557
1463,184162.11045130642
1464,196677.7814726841
1465,193343.56532066507
1466,179970.32304038006
1467,173775.85748218527
1468,179625.26247030878
1469,178368.72327790974
1470,131522.2185273159
1471,199514.0914489311
1472,100685.32185273159
1473,103618.22209026129
1474,150530.7541567696
1475,128123.61045130642
1476,297551.6983372922
1477,245505.36935866982
1478,282713.51425178145
1479,282952.77078384795
1480,297476.87648456055
1481,277680.20783847984
1482,201405.77078384798
1483,190264.10095011877
1484,181638.68527315915
1485,188887.43705463182
1486,200194.13064133018
1487,275111.1270783848
1488,229831.49406175772
1489,212830.09026128266
1490,218003.9513064133
1491,197691.40617577196
1492,101530.7541567696
1493,179186.27078384798
1494,268611.3349168646
1495,272942.5712589074
1496,237921.09026128266
1497,182545.05819477435
1498,162115.3408551069
1499,158008.45724465558
1500,163577.28266033254
1501,172740.97268408551
1502,173642.76247030878
1503,244384.02731591449
1504,219416.91805225654
1505,214373.83966745844
1506,171872.02612826604
1507,230887.57244655583
1508,187948.37529691213
1509,158498.63182897863
1510,147705.0700712589
1511,151066.00118764845
1512,164908.5344418052
1513,147421.55819477435
1514,152498.25771971495
1515,181817.7648456057
1516,148787.24109263657
1517,156024.33847981
1518,140960.38598574823
1519,217071.75771971495
1520,140649.09857482187
1521,144062.61401425177
1522,156456.81710213778
1523,122118.82185273159
1524,123333.95249406176
1525,131528.9762470309
1526,127889.53562945368
1527,114743.92636579572
1528,128183.77672209026
1529,142879.09976247032
1530,162961.2327790974
1531,135165.69952494063
1532,100685.38836104513
1533,138602.18883610453
1534,123598.51425178147
1535,147633.63657957246
1536,121211.05581947743
1537,98682.2565320665
1538,157102.27197149643
1539,178642.851543943
1540,116852.31472684085
1541,139769.5213776722
1542,134962.07482185273
1543,178064.26009501188
1544,93328.68052256532
1545,107649.72090261283
1546,129245.11282660332
1547,135665.97268408551
1548,123286.44418052257
1549,116730.38954869358
1550,134900.71496437053
1551,116035.00237529691
1552,134751.6294536817
1553,134644.2648456057
1554,124707.43942992874
1555,165557.39548693586
1556,108845.77197149643
1557,115877.65201900237
1558,107637.41448931117
1559,106350.04750593824
1560,135447.56650831355
1561,143503.24109263657
1562,136520.0356294537
1563,125377.78978622328
1564,161024.85748218527
1565,158432.986935867
1566,208251.95605700713
1567,93047.46912114014
1568,205387.67933491687
1569,156589.6508313539
1570,148530.69121140143
1571,133965.04156769597
1572,142496.14489311163
1573,237125.5344418052
1574,132554.89311163896
1575,208111.8408551069
1576,242164.93705463182
1577,201413.53087885986
1578,146832.24465558195
1579,149427.76247030878
1580,193104.1840855107
1581,148968.74228028505
1582,125438.86342042756
1583,276051.21258907364
1584,231781.08432304038
1585,141140.24703087885
1586,106732.23634204276
1587,118935.72802850357
1588,144335.59263657956
1589,112617.9406175772
1590,133913.16627078384
1591,109356.2731591449
1592,132700.52019002376
1593,115902.5190023753
1594,134187.79691211402
1595,120500.2731591449
1596,196471.71021377674
1597,169248.86935866982
1598,189653.09619952494
1599,187102.04275534442
1600,188610.42874109265
1601,87262.90142517815
1602,116632.56769596199
1603,102656.64251781473
1604,266441.28741092636
1605,248589.81828978623
1606,165402.69596199525
1607,160770.78622327792
1608,222723.63895486936
1609,197047.02850356293
1610,175611.36460807602
1611,153613.43942992875
1612,196184.45486935868
1613,184217.1567695962
1614,123609.34798099763
1615,96506.10213776722
1616,94355.52612826604
1617,92390.05225653207
1618,129418.48693586698
1619,146433.1187648456
1620,167631.60688836104
1621,154232.26959619953
1622,148359.59976247032
1623,248383.45486935868
1624,223459.8052256532
1625,127342.06057007126
1626,165476.11045130642
1627,190232.68171021377
1628,259830.932304038
1629,176483.10095011877
1630,271869.2304038005
1631,194078.6294536817
1632,231809.06413301663
1633,184889.33610451306
1634,190501.23159144894
1635,180029.10095011877
1636,174903.26247030878
1637,176416.6270783848
1638,189804.40380047506
1639,180052.44774346793
1640,211821.23040380047
1641,178094.5320665083
1642,230897.5890736342
1643,219185.3622327791
1644,226462.73752969122
1645,174330.216152019
1646,162401.7220902613
1647,161319.49406175772
1648,139350.69002375298
1649,138354.6543942993
1650,125641.78028503562
1651,129715.93111638955
1652,100757.15083135392
1653,103119.8432304038
1654,149492.92636579572
1655,139656.36579572447
1656,146450.8052256532
1657,151127.8942992874
1658,158835.42874109265
1659,130840.32185273159
1660,162769.60332541566
1661,310166.567695962
1662,297760.6983372922
1663,303352.5771971496
1664,306183.851543943
1665,287268.5605700713
1666,291998.17695962
1667,290309.6211401425
1668,301553.41211401427
1669,276349.75534441805
1670,296123.3966745843
