Id,SalePrice
1461,110215.29032258065
1462,162129.62962962964
1463,179095.3184357542
1464,180561.7882352941
1465,208156.52971137522
1466,174623.59595959596
1467,155558.97826086957
1468,166579.6887254902
1469,195031.77333333335
1470,107402.72777777778
1471,213414.9214659686
1472,106152.76642335767
1473,103985.68393782384
1474,147687.4247311828
1475,146022.22222222222
1476,291063.9436325678
1477,267906.1680672269
1478,284897.90657439444
1479,284710.24880382774
1480,296111.0798816568
1481,284897.90657439444
1482,213414.9214659686
1483,199756.25
1484,187781.41964285713
1485,183361.04849884525
1486,193563.0
1487,274541.21
1488,224140.15681818183
1489,199160.4795698925
1490,212558.82352941178
1491,193563.0
1492,101082.875
1493,187036.83831282952
1494,279551.0281690141
1495,281377.6945525292
1496,224583.99741602066
1497,187036.83831282952
1498,175054.85463659148
1499,175054.85463659148
1500,163702.52
1501,173698.5606060606
1502,175054.85463659148
1503,240269.0041322314
1504,216029.0
1505,216029.0
1506,174623.59595959596
1507,204196.72727272726
1508,192309.41558441558
1509,165638.29004329004
1510,122474.56097560975
1511,150955.26315789475
1512,177348.36448598132
1513,155362.868852459
1514,167838.38775510204
1515,187036.83831282952
1516,166579.6887254902
1517,166579.6887254902
1518,154325.6168831169
1519,221676.12312312314
1520,120959.3872053872
1521,120959.3872053872
1522,167838.38775510204
1523,103661.87373737374
1524,119689.18047337278
1525,116057.6439790576
1526,107402.72777777778
1527,99315.58823529411
1528,131412.4301075269
1529,120617.64705882352
1530,163101.11111111112
1531,135135.97014925373
1532,108793.8041958042
1533,136579.05909090908
1534,133110.97478991596
1535,179095.3184357542
1536,112058.85802469136
1537,94011.50967741935
1538,178544.08333333334
1539,221676.12312312314
1540,135581.19266055047
1541,153845.73248407643
1542,161051.62897526502
1543,214654.00174216027
1544,107402.72777777778
1545,107402.72777777778
1546,110215.29032258065
1547,124818.73170731707
1548,120959.3872053872
1549,101355.14084507042
1550,148159.3275862069
1551,117306.57777777778
1552,136579.05909090908
1553,168042.0144404332
1554,116817.21031746031
1555,167838.38775510204
1556,107402.72777777778
1557,107949.42338709677
1558,103985.68393782384
1559,122566.89304812835
1560,148159.3275862069
1561,159282.85714285713
1562,128080.85852090032
1563,107949.42338709677
1564,152548.70588235295
1565,120959.3872053872
1566,214654.00174216027
1567,94011.50967741935
1568,211450.7
1569,167731.5219512195
1570,145761.90476190476
1571,151621.8724489796
1572,128080.85852090032
1573,262403.42264150945
1574,107949.42338709677
1575,212558.82352941178
1576,198883.79613356767
1577,199057.96984924623
1578,142624.4951923077
1579,147914.16455696203
1580,183811.70952380952
1581,131412.4301075269
1582,108793.8041958042
1583,289158.0612244898
1584,237144.34574468085
1585,161348.25
1586,103985.68393782384
1587,101355.14084507042
1588,148159.3275862069
1589,99272.8713692946
1590,120959.3872053872
1591,97295.37610619469
1592,147687.4247311828
1593,116817.21031746031
1594,146022.22222222222
1595,143659.32673267327
1596,215351.04225352113
1597,179631.18846153846
1598,199057.96984924623
1599,177047.72549019608
1600,191944.8652849741
1601,93214.64609053498
1602,106152.76642335767
1603,103985.68393782384
1604,274541.21
1605,279551.0281690141
1606,159020.77215189874
1607,174623.59595959596
1608,214654.00174216027
1609,195031.77333333335
1610,147914.16455696203
1611,118567.74770642201
1612,179631.18846153846
1613,173262.1085271318
1614,136782.72777777776
1615,99315.58823529411
1616,94399.69784172662
1617,97295.37610619469
1618,116468.784
1619,142624.4951923077
1620,154325.6168831169
1621,142624.4951923077
1622,131412.4301075269
1623,280577.59501557634
1624,216791.1218487395
1625,118567.74770642201
1626,154325.6168831169
1627,179532.77368421052
1628,274590.8861788618
1629,189035.41422594144
1630,284897.90657439444
1631,212262.42424242425
1632,254668.64459930314
1633,178544.08333333334
1634,179631.18846153846
1635,179532.77368421052
1636,173698.5606060606
1637,179631.18846153846
1638,208156.52971137522
1639,179337.8640776699
1640,240215.09433962265
1641,190279.06976744186
1642,216791.1218487395
1643,264007.5340599455
1644,212040.53497942386
1645,173912.1348973607
1646,136782.72777777776
1647,120617.64705882352
1648,116817.21031746031
1649,122934.82442748091
1650,107402.72777777778
1651,116057.6439790576
1652,106152.76642335767
1653,107402.72777777778
1654,167731.5219512195
1655,164184.86098654708
1656,154861.4054054054
1657,166300.45822102425
1658,161051.62897526502
1659,118567.74770642201
1660,152893.04347826086
1661,299807.5856031128
1662,296425.19845360826
1663,289158.0612244898
1664,299807.5856031128
1665,284710.24880382774
1666,277564.31454005936
1667,289979.3292682927
1668,288961.6153846154
1669,287085.31323283084
1670,296111.0798816568
1671,278958.59480122325
1672,296425.19845360826
1673,288271.59433962265
1674,240872.78205128206
1675,192309.41558441558
1676,192309.41558441558
1677,212680.95581395348
1678,291063.9436325678
1679,296425.19845360826
1680,286085.44125326374
1681,240872.78205128206
1682,284897.90657439444
1683,201414.58333333334
1684,188929.60606060605
1685,179095.3184357542
1686,195031.77333333335
1687,178348.08315565033
1688,189035.41422594144
1689,189035.41422594144
1690,198883.79613356767
1691,185318.45128205128
1692,240872.78205128206
1693,178348.08315565033
1694,180034.18032786885
1695,174623.59595959596
1696,274590.8861788618
1697,166579.6887254902
1698,296111.0798816568
1699,278958.59480122325
1700,274676.5659163987
1701,279551.0281690141
1702,250637.2619047619
1703,258492.3201754386
1704,278958.59480122325
1705,213297.734375
1706,299807.5856031128
1707,203448.5052631579
1708,203448.5052631579
1709,240643.64220183485
1710,218865.3125
1711,213414.9214659686
1712,224583.99741602066
1713,284710.24880382774
1714,221676.12312312314
1715,199057.96984924623
1716,199057.96984924623
1717,187781.41964285713
1718,165121.0997229917
1719,207015.24561403508
1720,235714.60135135136
1721,191944.8652849741
1722,143880.7619047619
1723,161348.25
1724,201725.6923076923
1725,237144.34574468085
1726,187036.83831282952
1727,187781.41964285713
1728,191944.8652849741
1729,150955.26315789475
1730,173912.1348973607
1731,107402.72777777778
1732,116468.784
1733,107949.42338709677
1734,106152.76642335767
1735,147687.4247311828
1736,108634.09638554217
1737,267906.1680672269
1738,207015.24561403508
1739,268972.59449541284
1740,187781.41964285713
1741,178369.55066079294
1742,173698.5606060606
1743,178544.08333333334
1744,281377.6945525292
1745,216791.1218487395
1746,187781.41964285713
1747,204196.72727272726
1748,207666.17647058822
1749,150955.26315789475
1750,116817.21031746031
1751,222804.34782608695
1752,108793.8041958042
1753,153845.73248407643
1754,180034.18032786885
1755,170646.0
1756,116817.21031746031
1757,108634.09638554217
1758,127151.59235668789
1759,167731.5219512195
1760,163101.11111111112
1761,118567.74770642201
1762,159244.26666666666
1763,178369.55066079294
1764,116057.6439790576
1765,178369.55066079294
1766,159020.77215189874
1767,212680.95581395348
1768,136782.72777777776
1769,122474.56097560975
1770,143880.7619047619
1771,116468.784
1772,122566.89304812835
1773,107402.72777777778
1774,154325.6168831169
1775,120959.3872053872
1776,104927.90697674418
1777,116817.21031746031
1778,142624.4951923077
