Id,SalePrice
1461,133520.0
1462,153490.0
1463,178440.0
1464,171110.0
1465,198563.5
1466,194100.0
1467,167090.0
1468,177150.0
1469,184811.6
1470,124090.0
1471,195366.5
1472,94770.0
1473,101300.0
1474,155940.0
1475,157900.0
1476,311446.0
1477,258282.3
1478,294308.9
1479,259472.9
1480,321547.7
1481,281850.0
1482,220364.9
1483,178828.6
1484,181268.5
1485,180205.5
1486,205080.0
1487,292011.8
1488,236590.0
1489,222932.0
1490,194230.0
1491,189030.0
1492,102100.0
1493,180290.0
1494,293901.8
1495,299590.0
1496,228969.0
1497,183805.0
1498,152640.0
1499,150210.0
1500,162686.6
1501,171810.0
1502,176684.0
1503,267340.8
1504,228680.0
1505,212795.0
1506,184250.0
1507,211140.0
1508,209310.0
1509,165290.0
1510,153540.0
1511,155470.0
1512,158425.0
1513,162450.0
1514,160440.0
1515,178850.0
1516,164300.0
1517,147640.0
1518,124500.0
1519,218658.0
1520,142050.0
1521,149900.0
1522,169590.0
1523,115940.0
1524,123645.0
1525,115006.6
1526,123390.0
1527,100317.6
1528,131030.0
1529,139100.0
1530,167800.0
1531,138330.0
1532,111270.0
1533,139930.0
1534,116340.0
1535,154695.0
1536,115965.0
1537,82681.1
1538,167990.0
1539,240565.0
1540,98100.0
1541,142270.0
1542,142490.0
1543,267790.0
1544,77550.0
1545,94690.0
1546,128280.0
1547,145250.0
1548,128310.0
1549,110440.0
1550,141630.0
1551,121438.0
1552,152286.0
1553,130450.0
1554,121634.2
1555,149800.0
1556,99400.0
1557,122175.0
1558,87675.0
1559,111650.0
1560,133680.0
1561,146090.0
1562,130245.0
1563,123300.0
1564,162195.0
1565,153875.0
1566,178850.0
1567,85950.0
1568,211800.0
1569,138445.0
1570,132825.0
1571,158895.0
1572,148100.0
1573,239330.0
1574,113110.0
1575,195980.0
1576,226400.0
1577,214476.0
1578,140340.0
1579,148380.0
1580,195700.0
1581,135300.0
1582,132600.0
1583,295340.0
1584,227121.0
1585,140500.0
1586,75800.0
1587,109635.0
1588,150357.5
1589,110625.0
1590,130695.0
1591,110572.6
1592,135250.4
1593,112150.0
1594,137950.0
1595,115350.0
1596,264580.0
1597,155810.0
1598,184374.5
1599,217396.3
1600,188989.5
1601,76990.0
1602,113700.0
1603,79607.6
1604,264250.0
1605,264865.0
1606,161670.0
1607,171580.5
1608,224764.0
1609,217788.0
1610,161199.0
1611,155230.0
1612,164550.0
1613,163208.2
1614,124388.3
1615,82050.0
1616,81850.0
1617,86580.0
1618,127530.0
1619,136015.0
1620,158565.5
1621,141430.0
1622,157335.0
1623,282280.0
1624,214400.0
1625,130900.0
1626,177150.0
1627,192150.0
1628,276038.1
1629,178240.0
1630,304737.7
1631,219840.0
1632,261080.0
1633,179740.0
1634,180600.0
1635,178230.0
1636,167853.2
1637,177400.0
1638,215700.0
1639,185640.0
1640,260583.0
1641,179350.0
1642,230161.0
1643,222640.0
1644,230877.7
1645,180000.0
1646,152425.0
1647,164797.0
1648,148575.0
1649,135360.0
1650,117815.0
1651,126900.0
1652,92250.0
1653,92110.0
1654,151650.0
1655,164174.0
1656,153350.0
1657,153800.0
1658,156800.0
1659,151190.0
1660,151980.0
1661,319464.5
1662,315856.7
1663,318262.4
1664,323416.8
1665,294873.8
1666,307046.3
1667,292730.0
1668,300974.3
1669,279942.5
1670,310046.3
1671,247502.2
1672,324650.0
1673,303983.6
1674,249130.0
1675,179929.0
1676,194150.0
1677,218880.5
1678,330866.8
1679,314946.3
1680,298221.5
1681,237758.0
1682,302200.0
1683,177435.0
1684,172328.5
1685,171609.0
1686,170807.1
1687,170028.0
1688,181020.0
1689,187199.0
1690,201290.0
1691,181290.0
1692,264914.8
1693,186589.0
1694,190820.0
1695,170464.0
1696,260380.0
1697,169490.0
1698,308764.5
1699,283580.0
1700,240855.0
1701,260993.5
1702,253236.6
1703,257839.0
1704,291704.3
1705,221070.6
1706,320690.0
1707,238773.0
1708,222930.0
1709,266596.0
1710,253263.2
1711,273601.4
1712,255838.2
1713,250374.4
1714,224542.0
1715,200025.0
1716,187010.0
1717,170750.0
1718,147100.0
1719,216779.0
1720,264719.3
1721,170960.0
1722,141550.0
1723,154333.7
1724,218172.0
1725,228627.6
1726,187550.0
1727,176830.0
1728,197490.0
1729,171566.4
1730,159890.5
1731,124360.0
1732,126490.0
1733,124955.0
1734,133370.0
1735,134200.0
1736,122995.0
1737,291806.3
1738,213470.0
1739,241619.9
1740,182545.0
1741,181083.2
1742,169583.3
1743,171340.0
1744,303640.0
1745,239987.9
1746,235940.0
1747,211550.0
1748,183490.0
1749,163485.0
1750,157050.0
1751,237203.6
1752,125370.0
1753,139285.0
1754,217840.0
1755,165000.0
1756,125150.0
1757,122160.0
1758,153705.0
1759,158400.0
1760,165823.7
1761,145180.0
1762,173480.0
1763,181500.0
1764,120675.0
1765,178700.0
1766,163650.0
1767,200380.0
1768,139010.0
1769,179233.4
1770,142405.0
1771,130140.0
1772,139050.0
1773,137895.0
1774,124650.0
1775,128565.0
1776,121334.3
1777,118390.0
1778,132612.5
1779,140675.0
1780,184995.0
1781,128790.0
1782,99720.0
1783,121940.0
1784,90390.0
1785,110018.0
1786,153440.0
1787,178355.0
1788,64490.0
1789,88600.0
1790,80261.1
1791,152790.0
1792,162690.0
1793,148800.0
1794,137225.0
1795,137148.4
1796,139700.0
1797,117820.0
1798,124300.0
1799,118750.0
1800,134890.0
1801,128900.0
1802,154100.0
1803,158365.0
1804,143092.0
1805,131790.0
1806,113490.0
1807,133080.0
1808,116940.0
1809,133275.0
1810,143050.0
1811,124850.0
1812,115140.0
1813,128900.0
1814,90328.0
1815,76790.0
1816,96800.0
1817,124780.0
1818,140870.0
1819,118460.4
1820,88877.6
1821,110900.0
1822,148680.0
1823,45789.3
1824,134840.0
1825,136480.0
1826,101990.0
1827,113884.0
1828,133020.0
1829,100030.0
1830,140620.0
1831,190750.0
1832,94040.0
1833,143980.0
1834,143475.9
1835,200530.0
1836,124080.0
1837,108100.0
1838,131217.9
1839,96480.0
1840,175000.0
1841,143145.9
1842,86675.0
1843,141600.0
1844,137690.0
1845,137200.0
1846,157785.0
1847,150600.0
1848,76980.0
1849,139100.0
1850,129040.0
1851,144050.0
1852,129408.5
1853,135850.0
1854,184640.0
1855,158300.0
1856,219780.0
1857,163650.0
1858,140380.5
1859,144425.5
1860,158230.8
1861,144425.5
1862,267820.0
1863,264415.0
1864,264415.0
1865,308405.4
1866,302497.0
1867,232085.0
1868,284297.7
1869,179917.9
1870,284510.9
1871,264558.0
1872,171888.0
1873,210464.0
1874,134625.0
1875,190290.0
1876,187315.0
1877,212320.0
1878,238399.4
1879,137375.0
1880,134565.0
1881,236900.0
1882,256169.0
1883,197910.0
1884,223687.5
1885,263190.0
1886,292898.0
1887,167689.5
1888,288974.1
1889,165939.7
1890,134917.5
1891,144950.0
1892,113445.0
1893,131250.0
1894,137450.0
1895,155590.0
1896,120760.0
1897,115610.0
1898,97618.4
1899,143137.1
1900,145790.0
1901,157990.0
1902,136270.0
1903,243700.0
1904,136090.0
1905,185725.0
1906,155830.0
1907,212900.0
1908,120643.2
1909,137716.5
1910,128593.2
1911,179300.0
1912,292124.0
1913,144390.0
1914,60961.1
1915,272595.6
1916,79940.0
1917,254865.0
1918,128450.0
1919,161375.0
1920,170000.0
1921,320971.3
1922,293807.8
1923,195050.0
1924,225430.0
1925,229585.0
1926,313587.2
1927,127170.8
1928,156545.0
1929,123080.0
1930,141950.0
1931,135726.0
1932,139700.0
1933,162840.0
1934,187040.0
1935,175572.2
1936,195670.0
1937,178800.0
1938,170099.0
1939,250000.0
1940,198509.1
1941,178320.0
1942,182250.0
1943,188285.0
1944,295729.4
1945,291622.7
1946,155600.0
1947,286340.0
1948,166990.0
1949,263751.6
1950,187714.1
1951,259846.0
1952,225390.0
1953,160369.0
1954,211630.0
1955,136250.0
1956,256300.9
1957,182430.0
1958,306775.0
1959,137130.5
1960,118495.0
1961,125000.0
1962,91090.0
1963,95290.0
1964,120763.3
1965,150090.0
1966,160374.0
1967,288715.1
1968,297525.0
1969,321300.0
1970,320672.5
1971,326914.5
1972,324890.0
1973,266539.8
1974,312218.5
1975,326631.3
1976,286794.7
1977,316908.6
1978,308284.2
1979,265578.5
1980,195965.0
1981,307392.4
1982,224985.0
1983,212035.0
1984,161600.0
1985,208505.8
1986,229023.4
1987,177917.5
1988,178639.0
1989,191275.0
1990,217900.0
1991,223519.5
1992,211877.3
1993,173873.5
1994,234075.0
1995,180285.0
1996,248862.8
1997,287749.3
1998,308617.0
1999,243946.8
2000,287616.8
2001,253754.0
2002,237880.0
2003,262555.0
2004,284180.0
2005,214304.1
2006,226390.0
2007,253160.0
2008,229228.0
2009,192975.0
2010,197740.0
2011,139840.0
2012,183678.5
2013,174300.0
2014,181060.0
2015,211790.0
2016,189180.0
2017,208675.0
2018,129255.0
2019,133190.0
2020,121240.0
2021,117425.0
2022,167410.0
2023,162040.0
2024,205040.0
2025,294254.5
2026,181213.0
2027,161283.2
2028,149565.2
2029,167693.3
2030,266410.0
2031,221945.6
2032,242896.1
2033,249990.0
2034,155530.0
2035,201191.0
2036,196343.5
2037,196813.5
2038,280096.1
2039,205525.0
2040,294859.5
2041,272215.0
2042,195385.0
2043,168850.0
2044,170030.0
2045,228650.0
2046,128540.5
2047,151350.0
2048,133375.0
2049,128400.5
2050,191645.0
2051,123550.0
2052,144550.0
2053,145015.0
2054,90650.0
2055,161100.0
2056,140395.0
2057,128095.0
2058,211300.0
2059,137765.0
2060,167640.0
2061,171540.0
2062,140175.0
2063,118275.8
2064,135650.0
