Id,SalePrice
1461,131527.84
1462,150061.59
1463,189083.58
1464,203282.14
1465,189107.89
1466,178233.9
1467,172819.32
1468,181248.32
1469,181834.8
1470,132722.5
1471,195281.35
1472,101640.59
1473,107223.43
1474,148849.5
1475,128110.22
1476,292991.23
1477,238960.36
1478,275240.27
1479,282026.78
1480,294136.53
1481,277049.69
1482,200212.18
1483,190730.2
1484,181877.6
1485,193862.36
1486,200194.6
1487,266576.4
1488,231508.54
1489,211552.92
1490,213141.78
1491,198848.41
1492,102199.69
1493,187922.0
1494,258310.49
1495,269903.5
1496,244025.63
1497,188544.43
1498,168085.27
1499,163187.25
1500,168509.44
1501,171790.66
1502,172951.41
1503,244251.41
1504,219443.45
1505,210522.23
1506,168148.0
1507,237223.76
1508,176374.72
1509,156280.5
1510,145945.0
1511,153631.91
1512,160748.5
1513,153581.75
1514,149763.0
1515,181567.11
1516,152186.32
1517,152020.01
1518,141169.55
1519,216898.6
1520,140134.0
1521,143976.58
1522,161721.82
1523,123677.09
1524,123906.1
1525,132359.6
1526,125845.59
1527,115266.4
1528,126094.08
1529,140865.12
1530,165726.72
1531,135634.84
1532,101141.5
1533,134097.93
1534,123202.5
1535,147285.72
1536,126221.3
1537,98034.15
1538,160165.66
1539,171147.28
1540,115100.0
1541,137855.92
1542,138457.07
1543,166519.79
1544,99634.26
1545,115627.73
1546,129487.25
1547,141057.33
1548,123600.34
1549,119461.55
1550,136719.62
1551,116574.71
1552,138642.01
1553,137179.37
1554,126132.2
1555,166702.9
1556,114957.13
1557,111554.37
1558,118110.48
1559,102292.06
1560,135810.43
1561,138715.04
1562,139127.04
1563,128800.66
1564,162012.94
1565,161017.66
1566,200508.9
1567,96050.69
1568,205414.9
1569,157056.5
1570,149976.54
1571,139178.76
1572,142215.25
1573,229458.58
1574,134415.78
1575,207903.92
1576,235256.0
1577,201510.38
1578,140740.37
1579,151157.1
1580,190467.0
1581,153683.24
1582,127402.0
1583,257374.76
1584,222322.65
1585,141415.0
1586,115301.8
1587,117975.3
1588,142721.46
1589,113985.77
1590,134221.88
1591,108627.83
1592,135107.69
1593,119596.33
1594,126497.59
1595,120637.42
1596,192828.43
1597,163481.59
1598,191178.44
1599,184476.07
1600,179860.93
1601,87805.07
1602,114720.61
1603,101773.5
1604,259043.74
1605,243585.78
1606,165304.25
1607,157663.87
1608,221774.44
1609,193167.98
1610,176773.37
1611,153388.83
1612,201345.03
1613,186702.07
1614,122288.73
1615,101164.5
1616,98643.5
1617,94899.83
1618,129755.33
1619,149333.0
1620,164772.31
1621,158122.0
1622,153437.5
1623,240667.5
1624,229665.57
1625,129727.74
1626,159040.5
1627,193329.65
1628,257364.9
1629,180248.82
1630,272360.63
1631,196763.37
1632,229196.61
1633,188245.17
1634,189876.12
1635,186265.85
1636,172251.7
1637,172876.34
1638,192111.5
1639,172845.71
1640,215672.63
1641,173456.51
1642,222435.27
1643,224408.7
1644,230224.47
1645,173699.0
1646,161755.5
1647,159463.45
1648,137835.26
1649,141974.87
1650,122716.33
1651,128712.66
1652,100454.0
1653,102195.0
1654,147255.5
1655,141894.6
1656,147950.0
1657,148253.0
1658,158672.0
1659,130851.97
1660,166441.95
1661,305180.54
1662,287364.14
1663,295605.52
1664,300643.7
1665,286593.86
1666,296637.34
1667,288388.06
1668,301356.53
1669,275597.58
1670,284896.77
1671,234301.9
1672,291972.72
1673,279129.55
1674,234395.23
1675,197133.73
1676,196468.09
1677,216952.55
1678,300106.41
1679,296304.36
1680,278127.04
1681,254045.86
1682,288716.41
1683,197706.35
1684,185141.8
1685,184094.33
1686,175275.85
1687,181855.01
1688,194588.67
1689,196797.66
1690,195185.2
1691,189174.8
1692,240939.24
1693,185387.54
1694,188354.02
1695,174641.82
1696,240659.91
1697,176890.12
1698,285971.25
1699,258919.04
1700,250132.39
1701,246149.3
1702,246769.9
1703,244051.65
1704,259507.91
1705,238411.94
1706,301788.59
1707,221804.25
1708,210896.08
1709,252792.58
1710,227229.01
1711,265257.94
1712,227012.17
1713,259246.89
1714,213361.91
1715,202120.74
1716,176958.5
1717,180905.42
1718,139519.92
1719,207309.22
1720,230724.23
1721,165255.9
1722,133847.25
1723,168087.5
1724,207582.73
1725,223169.62
1726,191521.5
1727,180771.77
1728,195043.07
1729,172285.5
1730,167578.87
1731,130988.16
1732,127947.51
1733,127868.16
1734,131151.66
1735,143445.62
1736,130873.3
1737,229044.93
1738,221401.76
1739,226474.7
1740,223793.61
1741,203700.78
1742,170240.74
1743,175823.4
1744,245568.72
1745,194042.74
1746,184659.61
1747,192178.5
1748,194150.05
1749,158297.59
1750,138396.37
1751,206816.7
1752,128169.0
1753,144901.0
1754,181246.0
1755,164377.76
1756,126788.37
1757,122458.31
1758,151700.5
1759,158261.65
1760,164071.0
1761,150225.09
1762,169064.0
1763,166321.8
1764,129147.5
1765,159221.36
1766,156032.08
1767,187118.2
1768,139590.7
1769,158967.0
1770,155933.35
1771,134379.76
1772,137004.18
1773,141853.73
1774,142337.7
1775,134007.33
1776,127861.96
1777,117268.11
1778,147640.25
1779,137071.3
1780,165675.5
1781,136606.0
1782,113550.33
1783,163928.04
1784,131456.77
1785,120473.75
1786,150551.3
1787,171035.28
1788,86621.32
1789,115572.9
1790,106657.02
1791,164117.03
1792,145848.5
1793,144125.26
1794,147749.25
1795,138823.08
1796,144620.2
1797,115936.59
1798,135256.5
1799,123518.0
1800,139393.62
1801,133032.08
1802,130424.35
1803,153588.0
1804,151355.71
1805,138533.5
1806,126059.04
