Id,SalePrice
1461,126547.56750730569
1462,159359.06930850612
1463,185336.1508645834
1464,184626.73324837652
1465,191748.6194882394
1466,176296.36445239917
1467,173634.4159866731
1468,170556.52697581713
1469,185773.4917071217
1470,126528.20071187076
1471,203144.02671986193
1472,92901.60851181253
1473,94654.57255976646
1474,152913.15426182488
1475,138693.38238908342
1476,330956.21964573715
1477,258114.596462967
1478,297352.5248549564
1479,261731.95566939333
1480,371772.1746908579
1481,291536.0068362761
1482,202389.344166951
1483,165152.2973135332
1484,165970.51994405652
1485,178594.94175952976
1486,195754.81855755823
1487,285303.81514074653
1488,247546.46239777055
1489,213169.40961140068
1490,223972.0063808854
1491,186746.4350660398
1492,92188.20367658277
1493,178019.55517430065
1494,278606.1639565372
1495,283436.7038444993
1496,243997.38009970606
1497,181974.1242087691
1498,160948.70808012644
1499,163422.78894225767
1500,148638.01060561632
1501,182663.5500521252
1502,159943.46421526108
1503,266327.5722715429
1504,244979.38893743997
1505,228137.17239871112
1506,169000.21870593796
1507,244347.1385706404
1508,193771.80947864527
1509,165045.03343330004
1510,144593.329842932
1511,145261.32902948305
1512,162184.74210739066
1513,141716.91206111506
1514,186781.45012970356
1515,206085.2788956275
1516,148904.6783319325
1517,161400.22710872412
1518,134604.23362544118
1519,223279.6730336628
1520,135933.16555939926
1521,138888.34750208142
1522,160545.27153532894
1523,109107.9281951563
1524,130081.6516575378
1525,122005.81938650573
1526,117129.51132056209
1527,105987.9211982999
1528,131964.4759691362
1529,152269.49176261167
1530,168553.80123364675
1531,111778.58342025838
1532,99866.37124711461
1533,132811.41139522017
1534,117638.03320133084
1535,150376.7757171661
1536,110675.41103349948
1537,77295.53154990844
1538,154397.6589156206
1539,205694.76709685195
1540,95884.76370504223
1541,141054.27971268893
1542,149137.73674545338
1543,227350.191892833
1544,77493.15607018356
1545,98178.24632790592
1546,120955.16826475595
1547,129641.66888007117
1548,128383.83166810294
1549,104035.89209429406
1550,134935.03583528844
1551,101205.63192439203
1552,126150.05061697305
1553,144065.267910826
1554,115915.0433456959
1555,156110.52371651938
1556,77313.34876184851
1557,105523.34257634952
1558,92787.8828127408
1559,73093.35697278893
1560,134651.39044750988
1561,138337.65829356902
1562,129645.31757877955
1563,118938.57104518586
1564,159294.20530032713
1565,149422.18848211868
1566,223628.37394316864
1567,78745.25751699624
1568,195366.78665795736
1569,128696.90810373433
1570,136550.5635117911
1571,140123.88137156132
1572,146136.62249069553
1573,259758.14613688004
1574,120981.70129450398
1575,205378.5564268575
1576,231561.49908113465
1577,205551.3702308562
1578,147861.05474397686
1579,148196.03954078665
1580,188695.4578370875
1581,154601.26890560225
1582,129631.21704366972
1583,296391.0735921551
1584,239029.80430047185
1585,143538.4377449478
1586,85545.74325609271
1587,98364.02101969758
1588,149372.4382492545
1589,91328.31956216035
1590,141250.67447389022
1591,95695.32115198823
1592,125787.68850847778
1593,124774.10377879697
1594,142057.58542315834
1595,110374.19299698732
1596,250306.27260838388
1597,192901.54088909485
1598,192943.56065021927
1599,197307.03899185252
1600,186432.90826909678
1601,59918.09602098037
1602,99016.74638963127
1603,74089.64312581459
1604,274146.76467402425
1605,254706.74680610513
1606,163622.59879883262
1607,145787.19860651044
1608,213547.63024484733
1609,187164.43818897862
1610,160748.90510791843
1611,151457.52290622468
1612,180094.25909671516
1613,164728.88196059316
1614,127484.79598747277
1615,85224.90672656857
1616,64360.12743577784
1617,92213.13850831999
1618,127546.66262138364
1619,139555.41386888956
1620,173676.66069376498
1621,144013.71336993872
1622,145594.23220838918
1623,282483.7191373842
1624,227412.0516902237
1625,129958.63596219681
1626,165921.37580099804
1627,189502.73830188272
1628,281391.92502081965
1629,178366.27623282786
1630,321604.72958406823
1631,213017.2830812189
1632,243681.58393520454
1633,171313.50468198129
1634,182451.31622944822
1635,177276.66565320638
1636,156137.72825427185
1637,169127.7129859263
1638,193733.54296327557
1639,176915.76970389005
1640,257908.68662461714
1641,182465.4860392783
1642,237537.42290218268
1643,244003.30190972806
1644,233101.9784066182
1645,184915.7111245897
1646,156523.10118513
1647,163129.8828458614
1648,135715.71688212905
1649,136870.31186812292
1650,112613.22956630624
1651,119631.05385789441
1652,94695.49223055734
1653,99917.68441208977
1654,148054.78494237494
1655,139838.61011578023
1656,147553.65625981236
1657,155681.84846897834
1658,148173.3550217202
1659,137686.1675057115
1660,150254.94056509653
1661,374451.3322522733
1662,363241.22260916047
1663,335837.48804240685
1664,376004.3725985585
1665,315554.8081196277
1666,312707.32997373043
1667,308856.0965189391
1668,319157.9548574948
1669,290394.7818662883
1670,332751.83326272975
1671,259092.88140754623
1672,351133.089323499
1673,300399.34088699764
1674,253010.10459123034
1675,188399.77225265457
1676,187693.71427465137
1677,217499.09759195664
1678,373374.54174838366
1679,336974.017082188
1680,329167.47451850714
1681,249995.9258654747
1682,304544.68538535957
1683,175899.14038965397
1684,172811.36026716154
1685,175901.04658443417
1686,170723.11597846216
1687,167456.823890826
1688,183352.85611308535
1689,180651.29038678575
1690,184714.8284656727
1691,176277.86343811316
1692,251672.41845914445
1693,166453.55149492968
1694,184182.83606770635
1695,167388.36409477485
1696,268854.8913738228
1697,167310.30864298576
1698,330434.0658952361
1699,283979.61290918884
1700,243851.62101808272
1701,264951.3415561475
1702,256276.84251312804
1703,264681.00708002434
1704,285839.8801928131
1705,207236.97672714686
1706,375428.7079117267
1707,216245.45952173878
1708,205219.43960515357
1709,259558.5343423572
1710,229661.43132070126
1711,256148.7413022035
1712,227258.68059946687
1713,276772.83772238286
1714,227264.45416754566
1715,210103.48699724273
1716,179790.35478461193
1717,169444.4842940842
1718,144845.32221171143
1719,200534.18123712816
1720,246686.77192896474
1721,169156.0039257702
1722,135853.8253710188
1723,155903.59849388522
1724,194864.29893122718
1725,229739.96079200436
1726,197311.0485767134
1727,166484.35691397992
1728,170409.5522677708
1729,164326.53611045313
1730,190158.90170501807
1731,119865.82528178667
1732,131385.3748273236
1733,120941.11948874718
1734,126808.54211145747
1735,136403.5768311912
1736,122072.15266763156
1737,294018.0406045045
1738,216373.38959276286
1739,244268.11175213207
1740,216432.9498389869
1741,198243.8290000471
1742,177568.30936888576
1743,173158.1935803926
1744,307011.5881983639
1745,217460.04533726274
1746,212042.83606017267
1747,221115.61936951466
1748,227462.05093648942
1749,148042.65456073824
1750,131758.84464885262
1751,234931.42730431055
1752,122774.70229188903
1753,142171.70341572422
1754,191104.21427593037
1755,162895.23327474846
1756,130913.90504719251
1757,123588.75034158098
1758,147113.8323825241
1759,159094.6291765656
1760,159400.76000618504
1761,139330.10131938706
1762,174257.51222832003
1763,173870.65270214324
1764,124362.09257152834
1765,171098.38588928242
1766,170319.05038333707
1767,214432.03819855535
1768,145600.3102630328
1769,175294.612151343
1770,150007.1011543964
1771,126236.44241594484
1772,139126.1452524284
1773,137186.25747530273
1774,114128.60707432221
1775,141429.92762466165
1776,119127.2315689771
1777,117136.67223276288
1778,153446.89525121462
1779,134474.8146549176
1780,176780.72272109677
1781,136820.62453211803
1782,89146.75629214666
1783,135796.37098729957
1784,104990.3757434822
1785,125502.3408391157
1786,149141.43884962585
1787,156110.53603517349
1788,65543.0198171397
1789,105488.60306558199
1790,86793.92201487027
1791,172873.45570653758
1792,152926.36634401645
1793,125260.79224616986
1794,146868.29324402372
1795,138496.51405537743
1796,123391.99641118795
1797,118178.30791345009
1798,127399.31994912981
1799,119108.16059060438
1800,134463.71128999055
1801,126829.5902103545
1802,140019.32673514143
1803,148069.1888775849
1804,146139.30820377267
1805,143327.0315278901
1806,116094.86489231951
1807,115030.51993120354
1808,128119.48248532307
1809,129538.18549013084
1810,138591.44788325205
1811,124733.93722901437
