Id,SalePrice
1461,124665.04687116678
1462,161858.56123198205
1463,184052.96473250524
1464,187210.63849229514
1465,197251.00338316002
1466,173264.2632943368
1467,167037.04911410596
1468,169515.30764105683
1469,185220.40585495488
1470,121762.07538314987
1471,196650.45830285203
1472,92862.98026549113
1473,96725.22118791298
1474,153238.28464706612
1475,132793.41636828132
1476,310795.9196157837
1477,250508.5622573507
1478,288591.6288548847
1479,270982.4763130873
1480,346875.2498298052
1481,280883.59764502017
1482,206508.7938386182
1483,165320.28804858238
1484,171008.01801473988
1485,180497.85047521585
1486,197116.0819210479
1487,296320.6679943458
1488,239554.9597049375
1489,212234.45274903814
1490,217258.2410448063
1491,187579.49282232416
1492,94879.30691665533
1493,174649.68701809956
1494,288379.4421364257
1495,283495.18046477024
1496,239527.18753745424
1497,183663.64963152912
1498,155375.3235433567
1499,158138.46394612532
1500,141732.16185893843
1501,181250.58228158677
1502,157544.9164135044
1503,270918.1221846641
1504,248917.74670225565
1505,235055.60675440723
1506,177128.8009219407
1507,232560.13337251978
1508,189405.41137242917
1509,165644.28430904134
1510,140484.8963928672
1511,142757.5700677014
1512,160737.60396691237
1513,144302.036809415
1514,176745.92031852892
1515,202259.46057783873
1516,155605.11646406466
1517,153828.3257487412
1518,129887.69286438193
1519,220069.4435269921
1520,137484.7850439745
1521,141654.09030574918
1522,155564.31104259792
1523,112890.5699855884
1524,123812.22387651795
1525,123770.43687747736
1526,114868.79087206585
1527,108507.2275949041
1528,124521.343423287
1529,154286.29759973145
1530,173137.6818119522
1531,112983.87907523553
1532,97454.18876589049
1533,134521.08237467532
1534,117226.4715552992
1535,158053.983028486
1536,108081.39147739143
1537,72675.52267500397
1538,151243.67325200667
1539,212027.1300699546
1540,95808.94103852517
1541,143153.84006897005
1542,143200.86790710053
1543,226681.12071569904
1544,77709.89582080953
1545,107128.78471033844
1546,120551.76833416535
1547,139979.70834897185
1548,134333.06082187264
1549,112157.46729102643
1550,137930.60942813387
1551,105099.53132176366
1552,122674.54405289466
1553,151765.2951798113
1554,115967.08981333769
1555,155041.8989386934
1556,71629.94899423253
1557,115635.0389282433
1558,95231.4627675688
1559,93786.50958538361
1560,138336.54014949393
1561,138910.40472441772
1562,133458.09923031868
1563,120097.18662742723
1564,152406.99263407884
1565,151723.67238741377
1566,235257.8633696424
1567,73114.05294215977
1568,205101.3343239639
1569,140241.66874930158
1570,136771.13900813664
1571,128243.63884447287
1572,139896.36085743085
1573,246314.98100836715
1574,108400.96524619203
1575,201412.81734474588
1576,232223.75693791412
1577,208282.24929954126
1578,147906.31080076066
1579,140695.69328948608
1580,193841.9364099582
1581,149386.59976687146
1582,127834.16849006798
1583,299639.5648814746
1584,229917.24136409519
1585,144775.7608468943
1586,90270.52481325092
1587,109625.30539454268
1588,152633.48060503852
1589,89061.60714842292
1590,139381.9159935036
1591,103248.7918057121
1592,122841.20086182603
1593,117976.28515795642
1594,156438.201631378
1595,115498.6425367907
1596,254575.4678839393
1597,188665.3579509766
1598,198395.9580888554
1599,209471.62501276087
1600,183057.85088261837
1601,67045.75870099607
1602,103960.91018050324
1603,92761.07677344716
1604,264783.08329499385
1605,258756.69597299412
1606,162618.46052522253
1607,140891.8148160337
1608,212756.75699098627
1609,201117.11134346772
1610,159011.6866502065
1611,149854.9557566823
1612,176674.69672179065
1613,160746.54275645234
1614,117814.87048680123
1615,84340.69857523608
1616,69020.52619602364
1617,87770.8587977651
1618,127126.11430292549
1619,141375.33528209905
1620,185006.5952067274
1621,143448.62367093025
1622,142175.46002219772
1623,284621.53876853257
1624,220346.50921247248
1625,127677.64406357474
1626,170500.42462427032
1627,195126.97342753242
1628,281080.78541911696
1629,183322.6453899053
1630,308019.8826235736
1631,214921.74433706497
1632,252319.6426234156
1633,174542.0789175826
1634,180781.61383861463
1635,180337.76473183397
1636,153183.0061105826
1637,168572.0805677779
1638,188252.2147031138
1639,180636.9328235871
1640,252049.05397025516
1641,191532.29937540615
1642,233822.4163498415
1643,247217.6444136607
1644,226609.60252121324
1645,182645.20867629294
1646,158834.40120121994
1647,168119.1329472251
1648,133307.29297507176
1649,137073.66290920784
1650,110906.40954528483
1651,120466.94441664168
1652,94957.67143799423
1653,99747.42640629923
1654,144689.5208813967
1655,136576.27884944135
1656,144319.80341837544
1657,152812.2986416663
1658,145738.4384238986
1659,138030.5643287711
1660,153782.4729534606
1661,351534.8281332407
1662,349343.65240787074
1663,326251.41182719823
1664,346446.2453777215
1665,305381.7533644011
1666,301076.09818267426
1667,303578.94829869934
1668,328171.7742599768
1669,287755.3539245692
1670,325003.5540662771
1671,258735.2658353087
1672,336585.70725005365
1673,304123.36154086905
1674,243079.72231013144
1675,187599.89890403041
1676,185797.42578856353
1677,218270.56660903618
1678,331252.34688923834
1679,321762.16028193245
1680,326784.51462665014
1681,264678.1496778357
1682,305343.64213159325
1683,180393.90101127367
1684,169419.59690471718
1685,172846.60787505037
1686,170930.67055646848
1687,169236.10650394432
1688,184536.07328992084
1689,181525.669087702
1690,187319.95906251651
1691,179004.8955313453
1692,259365.2271192892
1693,171514.94913701736
1694,183043.4876147298
1695,166877.81532824118
1696,269923.8262963843
1697,169304.00470279276
1698,330672.75529000175
1699,271375.65739793854
1700,248021.567467279
1701,269638.46399983286
1702,258644.53779645698
1703,266459.0277749694
1704,296343.6882861868
1705,217150.22497340184
1706,351610.56096365384
1707,223876.01986962938
1708,212208.16245233972
1709,254380.30979387873
1710,234417.99360796588
1711,264419.0976748617
1712,233932.40376671546
1713,271719.5740451746
1714,228198.34993578342
1715,208728.14881566906
1716,177280.6512409657
1717,165839.6725140943
1718,136358.70746405068
1719,199033.6204372432
1720,239371.50111839199
1721,167020.08389878756
1722,129836.95876103437
1723,157573.74918218623
1724,200729.34458477082
1725,231941.84810763106
1726,196303.58201651755
1727,163690.62713576757
1728,176362.91728047145
1729,165336.79487837348
1730,180794.43589249253
1731,121932.15264967356
1732,126693.81501440593
1733,115886.83967257236
1734,122899.86876700961
1735,133256.6300693318
1736,116600.55988156614
1737,306184.8865123952
1738,217996.1219178891
1739,253903.89838353885
1740,220409.7569596678
1741,192602.78318504224
1742,177219.39787469278
1743,166303.7229385449
1744,309932.9948569635
1745,219438.90471916174
1746,208811.77155946684
1747,210792.07937236983
1748,230220.07283030704
1749,148113.05500862928
1750,132555.39053999653
1751,240216.88172083782
1752,122575.45635767335
1753,138918.19509353724
1754,190464.33411118746
1755,167392.26965884428
1756,129125.94019429522
1757,124053.23973682606
1758,142127.0278583847
1759,159558.91249470713
1760,161583.5017286889
1761,142730.54975315204
1762,168886.8615894324
1763,176865.94869602562
1764,122864.05131205992
1765,167244.2505278151
1766,171924.73732254538
1767,216870.26600335253
1768,143867.82274535816
1769,177288.9974502441
1770,148980.62602101185
1771,118775.24062841668
1772,134707.48641075374
1773,135718.97162079552
1774,124719.0655998567
1775,132151.26435429146
1776,127335.12738413834
1777,115238.50579719001
1778,143729.46969643238
1779,130216.18014703388
1780,179956.13983305474
1781,134582.0709110717
1782,91011.99144501833
1783,133950.70012177125
1784,111011.55390268944
1785,119249.02454127131
1786,137712.63226235777
1787,165503.80369610144
1788,51482.99476827203
1789,102694.5305385031
1790,89945.91460143737
1791,170187.55923996164
1792,154761.32850150994
1793,129258.83935781723
1794,142374.39812391115
