Id,SalePrice
1461,126799.75780120713
1462,162193.32897457466
1463,186719.66745437204
1464,185595.082409704
1465,187942.76631452754
1466,176448.77853671557
1467,169666.1319858181
1468,170989.39260039592
1469,185803.4484772208
1470,127432.96976136709
1471,202592.24685268785
1472,93158.84654602737
1473,94751.82922802075
1474,151845.0136377216
1475,132604.45672101164
1476,319835.2952722775
1477,258258.9885289703
1478,295960.0320527875
1479,262906.84516910906
1480,372295.69646474655
1481,292125.46254079964
1482,203524.40898801613
1483,165238.21194300437
1484,166977.49447156364
1485,179041.88673684714
1486,196622.90427866686
1487,284942.43652717484
1488,247773.30267388973
1489,212535.76510813076
1490,223415.4095976504
1491,186656.53280286636
1492,91957.11939771142
1493,177735.2954602417
1494,277125.51153592207
1495,281792.73697122606
1496,243686.91908994506
1497,181130.94887419566
1498,160188.3894323155
1499,162992.0951875162
1500,148838.56250965167
1501,183268.2723163486
1502,158158.91579579542
1503,265868.10242583114
1504,244877.4228249373
1505,228497.49391006492
1506,171800.60238453705
1507,243759.50728835497
1508,194184.91991789368
1509,165263.12950047682
1510,145325.01632712648
1511,144740.76517080484
1512,162331.63037180304
1513,141474.06219069453
1514,180386.98490849888
1515,206659.5039464494
1516,147292.29452169023
1517,162366.32530889456
1518,134181.5864755629
1519,225329.16199403594
1520,136804.50910944457
1521,139609.02176429567
1522,161107.49132338192
1523,110638.98342054884
1524,129674.42339238
1525,122211.71679879806
1526,115700.02871734336
1527,101953.83834865435
1528,131559.91492605675
1529,153417.83528137967
1530,169138.93966167074
1531,110747.42294837863
1532,98968.58700344161
1533,133044.04292173457
1534,117473.08045858114
1535,149607.11263723954
1536,110700.24554992068
1537,77225.41845613999
1538,151993.4328300264
1539,205463.50201853135
1540,93509.79929469229
1541,143066.73887998212
1542,149697.34804775263
1543,229601.56161555377
1544,77337.16187553213
1545,98218.56528232386
1546,121246.84774606708
1547,129742.8483224309
1548,129005.26010202768
1549,106767.77214906944
1550,135497.5001542603
1551,103026.60712087457
1552,126654.65485888948
1553,141014.6781487306
1554,116097.93492450824
1555,157330.319326932
1556,79356.03630993585
1557,98812.34127375623
1558,91728.29092743344
1559,74363.21111195456
1560,133457.89123385897
1561,140229.23945608383
1562,129598.03548724293
1563,119362.99130510144
1564,160235.3277241232
1565,150491.71436626327
1566,219666.3639929723
1567,78237.31489111623
1568,195122.7774318957
1569,131605.66856841152
1570,136614.51373880001
1571,138881.0594844758
1572,145036.3646153622
1573,259403.2644288591
1574,120721.0114352109
1575,206575.8064873699
1576,236692.82447200516
1577,206501.73565537948
1578,148307.85015259887
1579,148366.5398798044
1580,188655.9686646704
1581,151771.80427035136
1582,129660.84513973203
1583,294839.8779050622
1584,239474.08240014256
1585,143577.54886271124
1586,87080.91172852376
1587,98796.28670250128
1588,149398.6498234106
1589,89124.5783523397
1590,141698.15964333905
1591,94870.08980607615
1592,125246.42181394149
1593,119586.622515307
1594,146251.70454983014
1595,109692.72323101117
1596,250909.3246103339
1597,191181.58877240252
1598,193020.73181587213
1599,195038.4629567963
1600,185432.776552786
1601,60304.766085569616
1602,99636.86002802957
1603,74081.4985113072
1604,273328.79781319195
1605,254220.83651259792
1606,163575.17401518807
1607,144493.79909725254
1608,212072.11291537117
1609,194945.39620509604
1610,162195.1450755989
1611,152148.43762906542
1612,180899.69594181288
1613,164946.31240877236
1614,126500.84543149437
1615,86338.32171366949
1616,64366.850115840774
1617,92166.53767024481
1618,127040.30850622742
1619,139067.41560225218
1620,179889.4611822552
1621,145088.78132700254
1622,146289.16027476612
1623,281367.6226906747
1624,227550.7444225931
1625,128455.70270164704
1626,166543.07498061075
1627,189662.933144167
1628,282636.9557542004
1629,180131.0010749683
1630,326687.817170003
1631,213243.9256801249
1632,244304.79146357218
1633,171636.8712975098
1634,182729.22459377933
1635,178057.12836158223
1636,156233.80271769018
1637,170776.79154489213
1638,192770.44005081253
1639,177655.39821360298
1640,258493.8797240695
1641,182300.14207299662
1642,236834.070196901
1643,242858.9790016357
1644,233345.74795555923
1645,186238.34253626503
1646,157262.3068591353
1647,162683.63276000365
1648,135595.57561869133
1649,138208.47404729747
1650,112739.17437045967
1651,119101.8276286718
1652,94867.24866868206
1653,100781.72536888141
1654,147092.09076599043
1655,137962.69425382128
1656,146724.3661861247
1657,155059.45609042473
1658,147629.5147167045
1659,135634.98925076574
1660,150494.22077399978
1661,374824.9806978326
1662,364966.84451453603
1663,336719.66923139663
1664,377799.51020623156
1665,312497.40263423376
1666,312988.95502038684
1667,308539.25794335594
1668,320029.99558249663
1669,290608.79776431434
1670,334610.84063083905
1671,259875.3121726806
1672,351866.8720351483
1673,300346.22370101727
1674,252640.88678217103
1675,189739.96126421524
1676,189462.99915161246
1677,218717.01172802446
1678,371953.1062655152
1679,339093.5704283151
1680,332360.8545286766
1681,250611.30543589513
1682,304175.1704916347
1683,175096.3270583298
1684,172036.91027469563
1685,175782.7167681977
1686,169299.21412012613
1687,167060.78432990602
1688,182719.73608850825
1689,179965.33499207528
1690,184749.110252142
1691,176173.05545816277
1692,250834.90325535697
1693,168119.35215790317
1694,185324.97880693094
1695,167608.01177919173
1696,267880.41031267005
1697,167626.65907326847
1698,331097.2672910056
1699,283508.5202448699
1700,243689.15845639684
1701,266158.1647073018
1702,255221.09061601138
1703,264545.96884132153
1704,285138.55501156487
1705,207696.27810746364
1706,354177.4210096603
1707,216074.77411786132
1708,205600.81616077194
1709,260063.79508664377
1710,229741.63835667566
1711,255884.43206636826
1712,240171.31692443785
1713,275988.13004445436
1714,227260.30289217323
1715,211143.4499844677
1716,179262.48428398857
1717,169491.55738308432
1718,144245.5255405499
1719,200447.3035938938
1720,249108.75238054557
1721,168512.3491266024
1722,135781.30756340423
1723,154844.15279605304
1724,205829.72564379263
1725,229367.44295480117
1726,196733.153209435
1727,165962.34712159543
1728,163776.97450523026
1729,163191.62532082378
1730,191903.35786716655
1731,120202.12660287203
1732,132349.9481915444
1733,120257.0766951277
1734,126594.95910074758
1735,139908.46069246458
1736,122396.5592428679
1737,293518.0711401377
1738,216633.61890651754
1739,253727.74710147255
1740,208583.8862848204
1741,198271.11226995318
1742,177563.53070311274
1743,172894.52598345207
1744,312387.49010675226
1745,218013.46073773832
1746,208452.13106387513
1747,220760.96698621797
1748,228635.46096081767
1749,148217.1312148852
1750,130207.09815727426
1751,234164.29118814628
1752,122293.32630538264
1753,141414.22497468488
1754,190280.177955122
1755,163190.67426441822
1756,130604.52430040581
1757,123667.53621495586
1758,147855.64295756127
1759,159539.33612864176
1760,159725.4798311887
1761,138511.54090463475
1762,175164.69345438227
1763,174410.97772501162
1764,124754.3650217823
1765,170014.65784325052
1766,170309.3316896336
1767,214696.41325376148
1768,145813.73074507873
1769,174900.27054452256
1770,150459.44593232532
1771,126677.37487996931
1772,141252.2546658195
1773,138648.8435791124
1774,114877.35010879337
1775,141732.4230759302
1776,118863.55541910324
1777,118364.24417301634
1778,153222.07574270194
1779,134669.00182616003
1780,177577.5744148924
1781,136306.5674102676
1782,89594.08884374722
1783,137455.59408579583
1784,108605.46436962728
1785,125302.76459683896
1786,148551.6279000298
1787,156775.11548620547
1788,65906.57523929085
1789,104514.40343579461
1790,87717.39780001498
1791,170477.0567505938
1792,153912.4122987804
1793,123954.74506469679
1794,147124.3588627156
1795,139348.39052160396
1796,116299.2050296502
1797,114819.106642068
1798,127646.16611384148
1799,120083.19130632393
1800,131928.6350727569
1801,126510.05659705642
1802,138497.20592895494
1803,147496.49186363016
1804,146723.42957486093
1805,141993.78497486352
1806,116194.18210669352
1807,114843.66135531101
1808,128335.7867405992
1809,130504.4651978948
1810,139561.4017080757
1811,127295.76865741094
