Id,SalePrice
1461,128097.06701030929
1462,150826.82603092783
1463,185476.30798969071
1464,196686.95360824742
1465,193373.18298969071
1466,179904.7280927835
1467,173802.41108247422
1468,179295.19072164947
1469,175545.38402061857
1470,131236.9574742268
1471,199628.15463917525
1472,101284.84793814433
1473,103956.40592783505
1474,153302.59664948453
1475,129387.0425257732
1476,296514.1262886598
1477,247845.24613402062
1478,282556.0347938144
1479,283346.574742268
1480,295466.71262886596
1481,277970.4652061856
1482,201875.2719072165
1483,190070.47680412373
1484,181683.42268041236
1485,189546.0025773196
1486,200398.2925257732
1487,277485.57731958764
1488,231981.56829896907
1489,210993.2951030928
1490,216975.88917525773
1491,199224.48582474227
1492,103267.77577319587
1493,177154.03608247422
1494,267701.5360824742
1495,271890.76288659795
1496,238158.55927835053
1497,181612.70876288658
1498,163819.6430412371
1499,160159.8350515464
1500,164507.34536082475
1501,173358.875
1502,173175.40077319587
1503,241367.88015463916
1504,219370.21649484537
1505,212157.59536082475
1506,171472.92525773196
1507,233624.45231958764
1508,182186.71134020618
1509,158142.56958762885
1510,148916.1469072165
1511,151800.19072164947
1512,163150.98582474227
1513,148276.74484536084
1514,153567.03092783506
1515,183488.97036082475
1516,147641.99355670103
1517,157506.41623711342
1518,140570.63788659795
1519,215580.0399484536
1520,140846.9381443299
1521,144848.8994845361
1522,156726.61082474227
1523,122350.90850515464
1524,121394.84793814433
1525,132275.88402061857
1526,127476.81701030929
1527,115818.66108247422
1528,128556.79896907216
1529,142270.49226804124
1530,163398.86984536084
1531,134868.63659793814
1532,100547.81829896907
1533,137369.1494845361
1534,123732.86726804124
1535,147932.72164948453
1536,122049.27448453609
1537,99918.01030927835
1538,153904.49613402062
1539,175083.30798969071
1540,115190.10567010309
1541,139685.19974226804
1542,136850.82474226804
1543,176239.86984536084
1544,94166.96134020618
1545,109829.88015463918
1546,129695.04896907216
1547,135739.05412371134
1548,123136.12113402062
1549,117155.72938144329
1550,136128.42139175258
1551,114978.31958762887
1552,133557.49097938143
1553,134656.45231958764
1554,124572.35567010309
1555,167491.11855670103
1556,110368.73582474227
1557,115181.9987113402
1558,112646.64819587629
1559,105893.64046391753
1560,135023.82603092783
1561,141775.98711340205
1562,136550.42396907217
1563,124413.94845360825
1564,161641.24871134022
1565,158454.962628866
1566,211877.19458762885
1567,91746.34020618557
1568,206662.29123711342
1569,155000.287371134
1570,149077.89819587627
1571,137400.39175257733
1572,143357.0193298969
1573,235158.412371134
1574,132987.80541237115
1575,204334.57345360826
1576,239353.14046391752
1577,201522.26030927835
1578,145403.36469072165
1579,150522.93427835053
1580,193964.68170103093
1581,149014.0219072165
1582,125873.0850515464
1583,271615.5103092783
1584,229904.63144329897
1585,141598.89175257733
1586,107701.51159793814
1587,122601.27061855671
1588,144533.44458762885
1589,113879.86340206186
1590,134361.17396907217
1591,110484.79510309278
1592,134356.2719072165
1593,117166.20489690722
1594,133435.88144329897
1595,119640.84149484536
1596,196168.93041237115
1597,164692.47293814432
1598,192542.17268041236
1599,187372.50515463916
1600,188399.82474226804
1601,87869.52706185567
1602,118826.74484536082
1603,98961.1662371134
1604,263619.07731958764
1605,245725.7951030928
1606,165759.86082474227
1607,159695.4806701031
1608,222389.46391752578
1609,198562.81572164947
1610,175608.36855670103
1611,152846.6069587629
1612,195482.30025773196
1613,183679.21520618556
1614,124246.2074742268
1615,94861.95231958762
1616,92877.31572164949
1617,92775.6237113402
1618,129755.53865979382
1619,146019.82731958764
1620,166919.2474226804
1621,154450.6868556701
1622,147462.93170103093
1623,244683.19458762885
1624,224863.06958762885
1625,128193.76675257731
1626,164588.8943298969
1627,192992.2048969072
1628,256620.63788659795
1629,178744.90721649484
1630,269585.57216494845
1631,196908.3556701031
1632,234572.71907216494
1633,184666.31701030929
1634,192141.26675257733
1635,183400.1030927835
1636,172281.81701030929
1637,176903.40335051547
1638,188221.90206185568
1639,181190.712628866
1640,210462.43170103093
1641,179738.84278350516
1642,229854.8724226804
1643,222261.54123711342
1644,230304.8556701031
1645,176152.50773195876
1646,162803.8943298969
1647,162048.78479381444
1648,138681.16623711342
1649,139410.3724226804
1650,125163.50902061856
1651,129452.44201030929
1652,101590.3350515464
1653,104271.42396907216
1654,148819.0451030928
1655,142168.74097938143
1656,146596.4600515464
1657,149660.0180412371
1658,157558.25
1659,131431.1056701031
1660,161772.05670103093
1661,309926.3505154639
1662,297191.6842783505
1663,301314.1288659794
1664,305847.8389175258
1665,288231.5412371134
1666,293818.0257731959
1667,290231.625
1668,299475.38788659795
1669,277581.32087628864
1670,293678.0051546392
1671,246332.43041237115
1672,299956.20231958764
1673,282908.40850515466
1674,241199.2474226804
1675,196868.64046391752
1676,195500.61211340205
1677,218073.13788659795
1678,302905.6018041237
1679,297927.0154639175
1680,280816.0837628866
1681,249931.75902061857
1682,288683.20360824745
1683,196278.19458762885
1684,182229.59020618556
1685,183317.06701030929
1686,175042.6456185567
1687,183606.0850515464
1688,197280.34536082475
1689,194084.83891752578
1690,191872.70360824742
1691,186207.17268041236
1692,241715.99226804124
1693,182410.15592783506
1694,184924.2744845361
1695,176412.38273195876
1696,250863.80283505155
1697,173529.61984536084
1698,293860.4149484536
1699,265080.706185567
1700,248183.375
1701,250557.05154639174
1702,248973.76288659795
1703,247773.34922680413
1704,268689.52706185565
1705,231500.07731958764
1706,307218.0902061856
1707,225159.0618556701
1708,212351.88530927835
1709,255252.08376288658
1710,221709.63788659795
1711,261689.79896907217
1712,237436.30154639174
1713,265750.45747422683
1714,209992.75644329897
1715,202337.21134020618
1716,177771.86469072165
1717,174896.04123711342
1718,139020.81701030929
1719,205673.9755154639
1720,231865.84793814432
1721,166942.80283505155
1722,136419.40335051547
1723,167831.4394329897
1724,209058.7474226804
1725,221764.05927835053
1726,191964.84664948453
1727,180118.75515463916
1728,194546.74097938143
1729,172003.61082474227
1730,170947.50902061857
1731,128003.90077319587
1732,128135.9175257732
1733,128117.04896907216
1734,132293.55670103093
1735,142333.5025773196
1736,126550.40721649484
1737,229014.2680412371
1738,220762.92525773196
1739,227937.00644329897
1740,226709.11984536084
1741,198234.84149484537
1742,171913.5850515464
1743,176003.51675257733
1744,245128.67139175258
1745,198614.23711340205
1746,192340.44072164947
1747,196999.27577319587
1748,188595.50128865978
1749,159212.2048969072
1750,140371.83634020618
1751,207152.84922680413
1752,126464.5012886598
1753,144766.83634020618
1754,185341.02319587627
1755,165358.82087628866
1756,123069.59793814433
1757,122344.85567010309
1758,152843.5798969072
1759,158123.92268041236
1760,162277.9394329897
1761,147170.29896907217
1762,170218.86984536084
1763,166974.212628866
1764,127942.12886597938
1765,161631.0193298969
1766,163152.3775773196
1767,191424.70876288658
1768,143519.23840206186
1769,159093.15463917525
1770,154910.7280927835
1771,135545.12886597938
1772,139671.81701030929
1773,141561.15721649484
1774,143602.8530927835
1775,134397.1881443299
1776,125947.35180412371
1777,116916.0012886598
1778,143716.09536082475
1779,140747.30670103093
1780,166437.2306701031
1781,132545.19458762885
1782,111636.25902061856
1783,151407.96907216494
1784,128166.90979381443
1785,119084.59793814433
1786,147687.8505154639
1787,167101.17912371134
1788,91941.21778350516
1789,109259.00644329897
1790,103624.50902061856
1791,160773.19458762885
1792,149115.67396907217
1793,143931.32603092783
1794,146653.6056701031
1795,138809.85953608248
1796,144365.8775773196
1797,119800.77061855671
1798,133167.19845360826
1799,119344.43170103093
1800,139244.0605670103
1801,132705.27577319587
1802,136166.62886597938
1803,154150.74097938143
1804,148596.01159793814
1805,139816.63788659795
1806,127679.21520618557
1807,126372.50902061856
1808,128344.62242268042
1809,130120.47809278351
1810,138138.61984536084
1811,116556.70231958762
1812,102074.4149484536
1813,118606.64690721649
1814,101401.32216494845
1815,85050.2074742268
1816,110695.13402061856
1817,141691.5824742268
1818,142113.52706185568
1819,133430.1894329897
1820,92139.62242268042
1821,121948.34793814433
1822,149712.75
1823,76411.5
1824,128174.59020618557
1825,144093.00386597938
1826,119268.81958762887
1827,111607.98067010309
1828,129792.03221649484
1829,112447.71391752578
1830,133379.78350515463
1831,147259.9600515464
1832,115118.94329896907
1833,138263.4974226804
1834,138960.24097938143
1835,129223.03737113402
1836,127554.46778350516
1837,104530.89175257731
1838,129444.92010309278
1839,115409.23453608247
1840,161640.34793814432
1841,144325.88659793814
1842,110192.39561855671
