Id,SalePrice
1461,113338.3
1462,148725.0
1463,168750.0
1464,193640.0
1465,194379.5
1466,181050.0
1467,178868.5
1468,172883.2
1469,182975.0
1470,120740.0
1471,205215.5
1472,96580.0
1473,93100.0
1474,153280.0
1475,126440.0
1476,263856.1
1477,236744.0
1478,306861.6
1479,277129.3
1480,287703.1
1481,308350.4
1482,194449.0
1483,191827.5
1484,168177.0
1485,173770.0
1486,193645.0
1487,262578.1
1488,227030.0
1489,190234.0
1490,206900.0
1491,187949.0
1492,97600.0
1493,175200.0
1494,293650.0
1495,281716.8
1496,223354.0
1497,171335.0
1498,168573.8
1499,152890.0
1500,165076.6
1501,170940.0
1502,173880.0
1503,225875.0
1504,237450.0
1505,209699.0
1506,188940.0
1507,255689.8
1508,185370.0
1509,153330.0
1510,148145.0
1511,148350.0
1512,154990.0
1513,156490.0
1514,144130.0
1515,213577.9
1516,142290.0
1517,159582.5
1518,136730.0
1519,217250.0
1520,135820.0
1521,139650.0
1522,158275.0
1523,113755.8
1524,125328.0
1525,131620.0
1526,124898.0
1527,118420.2
1528,126900.0
1529,140035.0
1530,176565.0
1531,142700.0
1532,102435.0
1533,139170.0
1534,111300.0
1535,135790.0
1536,123380.0
1537,81350.0
1538,134960.0
1539,215279.0
1540,110884.6
1541,138057.5
1542,129240.0
1543,168795.0
1544,66870.0
1545,91990.0
1546,137350.0
1547,128988.3
1548,129560.0
1549,105350.0
1550,136980.0
1551,114027.1
1552,135390.0
1553,112890.0
1554,123247.5
1555,165300.0
1556,93950.0
1557,119950.0
1558,103550.0
1559,101827.6
1560,135370.0
1561,143050.0
1562,130895.0
1563,121640.0
1564,150973.7
1565,159350.0
1566,209472.2
1567,88340.2
1568,212300.0
1569,139830.0
1570,145470.0
1571,131935.0
1572,134390.0
1573,231895.6
1574,125650.0
1575,208750.0
1576,222440.0
1577,203778.0
1578,144040.0
1579,129410.0
1580,197855.0
1581,149100.0
1582,125630.0
1583,261966.8
1584,226050.0
1585,140000.0
1586,86975.2
1587,125040.0
1588,134200.0
1589,108720.0
1590,137750.0
1591,118757.5
1592,128570.0
1593,111776.0
1594,141550.0
1595,123090.0
1596,236950.0
1597,146638.0
1598,178792.8
1599,177145.0
1600,201620.0
1601,86550.0
1602,106410.0
1603,103240.0
1604,276300.0
1605,256682.2
1606,171850.0
1607,173265.0
1608,216080.0
1609,183090.5
1610,165440.0
1611,171350.0
1612,179940.0
1613,166190.0
1614,118888.3
1615,83000.0
1616,79100.0
1617,90200.0
1618,131470.0
1619,132345.0
1620,170290.0
1621,152100.0
1622,157150.0
1623,278206.7
1624,194390.0
1625,117879.1
1626,177215.0
1627,186000.0
1628,271675.0
1629,181050.0
1630,297013.8
1631,190175.0
1632,232736.1
1633,163790.0
1634,194650.0
1635,190960.0
1636,172638.5
1637,168640.0
1638,188050.0
1639,188290.0
1640,220800.0
1641,175650.0
1642,262673.4
1643,250415.0
1644,244140.0
1645,174850.0
1646,166430.0
1647,163390.0
1648,139425.0
1649,139470.0
1650,122825.0
1651,134855.0
1652,96790.0
1653,102490.0
1654,146250.0
1655,132325.0
1656,146950.0
1657,148100.0
1658,174500.0
1659,127740.0
1660,159840.0
1661,321322.9
1662,318607.2
1663,314875.0
1664,319460.5
1665,299958.3
1666,298782.6
1667,313521.3
1668,314950.0
1669,300163.2
1670,309071.3
1671,253660.0
1672,319178.1
1673,296937.7
1674,249755.0
1675,196465.0
1676,196455.0
1677,211508.0
1678,306703.1
1679,312128.7
1680,304122.2
1681,270520.4
1682,300840.0
1683,186775.0
1684,169065.0
1685,176889.0
1686,173111.8
1687,174190.0
1688,179711.5
1689,176360.0
1690,184930.0
1691,173515.0
1692,284355.0
1693,162838.5
1694,188040.0
1695,172050.0
1696,246278.0
1697,166350.0
1698,305616.8
1699,281471.8
1700,272033.0
1701,259800.0
1702,245687.8
1703,256990.0
1704,252839.9
1705,238934.2
1706,317169.2
1707,230297.0
1708,192914.0
1709,277492.8
1710,231700.0
1711,303514.6
1712,271790.0
1713,260103.4
1714,215870.0
1715,212875.0
1716,159140.0
1717,174510.0
1718,137662.5
1719,213245.0
1720,257989.4
1721,158940.0
1722,139150.0
1723,158000.0
1724,217517.8
1725,220850.0
1726,189900.0
1727,183403.2
1728,185690.0
1729,165855.0
1730,157570.0
1731,126390.0
1732,132180.0
1733,114178.3
1734,144580.0
1735,139590.0
1736,121375.0
1737,246300.0
1738,219863.5
1739,245629.3
1740,215756.1
1741,180140.0
1742,168550.0
1743,173700.0
1744,266349.0
1745,184210.0
1746,272770.0
1747,202547.8
1748,214217.8
1749,173050.0
1750,138140.0
1751,222955.8
1752,118390.0
1753,146235.0
1754,194420.0
1755,168050.0
1756,104264.9
1757,115499.1
1758,162040.0
1759,157340.0
1760,173230.0
1761,142796.0
1762,181500.0
1763,165435.0
1764,122680.0
1765,149815.0
1766,173510.0
1767,195890.0
1768,142600.0
1769,160530.0
1770,154330.0
1771,133450.0
1772,134120.0
1773,154000.0
1774,125490.0
1775,133838.0
1776,135635.0
1777,113258.3
1778,136120.0
1779,131802.5
1780,168490.0
1781,128035.0
1782,117460.8
1783,176753.7
1784,117290.0
1785,116837.0
1786,146940.0
1787,150592.2
1788,70400.0
1789,112835.0
1790,109360.0
1791,146300.0
1792,150520.0
1793,122649.3
1794,132450.0
1795,135640.0
1796,150923.7
1797,113840.0
1798,139290.0
1799,118559.1
1800,138240.0
1801,136365.0
1802,131460.0
1803,156740.0
1804,136385.0
1805,141240.0
1806,119578.7
1807,120160.0
1808,113430.0
1809,106880.0
1810,149000.0
1811,132390.0
1812,104650.0
1813,134187.5
1814,97333.2
1815,66300.0
1816,115390.0
1817,138030.0
1818,133780.0
1819,118250.0
1820,108285.0
1821,113430.0
1822,141900.0
1823,50780.0
1824,138440.0
1825,136340.0
1826,110543.3
1827,107756.0
1828,121720.0
1829,91050.0
1830,115640.0
1831,152955.0
1832,110995.9
1833,146990.0
1834,125550.0
1835,110800.0
1836,115850.0
1837,99950.0
1838,129550.0
1839,110550.8
1840,179000.0
1841,150650.0
1842,115240.0
1843,137785.0
1844,142164.0
1845,132420.0
1846,163940.0
1847,144840.0
1848,84300.0
1849,107555.0
1850,131570.0
1851,137075.0
1852,116125.0
1853,158674.0
1854,183885.0
1855,185530.0
1856,221373.5
1857,192640.0
1858,149970.0
1859,142660.0
1860,156868.5
1861,141660.0
1862,177037.8
1863,184677.8
1864,187277.8
1865,305390.0
1866,293939.3
1867,238085.0
1868,285806.1
1869,196060.0
1870,213350.0
1871,260030.0
1872,168978.5
1873,223021.0
1874,129450.0
1875,206470.0
1876,202415.0
1877,207105.0
1878,217000.0
1879,131580.0
1880,141115.0
1881,245895.0
1882,241440.0
1883,188845.0
1884,198010.0
1885,242450.0
1886,291180.0
1887,207299.0
1888,252455.4
1889,168448.2
1890,118175.0
1891,142750.0
1892,109089.1
1893,131140.0
1894,133250.0
1895,140825.0
1896,125340.0
1897,134275.0
1898,130097.5
1899,165047.9
1900,159030.0
1901,151140.0
1902,128505.0
1903,184790.0
1904,163535.0
1905,240340.0
1906,136170.0
1907,200000.0
1908,113080.0
1909,134490.0
1910,124600.0
1911,204290.0
1912,291947.9
1913,141800.0
1914,58020.0
1915,278596.3
1916,78549.3
1917,267290.0
1918,139550.0
1919,168340.0
1920,166790.0
1921,310501.5
1922,299810.0
1923,205450.0
1924,192370.5
1925,214902.3
1926,314717.6
1927,140950.0
1928,166510.0
1929,122950.0
1930,145800.0
1931,134172.0
1932,148990.0
1933,191492.2
1934,180330.0
1935,176173.2
1936,181890.0
1937,184580.0
1938,183703.2
1939,291140.0
1940,196290.0
1941,178890.0
1942,193000.0
1943,200449.0
1944,305896.3
1945,308990.0
1946,176475.0
1947,306328.5
1948,144250.0
1949,240987.2
1950,178310.0
1951,248830.0
1952,218800.0
1953,179350.0
1954,191750.0
1955,116140.0
1956,258777.9
1957,173540.0
1958,298190.0
1959,136800.0
1960,107465.0
