Id,SalePrice
1461,127390.83
1462,160897.2
1463,180870.2
1464,184556.62
1465,190053.6
1466,175424.14
1467,172271.17
1468,172575.62
1469,185582.39
1470,125883.64
1471,193044.72
1472,92639.05
1473,95399.56
1474,151829.75
1475,134332.64
1476,319674.6
1477,258639.56
1478,291878.03
1479,248673.47
1480,366556.84
1481,282184.12
1482,206904.83
1483,157770.47
1484,164080.33
1485,181645.34
1486,198141.03
1487,290512.16
1488,245826.42
1489,216208.03
1490,223748.69
1491,189256.34
1492,89601.086
1493,175595.19
1494,284697.44
1495,279651.53
1496,238667.44
1497,184480.69
1498,161994.9
1499,163886.39
1500,154611.11
1501,180743.33
1502,157595.03
1503,257700.22
1504,234721.48
1505,219489.77
1506,177095.62
1507,251500.19
1508,176014.16
1509,163458.12
1510,142976.94
1511,143105.6
1512,168546.55
1513,144156.69
1514,177254.58
1515,216507.23
1516,139090.45
1517,163711.27
1518,138337.94
1519,221472.88
1520,135546.75
1521,138164.88
1522,161864.52
1523,112146.3
1524,128013.55
1525,123161.58
1526,117135.3
1527,105767.39
1528,132718.69
1529,148962.64
1530,168802.5
1531,117226.266
1532,102386.48
1533,138043.56
1534,116458.7
1535,163600.89
1536,107378.54
1537,70834.11
1538,160239.25
1539,200444.75
1540,92858.555
1541,141673.98
1542,147917.72
1543,222496.75
1544,77763.91
1545,101453.87
1546,121036.734
1547,131743.52
1548,131435.33
1549,107481.0
1550,141177.62
1551,108959.43
1552,127589.195
1553,136400.52
1554,117540.35
1555,161944.64
1556,67175.81
1557,111979.37
1558,88871.9
1559,74548.086
1560,139238.25
1561,145438.66
1562,130422.79
1563,117446.055
1564,153049.69
1565,148186.86
1566,215575.3
1567,74969.945
1568,204745.03
1569,124562.93
1570,133973.06
1571,139259.42
1572,144261.48
1573,245347.83
1574,116921.52
1575,204538.95
1576,225971.28
1577,200703.62
1578,148376.94
1579,147887.22
1580,186632.61
1581,152325.56
1582,129236.15
1583,299178.4
1584,238037.38
1585,142962.7
1586,93920.24
1587,99007.305
1588,147075.06
1589,91735.555
1590,141473.12
1591,99274.35
1592,128291.15
1593,124083.3
1594,147856.23
1595,112390.36
1596,245500.56
1597,183365.34
1598,191071.2
1599,190899.6
1600,188287.2
1601,67435.05
1602,103665.664
1603,74211.45
1604,277529.2
1605,256408.77
1606,162720.69
1607,145465.6
1608,213071.9
1609,192644.5
1610,155604.3
1611,149530.95
1612,176835.67
1613,160809.92
1614,123924.336
1615,84589.836
1616,65831.79
1617,89562.48
1618,128612.8
1619,138639.52
1620,184256.66
1621,144765.75
1622,144117.88
1623,282227.16
1624,220372.94
1625,130621.56
1626,167604.55
1627,194417.66
1628,278178.2
1629,178906.39
1630,325120.9
1631,215042.73
1632,242056.36
1633,173669.94
1634,182684.34
1635,180938.44
1636,154551.48
1637,171583.31
1638,195829.34
1639,174317.55
1640,247022.06
1641,185067.48
1642,239975.52
1643,246483.78
1644,227359.52
1645,183266.6
1646,161540.0
1647,165133.55
1648,134353.72
1649,136449.53
1650,115047.836
1651,122831.734
1652,92538.08
1653,98097.06
1654,147968.64
1655,133066.1
1656,148479.48
1657,154726.61
1658,150207.1
1659,131660.9
1660,158402.22
1661,369224.4
1662,359506.6
1663,326249.66
1664,361256.75
1665,301581.25
1666,307113.8
1667,305987.06
1668,322152.78
1669,286530.84
1670,332423.25
1671,259191.58
1672,358755.16
1673,306112.12
1674,248739.1
1675,187585.12
1676,185014.38
1677,219826.5
1678,364673.3
1679,328631.22
1680,331709.3
1681,232635.73
1682,297403.62
1683,179837.53
1684,171598.23
1685,175925.47
1686,168993.08
1687,171134.6
1688,182939.45
1689,180313.34
1690,179145.1
1691,174809.44
1692,244706.69
1693,170890.17
1694,184080.78
1695,170791.44
1696,275648.75
1697,171799.89
1698,324234.0
1699,283544.94
1700,248868.52
1701,257033.52
1702,261487.64
1703,262143.16
1704,281618.8
1705,212533.4
1706,366376.28
1707,225583.08
1708,209250.06
1709,263944.1
1710,229885.45
1711,246939.03
1712,238939.61
1713,276867.72
1714,230375.62
1715,210301.89
1716,178508.08
1717,170372.2
1718,144237.53
1719,202558.52
1720,249879.75
1721,170311.3
1722,132361.06
1723,159123.47
1724,214555.89
1725,233870.66
1726,193642.72
1727,163999.92
1728,174477.61
1729,167718.88
1730,190813.58
1731,121867.234
1732,129275.87
