Id,SalePrice
1461,128021.63
1462,155410.25
1463,179994.48
1464,180865.94
1465,196929.47
1466,174346.95
1467,169538.28
1468,169209.33
1469,189889.66
1470,126563.92
1471,197893.42
1472,93413.34
1473,93689.125
1474,152219.3
1475,141044.17
1476,315388.88
1477,257273.39
1478,280097.9
1479,261968.27
1480,352614.16
1481,286105.25
1482,208233.75
1483,166524.36
1484,169926.19
1485,176233.27
1486,198463.64
1487,283484.97
1488,245062.33
1489,209526.52
1490,216979.12
1491,190307.42
1492,94006.64
1493,171916.8
1494,286964.97
1495,290280.0
1496,232038.12
1497,189965.7
1498,161501.1
1499,163006.42
1500,150185.56
1501,173702.48
1502,163395.78
1503,258659.88
1504,239622.9
1505,221744.58
1506,167803.03
1507,246661.72
1508,175697.55
1509,157955.94
1510,143171.1
1511,144007.92
1512,167970.61
1513,148904.12
1514,173494.58
1515,206357.3
1516,150821.58
1517,163055.75
1518,140027.05
1519,219031.08
1520,134522.44
1521,137486.25
1522,159933.34
1523,111817.92
1524,128794.016
1525,128416.664
1526,121852.59
1527,107476.04
1528,134227.36
1529,149037.55
1530,165945.2
1531,112156.29
1532,104665.91
1533,137018.23
1534,115600.67
1535,166577.89
1536,111960.56
1537,73452.64
1538,166951.33
1539,206679.12
1540,93998.99
1541,138473.83
1542,145376.92
1543,217216.94
1544,78549.43
1545,98047.195
1546,116614.23
1547,130512.555
1548,127842.68
1549,105716.72
1550,134587.81
1551,111676.66
1552,127296.49
1553,132772.66
1554,117718.836
1555,157074.6
1556,74099.3
1557,113896.91
1558,91381.32
1559,79231.82
1560,139369.06
1561,141144.12
1562,129020.34
1563,118913.07
1564,150622.72
1565,147063.28
1566,220590.34
1567,76464.984
1568,199606.83
1569,133750.78
1570,136601.23
1571,143663.62
1572,147116.98
1573,246454.44
1574,116859.07
1575,200161.67
1576,215122.56
1577,197115.45
1578,147481.56
1579,147970.17
1580,187794.16
1581,143729.95
1582,127603.64
1583,290403.2
1584,242222.0
1585,142157.55
1586,99745.73
1587,103667.766
1588,146582.75
1589,93585.055
1590,142406.34
1591,101969.58
1592,129044.74
1593,125473.07
1594,137705.61
1595,113583.81
1596,246316.05
1597,182712.89
1598,195957.4
1599,197818.02
1600,192303.95
1601,69776.79
1602,101784.54
1603,82759.4
1604,276233.47
1605,260329.2
1606,160025.45
1607,143007.88
1608,206040.62
1609,190605.98
1610,151271.73
1611,148853.31
1612,176615.44
1613,160631.72
1614,128983.99
1615,87266.805
1616,68948.93
1617,93461.914
1618,127326.45
1619,138168.83
1620,174822.36
1621,143047.45
1622,142556.83
1623,282992.16
1624,224056.83
1625,134666.58
1626,166879.4
1627,190747.97
1628,277301.1
1629,176421.83
1630,299069.1
1631,215194.03
1632,248482.6
1633,171569.05
1634,179478.97
1635,177045.14
1636,154420.6
1637,167793.9
1638,202015.86
1639,170311.98
1640,243522.47
1641,183843.67
1642,240058.84
1643,249779.52
1644,232227.98
1645,177704.92
1646,158014.45
1647,170747.17
1648,134605.47
1649,134447.17
1650,117736.54
1651,124209.98
1652,93355.34
1653,97365.586
1654,148856.05
1655,148194.0
1656,146920.3
1657,151923.81
1658,149906.2
1659,144538.45
1660,152992.19
1661,353073.0
1662,348069.1
1663,337215.72
1664,343328.12
1665,299655.06
1666,309958.4
1667,314279.1
1668,328545.84
1669,285579.3
1670,333970.78
1671,257786.1
1672,339515.5
1673,300917.78
1674,247970.88
1675,181719.58
1676,180650.14
1677,213488.8
1678,344573.97
1679,321525.7
1680,322256.8
1681,233369.19
1682,302270.34
1683,183313.9
1684,172199.23
1685,171767.44
1686,174983.34
1687,169410.36
1688,182037.72
1689,180650.97
1690,177501.9
1691,172128.28
1692,246122.81
1693,168228.19
1694,180287.05
1695,170764.73
1696,271482.62
1697,171030.03
1698,318589.1
1699,270999.2
1700,250892.62
1701,267057.16
1702,262119.64
1703,261863.11
1704,285481.7
1705,212272.77
1706,345902.62
1707,217985.83
1708,207170.47
1709,260743.97
1710,226846.03
1711,247367.16
1712,239776.62
1713,268872.75
1714,226251.0
1715,207444.39
1716,181218.86
1717,174762.69
1718,147228.45
1719,204177.61
1720,249771.05
1721,176811.25
1722,136400.75
1723,160975.61
1724,215074.23
1725,235541.47
1726,192724.84
1727,166075.17
1728,180598.16
1729,163314.98
1730,187402.02
1731,122405.086
1732,129691.4
1733,122747.42
1734,124491.73
1735,135786.94
1736,123245.82
1737,289886.16
1738,213131.38
1739,237200.38
1740,222773.3
1741,186878.66
1742,171827.69
1743,172412.05
1744,295773.06
1745,218818.62
1746,211799.08
1747,215205.1
1748,222888.53
1749,143002.12
1750,136090.1
1751,233549.16
1752,124959.74
1753,144687.84
1754,188331.55
1755,158463.66
1756,127346.086
1757,123837.734
1758,142758.83
1759,159567.44
1760,155965.17
1761,138808.9
1762,167901.05
1763,172984.1
1764,122658.58
1765,170335.31
1766,171216.23
1767,211350.28
1768,142807.72
1769,176667.28
1770,152111.39
1771,130064.64
1772,134887.73
1773,133314.97
1774,123067.22
1775,135304.0
1776,117221.414
1777,116781.07
1778,149592.72
1779,134122.98
1780,173743.45
1781,135099.16
1782,89383.19
1783,134451.48
1784,107343.01
1785,122073.1
1786,155699.16
1787,180137.48
1788,63577.65
1789,105062.0
1790,96796.516
1791,172950.72
1792,156889.31
1793,128901.93
1794,143405.84
1795,140410.78
1796,130951.125
1797,111958.34
1798,128825.12
1799,115676.15
1800,136583.61
1801,132146.11
1802,143151.94
1803,152287.16
1804,141297.97
1805,144602.81
1806,114477.56
1807,115191.21
1808,117157.38
1809,123747.63
1810,130062.95
1811,112622.32
1812,95204.76
1813,119493.14
1814,97836.984
1815,70524.13
1816,102405.23
1817,108172.75
1818,132820.72
1819,123983.9
1820,59767.574
1821,112604.99
1822,139824.52
1823,29925.514
1824,149495.2
1825,145930.45
1826,92508.19
1827,105109.73
1828,134789.66
1829,108890.555
1830,129116.98
1831,174739.98
1832,73761.93
1833,129220.69
1834,126154.516
1835,143251.78
1836,117627.38
1837,88343.68
1838,121819.3
1839,97945.836
1840,158942.69
1841,145715.6
1842,65094.91
1843,133612.36
1844,131126.52
1845,148105.11
1846,148357.06
1847,152797.22
1848,76251.836
1849,129636.33
1850,124443.336
1851,151762.17
1852,131206.75
1853,132508.23
1854,173699.08
1855,150061.89
1856,222431.47
1857,185904.48
1858,157418.47
1859,148014.58
1860,149581.27
1861,148014.58
1862,272991.12
1863,272962.3
1864,272962.3
1865,317958.4
1866,324154.16
1867,243282.17
1868,282887.94
1869,199232.4
1870,232143.16
1871,249748.69
1872,168171.67
1873,228415.05
1874,149743.6
1875,204993.75
1876,192583.05
1877,208986.92
1878,206192.03
1879,130593.83
1880,134833.88
1881,233173.36
1882,256970.89
1883,205428.86
1884,220193.08
1885,257274.36
1886,289428.06
1887,201200.9
1888,268515.72
1889,165653.64
1890,132281.44
1891,130761.77
1892,112302.44
1893,127326.6
1894,133147.4
1895,136882.86
1896,125454.13
1897,103642.734
1898,106227.67
1899,164747.14
1900,145602.83
1901,162994.73
1902,153700.47
1903,229237.23
1904,159362.9
1905,192125.72
1906,182858.84
1907,187278.31
1908,108420.086
1909,128749.17
1910,120848.05
1911,207014.52
1912,310813.03
1913,142980.44
1914,60987.707
1915,291083.16
1916,84103.19
1917,260093.23
1918,144105.77
1919,159468.05
1920,161330.58
1921,340059.9
1922,304547.34
1923,199813.33
1924,212978.67
1925,209882.08
1926,335210.06
1927,138864.16
1928,160183.7
1929,123243.99
1930,140851.83
1931,145446.28
1932,141757.25
1933,166549.86
1934,183542.31
1935,169425.94
1936,193046.05
1937,174695.83
1938,174322.64
1939,246695.58
1940,194510.8
1941,172406.3
1942,183459.53
1943,204895.8
1944,317490.4
1945,326604.22
1946,141136.81
1947,314917.9
1948,150021.64
1949,245033.33
1950,179528.05
1951,230707.88
1952,223508.56
1953,158911.7
1954,194994.92
1955,131597.7
1956,264899.78
1957,160094.5
1958,300360.9
1959,136092.5
1960,121114.59
1961,121068.234
1962,93877.35
1963,97507.44
1964,108271.42
1965,151515.38
1966,150848.48
1967,266044.53
1968,334592.78
1969,336310.0
1970,345530.84
1971,346850.25
1972,339205.53
1973,247078.62
1974,324547.5
1975,346375.88
1976,262226.6
1977,323917.53
1978,312212.44
1979,311492.97
1980,195806.66
1981,342854.66
1982,219621.67
1983,208876.3
1984,167754.98
1985,206290.92
1986,210652.34
1987,183533.56
1988,173146.34
1989,192125.38
1990,211752.39
1991,216831.05
1992,214698.06
1993,167345.12
1994,240509.31
1995,183056.98
1996,253854.14
1997,295249.1
1998,285739.78
1999,274594.44
2000,294935.75
2001,255466.33
2002,233375.05
2003,261141.83
2004,247226.2
2005,220775.45
2006,236416.11
2007,254179.89
2008,209748.7
2009,189472.19
2010,188668.11
2011,148949.56
2012,180279.98
2013,177565.58
2014,182763.8
2015,200090.61
2016,188697.14
2017,204141.27
2018,131751.0
2019,141851.1
2020,116520.07
2021,113886.15
2022,171023.39
2023,145852.55
2024,214536.84
2025,314273.78
2026,180466.03
2027,150632.84
2028,158853.03
2029,170482.1
2030,265729.7
2031,224618.66
2032,241262.44
2033,264004.03
2034,162705.95
2035,210512.77
2036,194897.83
2037,205701.12
2038,287226.34
2039,217229.81
2040,280626.94
2041,269753.62
2042,204258.0
2043,168552.58
2044,158268.6
2045,212407.33
2046,147075.92
2047,152776.52
2048,137551.75
2049,144918.42
2050,175005.39
2051,123812.7
2052,129939.69
2053,145560.17
2054,82389.11
2055,160138.0
2056,142483.27
2057,122196.35
2058,215862.92
2059,126876.73
2060,169399.78
2061,172372.33
2062,134843.2
2063,118546.51
2064,139912.84
2065,121575.62
2066,158255.56
2067,134857.28
2068,122388.56
2069,98830.13
2070,104123.06
2071,104105.99
2072,134505.22
2073,136392.23
2074,182550.97
2075,147745.83
2076,127421.9
2077,149499.8
2078,134435.58
2079,135755.31
2080,123203.93
2081,124810.69
2082,132225.62
2083,139550.94
2084,116187.05
2085,130991.484
2086,138308.47
2087,125058.71
2088,101503.55
2089,80133.55
2090,124803.58
2091,115320.805
2092,116296.64
2093,130614.484
2094,145233.7
2095,145754.89
2096,79375.195
2097,91433.17
2098,139857.95
2099,70932.11
2100,102418.07
2101,117260.22
2102,132309.28
2103,106484.77
2104,122542.086
2105,124621.445
2106,54708.258
2107,200205.27
2108,119945.055
2109,121477.336
2110,139352.2
2111,158519.64
2112,144109.28
2113,122808.54
2114,107158.164
2115,150864.39
2116,122830.945
2117,144970.6
2118,118984.836
2119,102040.984
2120,113879.086
2121,105951.97
2122,99659.016
2123,101327.62
2124,176478.62
2125,118839.93
2126,158592.36
2127,130712.766
2128,113292.086
2129,108297.0
2130,129388.82
2131,134985.8
2132,113248.09
2133,116462.09
2134,120808.48
2135,103436.984
2136,71987.42
2137,117942.38
2138,135572.28
2139,152937.11
2140,146740.42
2141,135844.73
2142,124970.875
2143,143060.94
2144,115241.47
2145,135455.81
2146,172369.58
2147,146146.69
2148,122525.82
2149,142281.53
2150,206598.97
2151,124395.71
2152,188759.0
2153,163056.86
2154,101920.23
2155,146415.81
2156,244845.66
2157,224285.5
2158,225622.95
2159,220644.89
2160,171961.31
2161,246428.25
2162,330321.47
2163,333926.8
2164,252094.95
2165,175560.31
2166,146194.52
2167,211530.08
2168,197872.55
2169,190557.69
2170,219999.42
2171,147790.5
2172,133506.14
2173,160538.4
2174,247604.16
2175,292115.28
2176,303820.44
2177,245568.64
