Id,SalePrice
1461,125137.35369724037
1462,162448.05704581644
1463,183614.54229354498
1464,183806.175108388
1465,196809.570528185
1466,171688.10544403706
1467,166991.668876355
1468,168382.73467524318
1469,184580.08501648012
1470,121203.7499419555
1471,193486.7005364306
1472,94453.62832043401
1473,97641.96530376823
1474,152144.49926766165
1475,136422.38372492147
1476,325274.8973821529
1477,255515.3540726349
1478,292124.4403110734
1479,266071.5908509042
1480,344615.78959848575
1481,280359.3779119176
1482,201402.07737391142
1483,163032.7358979784
1484,170042.28062546309
1485,177160.96055867584
1486,196304.6442606386
1487,288381.4559359672
1488,238728.22223122057
1489,220260.25739135288
1490,211648.53824884875
1491,185302.10689214425
1492,94164.57222232208
1493,172141.0208307716
1494,289132.45129922754
1495,291121.2828617823
1496,241314.56599265736
1497,178239.6888625991
1498,160092.59425647717
1499,164604.39688639852
1500,140044.45558448508
1501,180503.20493228527
1502,156631.84342739382
1503,257527.19638702384
1504,246441.89659135372
1505,227980.05212093712
1506,175586.77346149104
1507,242128.66571365265
1508,192114.99678368692
1509,165491.24159879296
1510,139339.83367210612
1511,139372.55756030628
1512,160111.7033045775
1513,143200.78973346672
1514,177111.4656233689
1515,203225.73192107593
1516,158340.05718493776
1517,159505.13607132723
1518,129843.29654467176
1519,222414.77701128146
1520,135858.04727909132
1521,138972.88731587178
1522,156128.17070850276
1523,110263.54083031464
1524,121800.99487736798
1525,125392.85113043021
1526,118196.19761812725
1527,106739.2718272773
1528,121976.06777907205
1529,150730.58089067088
1530,168345.45928484632
1531,114857.19186426442
1532,100330.34238429733
1533,137047.68357775145
1534,114979.74258033818
1535,156598.0146394133
1536,103820.78875968374
1537,83963.06834721495
1538,159673.13696192493
1539,202209.65943837762
1540,95048.95655125885
1541,146531.57251782576
1542,143807.17669626672
1543,237365.74745862704
1544,72005.38798342802
1545,96847.24899607868
1546,117681.63091866214
1547,148306.7447548956
1548,131885.23509036232
1549,107580.45198813542
1550,140511.9825594818
1551,109005.73939776624
1552,126071.81742054723
1553,147581.8466280333
1554,113583.9330785783
1555,157045.35320499627
1556,73114.251080518
1557,119826.26065196928
1558,92715.00031779277
1559,85798.51810085365
1560,136991.1259077684
1561,140669.5449631646
1562,128807.80454053188
1563,115775.72771990523
1564,153981.37057233526
1565,150181.5394538553
1566,229151.79168768934
1567,76004.48223764994
1568,196626.87634967637
1569,140626.94504205725
1570,136249.82762560275
1571,134344.23813084877
1572,142210.97947759656
1573,248734.65472559235
1574,100388.64740266296
1575,201444.78753125636
1576,235359.89500918944
1577,210515.87969029587
1578,145854.4386051907
1579,141374.73617175827
1580,192225.927822627
1581,145627.07562118923
1582,129876.7115293941
1583,295973.8489677163
1584,228885.87899283707
1585,143676.93179546492
1586,89146.99138513395
1587,103688.84928897643
1588,147000.01676957906
1589,88119.21365152014
1590,138110.49655809905
1591,103774.44669154713
1592,120485.80506529142
1593,122883.07929530588
1594,155078.57122626828
1595,118440.98782765679
1596,249778.66870980102
1597,183276.06732027212
1598,193128.43822944397
1599,213119.41403422295
1600,184491.88455881827
1601,64931.74799955179
1602,107644.20687073952
1603,87225.0282616567
1604,267244.6775089736
1605,261168.78512073949
1606,170399.08207446683
1607,142863.21606795344
1608,214773.11172499965
1609,203126.93984544487
1610,159309.83960134172
1611,151018.1771021242
1612,175810.2442187773
1613,163706.85274552985
1614,115755.338113536
1615,83629.6700732635
1616,69047.08899728663
1617,89445.60231474692
1618,129433.92906594221
1619,138959.31663497447
1620,175652.9822400981
1621,142346.23798936175
1622,144439.2781710697
1623,278698.00356266147
1624,221820.02517447103
1625,126442.85181124887
1626,171437.04284415653
1627,189546.4006262095
1628,285932.23448445
1629,180590.31885193402
1630,304425.1922366988
1631,213482.10503939018
1632,251278.75522394237
1633,174701.65846638745
1634,179649.7655372603
1635,179607.30990870573
1636,155675.35062929397
1637,170253.22645524077
1638,189234.647766013
1639,182155.35267622452
1640,251220.42570653395
1641,186480.05537251156
1642,238907.2824437029
1643,248137.76556852314
1644,226090.9567243083
1645,183179.81220885742
1646,158354.81684458145
1647,165637.1548411727
1648,133274.6287280223
1649,137062.6790244942
1650,112456.96120930888
1651,120913.0359774537
1652,96581.13123717035
1653,99638.24732599313
1654,147522.4564578106
1655,141253.05768049552
1656,148156.15591901692
1657,153933.73981461994
1658,148149.52088511005
1659,141592.85175952263
1660,156438.6577077206
1661,347996.0563015494
1662,348355.99176642153
1663,329242.5598345868
1664,358005.24266472575
1665,313174.913302858
1666,306225.1137663885
1667,298522.4162562945
1668,325809.04529808875
1669,295783.78051022446
1670,320815.71880600497
1671,261042.4155758435
1672,349453.5321036276
1673,308794.56119424955
1674,243798.45502682755
1675,184297.1340783313
1676,184316.31029741475
1677,220745.01576687134
1678,335273.7193519245
1679,324864.6011664388
1680,331726.36347409856
1681,266245.0372409161
1682,310595.58517164836
1683,181633.36651760497
1684,170687.49322135517
1685,171242.04129779144
1686,168837.62148338923
1687,168778.1563059466
1688,183553.37445078508
1689,182050.7427198946
1690,185565.05625061103
1691,179438.14820556348
1692,258136.28867567718
1693,173707.8801708494
1694,183239.0914814129
1695,169942.65552730946
1696,275716.6571896186
1697,170674.07286373308
1698,329045.2652787559
1699,272325.06864558585
1700,248217.2533634054
1701,264227.19256008783
1702,252988.99551997762
1703,262338.6976116179
1704,286566.662482846
1705,212714.0896790137
1706,347589.3661603404
1707,226794.91375308682
1708,210315.9583407904
1709,253687.2873397217
1710,231532.82132930783
1711,258318.3081335171
1712,240153.78114610753
1713,270006.5303317305
1714,229721.71607829203
1715,207442.03373491505
1716,181660.82420905138
1717,167666.53931901275
1718,140125.78681995935
1719,201880.53680182138
1720,235355.15397272055
1721,167549.15943731138
1722,125215.33806742214
1723,157699.26327431135
1724,213874.83314130778
1725,227290.0510355887
1726,197589.42475568582
1727,166649.6887036141
1728,177611.1325102753
1729,166351.50115694368
1730,186860.05701263808
1731,119010.21907658158
1732,133321.27733179994
1733,118377.42562643132
1734,117360.74130679348
1735,133285.98902355967
1736,121607.0068615671
1737,293311.6411226698
1738,221535.98043413507
1739,244257.84977970875
1740,209780.15295120064
1741,188581.2901693102
1742,175862.24372499908
1743,167814.4946064195
1744,325325.8600010556
1745,217829.19200641089
1746,198238.32009829546
1747,210062.97745426872
1748,226689.03812505974
1749,148782.54432779836
1750,133714.04604658982
1751,237311.3744236161
1752,123471.13736842919
1753,137727.82141546134
1754,188615.8063635398
1755,167422.08940906034
1756,126662.96310185622
1757,122738.58060702936
1758,144009.4157935114
1759,160176.53277418448
1760,160391.9032906684
1761,138948.3403319463
1762,169776.16651361922
1763,176146.28983408056
1764,123400.5902229245
1765,161855.244583238
1766,170770.80311630524
1767,221145.06404366833
1768,143337.7355485913
1769,176077.54632510044
1770,150722.6741038327
1771,129207.7851325112
1772,134154.55052158315
1773,140307.35327228712
1774,111066.12455834636
1775,127934.81938162529
1776,124539.56759164647
1777,115736.31274397716
1778,144876.04189069654
1779,132884.72665574384
1780,175544.39903329464
1781,135250.79628339867
1782,92794.86017752037
1783,135023.08917048876
1784,109234.28507376113
1785,113492.91524557787
1786,142342.24189971524
1787,171033.45342339893
1788,47820.44712597554
1789,101689.58270384195
1790,91009.35762207978
1791,168962.77659062864
1792,154412.4023295329
1793,134637.71583315698
1794,146243.9933075274
1795,137142.50543283683
1796,132269.2987941802
1797,117358.68328800761
1798,130028.68060417387
1799,119287.05876599776
1800,131700.4907601469
1801,123504.12058338421
1802,130716.98920824546
1803,141666.59353251202
1804,141312.511184856
1805,137439.4699494371
1806,114681.35558444554
1807,126162.60837678508
1808,113047.06611021889
1809,123136.88729269795
1810,140514.93616984668
1811,103787.34463909891
1812,110260.24322785034
1813,121899.8543360096
1814,100489.08197877598
1815,64897.49528365038
1816,106215.69790381932
1817,116692.71690980972
1818,134058.10581286575
1819,121632.26214611146
1820,64538.35325951342
1821,100629.24729807512
1822,142789.7971654459
1823,38995.05950941544
1824,154690.79967962977
1825,147109.2354691479
1826,104258.44895863417
1827,103085.16381023335
1828,142515.88185992662
1829,112503.94273244678
1830,132933.28427597738
1831,170351.7468019554
1832,88550.95642987563
1833,137012.5985907025
1834,124703.43240708325
1835,147699.76018548544
1836,125665.51807502915
1837,82905.14347851026
1838,125704.90238146875
1839,95562.31769224416
1840,168657.31382322326
1841,139375.74403461884
1842,75890.75917417211
1843,130808.37706743747
1844,133653.6869425675
1845,138874.69647743632
1846,152677.8667809507
1847,150172.48464276714
1848,72971.06734941831
1849,119921.94596068314
1850,121839.74771850448
1851,154966.11588380317
1852,127899.0551333091
1853,133366.87002653896
1854,170829.61795675286
1855,149184.1812735533
1856,222058.12672330908
1857,172480.70873018142
1858,151168.1487849379
1859,143405.92944663716
1860,151624.96649924535
1861,143405.92944663716
1862,261209.19712761263
1863,256609.64164610696
1864,257185.1046429618
1865,319949.4878284398
1866,313758.0735829139
1867,234124.87111434236
1868,282338.1170278819
1869,201520.84557457734
1870,248841.64052924904
1871,240634.59669336354
1872,170163.35715391795
