Id,SalePrice
1461,131380.0
1462,144225.0
1463,186050.0
1464,177385.0
1465,208174.0
1466,178300.0
1467,158750.0
1468,174560.0
1469,180789.0
1470,122425.0
1471,197767.8
1472,98800.0
1473,109300.0
1474,146650.0
1475,153550.0
1476,308719.0
1477,255856.8
1478,283799.3
1479,245801.3
1480,300666.8
1481,285156.8
1482,201280.6
1483,182789.0
1484,171321.0
1485,181403.4
1486,203150.0
1487,290300.0
1488,243519.3
1489,207418.0
1490,187180.0
1491,194235.0
1492,105189.3
1493,164400.0
1494,307500.0
1495,308420.0
1496,216950.0
1497,192575.0
1498,157255.2
1499,152535.2
1500,147683.3
1501,176728.5
1502,182815.0
1503,280071.5
1504,223310.0
1505,216525.7
1506,176850.0
1507,222550.0
1508,197640.0
1509,158995.0
1510,146560.0
1511,158513.7
1512,158900.0
1513,165183.4
1514,152650.0
1515,176080.0
1516,140620.0
1517,151030.0
1518,136190.0
1519,225669.2
1520,139300.0
1521,148250.0
1522,160225.0
1523,130583.4
1524,123190.0
1525,131845.0
1526,131305.0
1527,98050.0
1528,127510.0
1529,137950.0
1530,163990.0
1531,147550.0
1532,100760.0
1533,140070.0
1534,118790.0
1535,165320.0
1536,121940.0
1537,56043.3
1538,187700.0
1539,258590.0
1540,93250.0
1541,141886.8
1542,138330.0
1543,245813.6
1544,79285.0
1545,90540.0
1546,124380.0
1547,137700.0
1548,132000.0
1549,104423.3
1550,137100.0
1551,109300.0
1552,140320.0
1553,153640.4
1554,121248.7
1555,161125.0
1556,100540.0
1557,114028.7
1558,99850.0
1559,109100.0
1560,139890.0
1561,131985.0
1562,131250.0
1563,127470.0
1564,156195.9
1565,144440.0
1566,220490.0
1567,71150.0
1568,209850.0
1569,166040.0
1570,146540.0
1571,138240.0
1572,144097.5
1573,248604.4
1574,99570.5
1575,172110.0
1576,221540.0
1577,213076.0
1578,141250.0
1579,143600.0
1580,185250.0
1581,135235.0
1582,129950.0
1583,294860.0
1584,220421.0
